document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-002553,2553,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,angels suspend guillen without pay ap,6,0
AGN-TEST-002554,2554,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,u s wants to lease swedish submarine ap,8,0
AGN-TEST-002555,2555,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,japan ministers resign ahead of reshuffle,6,0
AGN-TEST-002556,2556,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,medimmune ceo talks finance and science,6,0
AGN-TEST-002557,2557,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,is google news biased,4,0
AGN-TEST-002558,2558,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fans put in position of deciding which team comes first,10,0
AGN-TEST-002559,2559,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan s top wanted terrorist killed,6,0
AGN-TEST-002560,2560,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,pakistan al qaeda suspect killed,5,0
AGN-TEST-002561,2561,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,paralympians stripped of medals for failing tests,7,0
AGN-TEST-002562,2562,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,press blame right for swaying citizenship votes,7,0
AGN-TEST-002563,2563,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,tennis gb lose out in davis cup,7,0
AGN-TEST-002564,2564,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,experts dampen bird flu fears,5,0
AGN-TEST-002565,2565,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hamas official killed in blast,5,0
AGN-TEST-002566,2566,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,crude oil prices near continued march toward symbolic 50 us level,11,0
AGN-TEST-002567,2567,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a wandering congress trips over the us constitution,8,0
AGN-TEST-002568,2568,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,diverted london airliner given all clear,6,0
AGN-TEST-002569,2569,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,defensive adjustments keep it close,5,0
AGN-TEST-002570,2570,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sox punish cocky yankees,4,0
AGN-TEST-002571,2571,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,it s a record singh surpasses woods again,8,0
AGN-TEST-002572,2572,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sims 2 plays with life addicts,6,0
AGN-TEST-002573,2573,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,debkafile special analysis,3,0
AGN-TEST-002574,2574,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,data view singapore aug indus output below expectations,8,0
AGN-TEST-002575,2575,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,adobe updates raw plug in with digital negative format,9,0
AGN-TEST-002576,2576,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,now virgin to offer trips to space,7,0
AGN-TEST-002577,2577,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,kill the poor,3,0
AGN-TEST-002578,2578,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,plan b proposes its own alternatives,6,0
AGN-TEST-002579,2579,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,european press review climate change,5,0
AGN-TEST-002580,2580,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sc to hear zee petition tommorrow,6,0
AGN-TEST-002581,2581,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane ivan blows courts profits away,6,0
AGN-TEST-002582,2582,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fm reddy to attend imf wb meet,7,0
AGN-TEST-002583,2583,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,red hat opens losing propaganda offensive against sun,8,0
AGN-TEST-002584,2584,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft closes hotmail to outlook and outlook express users,9,0
AGN-TEST-002585,2585,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,the wayne rooney era begins at manchester united,8,0
AGN-TEST-002586,2586,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,the sims 2 demon stone the number devil,8,0
AGN-TEST-002587,2587,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mcdata offers san consolidation,4,0
AGN-TEST-002588,2588,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,greek school bus crash kills seven injures 24,8,0
AGN-TEST-002589,2589,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,walgreen 4th qtr net rises 18 percent on drug sales update1,11,0
AGN-TEST-002590,2590,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,virgin tunes into the online music market,7,0
AGN-TEST-002591,2591,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,before the bell ess technology drops 4 4 pct,9,0
AGN-TEST-002592,2592,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sports court hears hamm gold medal appeal,7,0
AGN-TEST-002593,2593,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,comcast gets option on tw cable,6,0
AGN-TEST-002594,2594,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,rivalry blamed in philippine communist leader s death,8,0
AGN-TEST-002595,2595,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,touchy times at midas,4,0
AGN-TEST-002596,2596,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,blair paisley confer on n ireland,6,0
AGN-TEST-002597,2597,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft lawyer says company able to comply with eu antitrust,10,0
AGN-TEST-002598,2598,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hilfiger tumbles on grand jury probe,6,0
AGN-TEST-002599,2599,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,siemens freescale extend auto partnership,5,0
AGN-TEST-002600,2600,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks slip on oil downgrade of semis,7,0
AGN-TEST-002601,2601,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,fannie mae agrees to accounting changes,6,0
AGN-TEST-002602,2602,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cybertrust ceo says merger driven by users,7,0
AGN-TEST-002603,2603,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,presidential campaign turns even nastier afp,6,0
AGN-TEST-002604,2604,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,a graphic film of protest and cries of blasphemy,9,0
AGN-TEST-002605,2605,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,bishop indicted on child rape charges,6,0
AGN-TEST-002606,2606,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sidebar microsoft enters data backup arena,6,0
AGN-TEST-002607,2607,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,button happy with 2nd,4,0
AGN-TEST-002608,2608,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,holiday stamps to be issued in oct ap,8,0
AGN-TEST-002609,2609,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,shaving time from the virus race,6,0
AGN-TEST-002610,2610,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,us airways may liquidate by february,6,0
AGN-TEST-002611,2611,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dell aol team up in schools initiative,7,0
AGN-TEST-002612,2612,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cisco s smb goods,4,0
AGN-TEST-002613,2613,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gold indian coin expected to fetch 27 000 reuters,9,0
AGN-TEST-002614,2614,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,embattled mortgage giant agrees to meet new standards,8,0
AGN-TEST-002615,2615,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,treasuries benefit on spike in crude oil,7,0
AGN-TEST-002616,2616,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,mashburn s season blocked by knee injury may retire,9,0
AGN-TEST-002617,2617,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,elephant dna could help stem ivory trade ap,8,0
AGN-TEST-002618,2618,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,nymex oil rises on nigerian rebel threat,7,0
AGN-TEST-002619,2619,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dell upgrades high performance cluster line,6,0
AGN-TEST-002620,2620,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,dhs faces it management challenge gao says,7,0
AGN-TEST-002621,2621,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oil near 50 on supply fears in nigeria,8,0
AGN-TEST-002622,2622,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cisco switch products target small business,6,0
AGN-TEST-002623,2623,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,court to hear case in gymnastics flap,7,0
AGN-TEST-002624,2624,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,junior late father had a lot to do with rescue,10,0
AGN-TEST-002625,2625,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,5 dead in dubai airport accident,6,0
AGN-TEST-002626,2626,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,cray promotes two execs,4,0
AGN-TEST-002627,2627,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,manchester united admits paying 11m to transfer middle men,9,0
AGN-TEST-002628,2628,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,sky high oil prices will ground air transport profits iata,10,0
AGN-TEST-002629,2629,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,update 3 walgreen profit rises more stores planned,8,0
AGN-TEST-002630,2630,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,troubled real and roma meet as champions league resumes,9,0
AGN-TEST-002631,2631,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,no 12 virginia loses key defensive player,7,0
AGN-TEST-002632,2632,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,redskins underway,2,0
AGN-TEST-002633,2633,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hostages plight clouds meeting of blairs party,7,0
AGN-TEST-002634,2634,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,senate weighs h 1b visa changes,6,0
AGN-TEST-002635,2635,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,hamm pleads case as the one and only champ,9,0
AGN-TEST-002636,2636,test,4,sci_tech,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,microsoft crafts backup plan washingtonpost com,6,0
AGN-TEST-002637,2637,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,crude oil futures rise above 50 on threat to nigerian supply,11,0
AGN-TEST-002638,2638,test,1,world,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,president terms farooqi s death big achievement,7,0
AGN-TEST-002639,2639,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,stocks fall on oil dow ends below 10 000,9,0
AGN-TEST-002640,2640,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,al wrap red sox down devil rays to clinch playoff spot,11,0
AGN-TEST-002641,2641,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,oswalt wins 19th as astros keep up the pace,9,0
AGN-TEST-002642,2642,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,boston secures spot,3,0
AGN-TEST-002643,2643,test,2,sports,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,gold belongs to hamm,4,0
AGN-TEST-002644,2644,test,3,business,AG News Test,A1,Title,title_preprocessed,False,False,not_applicable,agnews_text_ablation,vodafone keen on future expansion,5,0
