document_id,source_row,split,class_index,category,dataset,scenario_code,scenario_name,component_signature,uses_yake,includes_content,yake_comparison_role,comparison_group,text,word_count,separator_count
AGN-TEST-001863,1863,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane ivan may cost as much as charley frances update3 [SEP] hurricane ivan which slammed into the us gulf coast today may cost insurers 4 billion to 10 billion rivaling hurricanes charley and frances risk management solutions inc,38,1
AGN-TEST-001864,1864,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,judge weighs evidence in ibm sco case [SEP] ibm attorneys argued that utah based sco group has failed to provide any evidence that ibm allowed proprietary unix code to enter the freely distributed linux operating system and its 5 billion suit making that claim should be dismissed,47,1
AGN-TEST-001865,1865,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,group seeks ways to prosecute cybercrime ap [SEP] ap governments and private sector officials from around the world sought ways thursday to jointly combat cybercrime whose growth mirrors the phenomenal rise of the internet's popularity,35,1
AGN-TEST-001866,1866,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,nortel warns of lower q3 revenue [SEP] toronto nortel networks warned thursday its third quarter revenue will be below the 2 6 billion us preliminary unaudited revenues it reported for the second quarter,33,1
AGN-TEST-001867,1867,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,schooling mix up hits portugal [SEP] schools across portugal turn away pupils because of a teachers assignment mix up on the first day of classes,25,1
AGN-TEST-001868,1868,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane ivan blasts alabama kills 12 [SEP] gulf shores ala hurricane ivan slammed ashore early thursday with winds of 130 mph packing deadly tornadoes and a powerful punch of waves and rain that threatened to swamp communities from louisiana to the florida panhandle,43,1
AGN-TEST-001869,1869,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,new handheld computer from sony with electroluminescent display [SEP] cp sony has introduced it s clie peg vz90 an entertainment multimedia handheld using palm os 5 2 1 the unit boasts the world s largest 480x320 pixels organic electroluminescent el display which many regard as a next generation technology capable,50,1
AGN-TEST-001870,1870,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ford to return electric cars to norway ap [SEP] ap ford motor co agreed to return about 300 norwegian built electric cars to the nordic country after protests about plans to scrap them the country's transport minister said thursday,39,1
AGN-TEST-001871,1871,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,keep it in the family [SEP] the irs is gunning for your inherited ira follow these steps to avoid costly penalties,21,1
AGN-TEST-001872,1872,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,toyota confirms signing of italian driver jarni trulli from sauber [SEP] toyota confirmed thursday that jarno trulli will drive for the formula one team starting next season the italian signed a two year contract two days ago and will partner german driver,42,1
AGN-TEST-001873,1873,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,russian duma to launch new school massacre probe [SEP] russia will launch a second parliamentary inquiry into the beslan school hostage massacre duma speaker boris gryzlov said on thursday marking a further climbdown by authorities who initially ruled out a probe,41,1
AGN-TEST-001874,1874,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,czech republic's cell operators fined ap [SEP] ap all three cell phone operators in the czech republic were fined a total of 1 7 million for breaching competition rules officials said thursday,32,1
AGN-TEST-001875,1875,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,blackberry shrinks phone keyboard [SEP] the latest blackberry mobile device packs a traditional qwerty keyboard into 20 keys,18,1
AGN-TEST-001876,1876,test,3,business,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,us august inflation mild job claims rise [SEP] us consumer prices inched up just 0 1 percent last month as gasoline and car prices tumbled the government said on thursday in a report suggesting an inflation spike earlier this year was an aberration,43,1
AGN-TEST-001877,1877,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,tv war puts tour of india in doubt [SEP] australian cricket chiefs fear a battle over television rights could cause next month s test series in india to be cancelled and last night were seeking clarification from indian board president,40,1
AGN-TEST-001878,1878,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,sharon acknowledges ignoring road map [SEP] prime minister ariel sharon acknowledged that israel was not following the moribund mideast peace plan and said an israeli pullout from the gaza strip was unlikely to revive it according,36,1
AGN-TEST-001879,1879,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,a9 offers search results from five sources [SEP] a9 offers search results from five sources a9 the search engine from amazon com has relaunched its search engine it now offers search results from several different sources including the imdb and of course amazon com i decided to search for duke ellington duke ellington brought about 156 000 results less than half the,62,1
AGN-TEST-001880,1880,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,uefa introduces anti doping program [SEP] sofia reuters uefa will enforce a new anti doping program at all levels in and out of competition a meeting of the european soccer body's executive committee decided thursday,35,1
AGN-TEST-001881,1881,test,1,world,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,freedom on the march in iraq bush tells voters reuters [SEP] reuters president bush said on thursday freedom was on the march in iraq even as a u s intelligence report depicted a bleak outlook for the country's future,39,1
AGN-TEST-001882,1882,test,4,sci_tech,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,hurricane ivan slams u s gulf coast [SEP] hurricane ivan roared into the gulf coast near mobile alabama early this morning with peak winds exceeding 125 miles an hour 200 kilometers an hour,33,1
AGN-TEST-001883,1883,test,2,sports,AG News Test,A2,Title + Description,title_preprocessed + description_preprocessed,False,False,not_applicable,agnews_text_ablation,ferrero upset in second round at china open [SEP] beijing china ticker one day after top seeded carlos moya of spain lost in straight sets his second seeded compatriot followed suit,31,1
