document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04028,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9975322484970093,0.00022241516853682697,0.0011331631103530526,0.9975322484970093,0.0011121479328721762
KMP-04053,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998421669006348,0.9998421669006348,0.0001517573546152562,5.195967332838336e-06,8.316234811900358e-07
KMP-04071,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.999579131603241,0.999579131603241,0.0003471636155154556,6.470277003245428e-05,9.02907777344808e-06
KMP-04081,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9990690350532532,4.497492682276061e-06,6.805446901125833e-05,0.0008585200412198901,0.9990690350532532
KMP-04087,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997312426567078,0.9997312426567078,0.0002534495433792472,1.3790822777082212e-05,1.4983157825554372e-06
KMP-04093,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.999447762966156,7.702801667619497e-05,0.0002704349171835929,0.999447762966156,0.0002046755253104493
KMP-04095,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998745918273926,3.634820018305618e-07,1.1092460226791445e-05,0.00011397230991860852,0.9998745918273926
KMP-04101,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9907545447349548,0.004730327054858208,0.9907545447349548,0.0035895309410989285,0.0009256290504708886
KMP-04110,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9992558360099792,0.0002831244491972029,0.9992558360099792,0.0003759381070267409,8.504352445015684e-05
KMP-04124,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998635053634644,4.024711586225749e-07,1.259372857020935e-05,0.00012346818402875215,0.9998635053634644
KMP-04128,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996305704116821,0.9996305704116821,0.0003518696175888181,1.5086263374541886e-05,2.4343744371435605e-06
KMP-04133,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.8457328677177429,0.011860243044793606,0.04015571251511574,0.8457328677177429,0.10225114971399307
KMP-04135,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.99812251329422,0.00029932864708825946,0.0009028431959450245,0.99812251329422,0.0006752282497473061
KMP-04139,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995245933532715,3.9175756683107466e-06,6.986301013967022e-05,0.00040167136467061937,0.9995245933532715
KMP-04140,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9972662925720215,0.0004422327328938991,0.001800253172405064,0.9972662925720215,0.0004912240547128022
KMP-04145,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996449947357178,0.9996449947357178,0.0003405097813811153,1.2406852874846663e-05,2.0513473373284796e-06
KMP-04155,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997926354408264,8.164013820533e-07,2.1006255337852053e-05,0.00018562890181783587,0.9997926354408264
KMP-04158,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9933848977088928,0.005232627037912607,0.9933848977088928,0.0010415141005069017,0.00034098204923793674
KMP-04161,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995176792144775,2.994755959662143e-06,7.459095650119707e-05,0.0004046945832669735,0.9995176792144775
KMP-04189,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8047277331352234,0.005242771003395319,0.0168804582208395,0.17314904928207397,0.8047277331352234
KMP-04203,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9990986585617065,0.000250853510806337,0.9990986585617065,0.00048620346933603287,0.0001643878495087847
KMP-04210,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998319149017334,0.9998319149017334,0.0001610207254998386,6.134690465842141e-06,9.78607204160653e-07
KMP-04211,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997329115867615,0.9997329115867615,0.0002538154658395797,1.0978393220284488e-05,2.327769152543624e-06
KMP-04234,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.996155321598053,7.12262190063484e-05,0.000608951726462692,0.0031645172275602818,0.996155321598053
KMP-04238,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9987964630126953,0.0004438516916707158,0.9987964630126953,0.0005601646844297647,0.0001995811180677265
KMP-04241,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9964444041252136,0.0005163596943020821,0.0020275700371712446,0.9964444041252136,0.0010116193443536758
KMP-04252,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998701810836792,0.9998701810836792,0.0001238761469721794,5.214186785451602e-06,6.436957846744917e-07
KMP-04257,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998447895050049,0.9998447895050049,0.00014878800720907748,5.47551326235407e-06,9.400656040270405e-07
KMP-04260,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9957548379898071,0.0008257564622908831,0.9957548379898071,0.0030978363938629627,0.000321604689816013
KMP-04263,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993595480918884,0.9993595480918884,0.000604637898504734,3.084904528805055e-05,4.920070296066115e-06
KMP-04267,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9999029636383057,1.9358045392436907e-05,3.935615313821472e-05,0.9999029636383057,3.83991064154543e-05
KMP-04268,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9908565282821655,0.00015074330440256745,0.0011166536714881659,0.007876003161072731,0.9908565282821655
KMP-04283,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997765421867371,8.520516416865576e-07,2.1467643819050863e-05,0.00020112523634452373,0.9997765421867371
KMP-04294,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.99982088804245,4.035224992549047e-05,9.564625361235812e-05,0.99982088804245,4.3105137592647225e-05
KMP-04305,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9973326921463013,0.00042617018334567547,0.001553563168272376,0.9973326921463013,0.0006875913823023438
KMP-04311,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998003840446472,8.077386155491695e-07,2.2724794689565897e-05,0.00017605106404516846,0.9998003840446472
KMP-04312,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9992245435714722,0.9992245435714722,0.0007250628550536931,4.400058969622478e-05,6.4389837461931165e-06
KMP-04319,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9993990659713745,0.9993990659713745,0.0005435653729364276,4.757666101795621e-05,9.795301593840122e-06
KMP-04344,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.997868537902832,0.00039868245949037373,0.0011228948133066297,0.997868537902832,0.0006097864243201911
KMP-04345,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9993847608566284,0.00017586781177669764,0.9993847608566284,0.0003471042145974934,9.221948130289093e-05
KMP-04351,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9811316728591919,0.005539002828299999,0.9811316728591919,0.00938604399561882,0.0039433203637599945
KMP-04354,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996910095214844,0.9996910095214844,0.0002928122994489968,1.3933183254266623e-05,2.2775923298468115e-06
KMP-04365,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9941391944885254,0.0023506106808781624,0.9941391944885254,0.0028362704906612635,0.0006740012904629111
KMP-04377,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999924898147583,1.3112942554016627e-07,4.42306782133528e-06,7.05451748217456e-05,0.999924898147583
KMP-04388,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,0,bola,False,0.6272026896476746,0.6272026896476746,0.34922099113464355,0.021264642477035522,0.0023115628864616156
KMP-04390,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998676776885986,0.9998676776885986,0.00012731344031635672,4.323192115407437e-06,7.055136848066468e-07
KMP-04415,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9774582386016846,0.004476584959775209,0.01300539169460535,0.9774582386016846,0.005059789400547743
KMP-04435,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9968361854553223,0.0005494647775776684,0.9968361854553223,0.002412342233583331,0.0002019834064412862
KMP-04441,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996116757392883,0.9996116757392883,0.00036551375524140894,2.01071106857853e-05,2.7488129035191378e-06
KMP-04445,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.998852014541626,0.998852014541626,0.0011036214418709278,3.713250407599844e-05,7.155624643928604e-06
KMP-04453,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998109936714172,7.627806439813867e-07,2.0972691345377825e-05,0.00016723941371310502,0.9998109936714172
KMP-04460,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998975992202759,0.9998975992202759,9.612078429199755e-05,5.321607204678003e-06,8.692281312505656e-07
KMP-04461,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9850221276283264,0.0005651016253978014,0.9850221276283264,0.004030817188322544,0.010381889529526234
KMP-04465,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998779296875,0.9998779296875,0.00011522624117787927,6.006680450809654e-06,8.695218980392383e-07
KMP-04467,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998680353164673,5.043157216277905e-07,1.6044639778556302e-05,0.00011534868099261075,0.9998680353164673
KMP-04468,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998921155929565,3.2272799899146776e-07,1.0960452527797315e-05,9.658171620685607e-05,0.9998921155929565
KMP-04475,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9667530655860901,0.006857534870505333,0.9667530655860901,0.00881627295166254,0.017573202028870583
KMP-04490,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998795986175537,0.9998795986175537,0.00011412395542720333,5.511618383025052e-06,8.114818115245725e-07
KMP-04503,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998626708984375,0.9998626708984375,0.00013080447388347238,5.762845376011683e-06,7.34679360903101e-07
KMP-04514,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998403787612915,5.781754452982568e-07,1.6588908692938276e-05,0.00014242477482184768,0.9998403787612915
KMP-04516,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9953421354293823,0.0007004692452028394,0.002573614940047264,0.9953421354293823,0.0013838039012625813
KMP-04522,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995982050895691,0.9995982050895691,0.0003741309337783605,2.3176004106062464e-05,4.619547326001339e-06
KMP-04542,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,1,global,global,1,global,True,0.9976183772087097,0.001148140407167375,0.9976183772087097,0.0010017096064984798,0.00023182382574304938
KMP-04543,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996846914291382,0.9996846914291382,0.00030074213282205164,1.2563228665385395e-05,2.0171103187749395e-06
KMP-04553,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9997910857200623,0.9997910857200623,0.0001930053549585864,1.3745742762694135e-05,2.268742946398561e-06
KMP-04570,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.5355862379074097,0.014020683243870735,0.4451465308666229,0.5355862379074097,0.005246518179774284
KMP-04578,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9995785355567932,0.00013199783279560506,0.00019055570010095835,0.9995785355567932,9.882928861770779e-05
KMP-04588,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9918783903121948,0.0014180353609845042,0.005279152188450098,0.9918783903121948,0.0014243648620322347
KMP-04592,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9996188879013062,0.9996188879013062,0.0003673000610433519,1.174568387796171e-05,1.982834646696574e-06
KMP-04596,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998025298118591,7.729668709544057e-07,2.2492564312415197e-05,0.0001742358144838363,0.9998025298118591
KMP-04597,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997050166130066,1.500887833572051e-06,3.127768650301732e-05,0.0002622537431307137,0.9997050166130066
KMP-04607,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9995235204696655,0.9995235204696655,0.00044830425758846104,2.3740218239254318e-05,4.493882443057373e-06
KMP-04613,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996143579483032,1.2249549854459474e-06,2.6036710551124997e-05,0.0003584586957003921,0.9996143579483032
KMP-04616,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,2,money,money,2,money,True,0.9998408555984497,2.644994674483314e-05,7.300919241970405e-05,0.9998408555984497,5.9665198932634667e-05
KMP-04622,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999758780002594,9.409371841684333e-07,2.3222497475217097e-05,0.00021708373969886452,0.999758780002594
KMP-04653,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998026490211487,7.674448738725914e-07,2.3028092982713133e-05,0.00017361168283969164,0.9998026490211487
KMP-04658,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9990546107292175,0.9990546107292175,0.000853956094942987,7.413510320475325e-05,1.7344695152132772e-05
KMP-04675,Kompas,K4,Title + Description + Keyword + Content,attention_bilstm,0,bola,bola,0,bola,True,0.9998886585235596,0.9998886585235596,0.00010520265641389415,5.290640729072038e-06,8.693878044141456e-07
