document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-08056,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9945276379585266,3.080970054725185e-05,0.004522243980318308,0.000919249199796468,0.9945276379585266
KMP-08067,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.832570493221283,0.14890293776988983,0.832570493221283,0.013001298531889915,0.005525240208953619
KMP-08073,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9437369704246521,0.04280894249677658,0.012724152766168118,0.9437369704246521,0.0007299911812879145
KMP-08077,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9990963935852051,4.711183009931119e-06,0.0004386893706396222,0.0004602522822096944,0.9990963935852051
KMP-08089,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9814203381538391,0.001996200066059828,0.003080663038417697,0.9814203381538391,0.013502799905836582
KMP-08116,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7798193693161011,0.0009796562371775508,0.002144668949767947,0.7798193693161011,0.21705633401870728
KMP-08169,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999314546585083,1.2346966116183467e-07,3.1748171750223264e-05,3.675136758829467e-05,0.9999314546585083
KMP-08175,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9786569476127625,0.0009370252373628318,0.9786569476127625,0.005425452254712582,0.014980591833591461
KMP-08176,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9701971411705017,0.002136268187314272,0.0049744038842618465,0.9701971411705017,0.022692102938890457
KMP-08183,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9424428939819336,0.00022210237511899322,0.9424428939819336,0.0013144800905138254,0.056020550429821014
KMP-08197,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999221563339233,1.325338985225244e-07,5.490350667969324e-05,2.2805985281593166e-05,0.9999221563339233
KMP-08203,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997877478599548,4.3344567757230834e-07,9.657200280344114e-05,0.00011534052464412525,0.9997877478599548
KMP-08215,Kompas,K2,Title + Description,cnn,0,bola,bola,2,money,False,0.648512601852417,0.17246615886688232,0.14618192613124847,0.648512601852417,0.03283926472067833
KMP-08216,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999636173248291,0.999636173248291,8.622226596344262e-05,0.00026211439399048686,1.5390136468340643e-05
KMP-08217,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9977060556411743,6.169033440528437e-05,0.0019537077751010656,0.0002784837852232158,0.9977060556411743
KMP-08230,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9813219308853149,0.0005757834296673536,0.9813219308853149,0.007344534154981375,0.010757677257061005
KMP-08234,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9989932179450989,3.422926738494425e-06,0.0004293273377697915,0.0005740888300351799,0.9989932179450989
KMP-08235,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998065829277039,0.00010458952601766214,5.173425597604364e-05,0.9998065829277039,3.7013272958574817e-05
KMP-08247,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997695088386536,6.031914381310344e-07,6.852702790638432e-05,0.0001613991626072675,0.9997695088386536
KMP-08255,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999864101409912,0.9999864101409912,5.055946530774236e-06,8.321175300807226e-06,1.9794450167864852e-07
KMP-08263,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.5007867217063904,0.004508741665631533,0.4703289270401001,0.024375585839152336,0.5007867217063904
KMP-08265,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999071359634399,0.9999071359634399,1.9059951227973215e-05,7.20644966349937e-05,1.705825866338273e-06
KMP-08271,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.4985751211643219,0.0020755783189088106,0.4985751211643219,0.43190696835517883,0.06744231283664703
KMP-08283,Kompas,K2,Title + Description,cnn,0,bola,bola,3,tekno,False,0.38016277551651,0.28722310066223145,0.05810151249170303,0.2745125889778137,0.38016277551651
KMP-08284,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9960921406745911,0.0009680117364041507,0.0008470109314657748,0.9960921406745911,0.0020928673911839724
KMP-08300,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9519320726394653,0.9519320726394653,0.004670220427215099,0.04250951111316681,0.0008882612455636263
KMP-08319,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9911836385726929,0.0003751605690922588,0.9911836385726929,0.003116163657978177,0.005325040780007839
KMP-08333,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.996894121170044,0.0001617649832041934,0.996894121170044,0.0012768011074513197,0.0016672780038788915
KMP-08337,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994131326675415,3.71352655292867e-07,0.0005391868762671947,4.730957152787596e-05,0.9994131326675415
KMP-08354,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9962207674980164,0.0002206842036684975,0.9962207674980164,0.0015498189022764564,0.0020088152959942818
KMP-08357,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998975992202759,1.6431222604751383e-07,5.093881918583065e-05,5.1319540943950415e-05,0.9998975992202759
KMP-08361,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9992613196372986,0.0005736996536143124,0.00010162136459257454,0.9992613196372986,6.331387703539804e-05
KMP-08372,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9979079961776733,0.00031424069311469793,0.0003676848136819899,0.9979079961776733,0.0014100976986810565
KMP-08373,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9919334053993225,0.0028769467025995255,0.0024720437359064817,0.9919334053993225,0.002717610914260149
KMP-08382,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999967098236084,1.2175370045497402e-08,1.662187605688814e-05,1.6313118976540864e-05,0.999967098236084
KMP-08398,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999578058719635,9.830106364461244e-07,0.0002398295036982745,0.0001811271213227883,0.999578058719635
KMP-08415,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9928830862045288,0.0013551670126616955,0.005265325773507357,0.9928830862045288,0.0004965127445757389
KMP-08448,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9996551275253296,5.531116767087951e-05,7.952611485961825e-05,0.9996551275253296,0.00021006257156841457
KMP-08453,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9968603849411011,5.4504271247424185e-05,0.9968603849411011,0.0019904919900000095,0.001094535575248301
KMP-08457,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9996490478515625,3.658295463537797e-05,0.0002870294265449047,0.9996490478515625,2.734838199103251e-05
KMP-08461,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9446337819099426,0.9446337819099426,0.006778591778129339,0.04222092777490616,0.006366734392940998
KMP-08481,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.998847484588623,4.941421593684936e-06,0.0005945379962213337,0.0005530541529878974,0.998847484588623
KMP-08482,Kompas,K2,Title + Description,cnn,1,global,global,3,tekno,False,0.3513844609260559,0.015293696895241737,0.34165239334106445,0.2916695177555084,0.3513844609260559
KMP-08499,Kompas,K2,Title + Description,cnn,1,global,global,2,money,False,0.991033136844635,0.005260802805423737,0.0019600060768425465,0.991033136844635,0.0017460720846429467
KMP-08509,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999974250793457,1.1418014977948587e-08,9.096574103750754e-06,1.668683034949936e-05,0.999974250793457
KMP-08519,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9907138347625732,0.0021815956570208073,0.0025944302324205637,0.9907138347625732,0.004510150756686926
KMP-08524,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9933186769485474,0.0016947340918704867,0.0025516324676573277,0.9933186769485474,0.002434976166114211
KMP-08536,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9483144879341125,0.00027206854429095984,0.00443872157484293,0.9483144879341125,0.04697470739483833
KMP-08540,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9964731335639954,0.00015266879927366972,0.9964731335639954,0.0015561681939288974,0.001817994867451489
KMP-08547,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9610888957977295,0.0007263460429385304,0.022203823551535606,0.015980985015630722,0.9610888957977295
KMP-08551,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997476935386658,0.9997476935386658,4.657161844079383e-05,0.00020119022519793361,4.541880116448738e-06
KMP-08557,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999482274055481,0.00023956353834364563,3.578246833058074e-05,0.999482274055481,0.0002422885299893096
KMP-08571,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.99759441614151,1.2599418369063642e-05,0.0018470895010977983,0.000545862945728004,0.99759441614151
KMP-08599,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9994315505027771,3.0410643375944346e-05,0.9994315505027771,0.00018523636390455067,0.0003527960507199168
KMP-08616,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9954500794410706,1.9470486222417094e-05,0.0027307746931910515,0.0017996568931266665,0.9954500794410706
KMP-08655,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9856492877006531,0.00014059865497983992,0.9856492877006531,0.011472233571112156,0.002737799659371376
KMP-08656,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999551773071289,0.9999551773071289,1.2532434993772767e-05,3.1482992199016735e-05,7.858337767174817e-07
KMP-08663,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999988079071045,2.371419449698209e-10,8.429180411440029e-07,3.539109627581638e-07,0.9999988079071045
KMP-08684,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9970766305923462,0.9970766305923462,0.0016730716452002525,0.0010688069742172956,0.0001815150899346918
KMP-08687,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9969382286071777,0.00013945614045951515,0.9969382286071777,0.0005269785178825259,0.002395338611677289
KMP-08693,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9914575219154358,6.650691830145661e-06,0.006208060774952173,0.002327702008187771,0.9914575219154358
KMP-08701,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999518394470215,0.9999518394470215,1.1822487977042329e-05,3.59448094968684e-05,3.7509883554776025e-07
KMP-08704,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9948481321334839,0.9948481321334839,0.001747935195453465,0.0031275381334125996,0.0002763392694760114
KMP-08705,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.422927588224411,0.422927588224411,0.20009127259254456,0.34071099758148193,0.03627011924982071
KMP-08710,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6987181901931763,0.016726097092032433,0.09855100512504578,0.6987181901931763,0.18600472807884216
KMP-08724,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9909879565238953,3.6475914384936914e-05,0.001841639168560505,0.007133915089070797,0.9909879565238953
KMP-08726,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.7981442809104919,0.0016288966871798038,0.17844095826148987,0.021785812452435493,0.7981442809104919
KMP-08742,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9188433289527893,0.0018942930037155747,0.9188433289527893,0.07425478100776672,0.005007589235901833
KMP-08747,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9984654188156128,1.5821415217942558e-05,0.9984654188156128,0.0012217566836625338,0.0002969573833979666
KMP-08758,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9995777010917664,1.4010088307259139e-06,0.0002545448951423168,0.00016639438399579376,0.9995777010917664
KMP-08765,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9982755184173584,0.00047658904804848135,0.0006546385702677071,0.9982755184173584,0.0005932768108323216
KMP-08775,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994650483131409,0.0004105903208255768,6.442183803301305e-05,0.9994650483131409,5.992807564325631e-05
KMP-08791,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992590546607971,1.725861466184142e-06,0.00023695795971434563,0.0005022563273087144,0.9992590546607971
KMP-08803,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9975894689559937,1.1973406799370423e-05,0.0017181136645376682,0.0006805252633057535,0.9975894689559937
KMP-08807,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993796348571777,2.0040183699165937e-06,0.0003484448534436524,0.00026990321930497885,0.9993796348571777
KMP-08808,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992652535438538,2.238997694803402e-06,0.00043798069236800075,0.0002944974694401026,0.9992652535438538
KMP-08814,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9937856197357178,0.0003304556885268539,0.9937856197357178,0.004297478590160608,0.0015863594599068165
KMP-08820,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9993343949317932,3.238092858737218e-06,0.00037699344102293253,0.0002852885518223047,0.9993343949317932
KMP-08842,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9945839047431946,0.0017658747965469956,0.002715577371418476,0.9945839047431946,0.0009346605511382222
KMP-08847,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9905411601066589,0.00016907860117498785,0.9905411601066589,0.004600609187036753,0.004689124878495932
KMP-08858,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8237721920013428,0.017736217007040977,0.8237721920013428,0.06611981242895126,0.09237180650234222
KMP-08859,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997790455818176,0.9997790455818176,6.232766463654116e-05,0.0001535460469312966,5.172191322344588e-06
KMP-08863,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.71281498670578,0.2810794711112976,0.71281498670578,0.005038607399910688,0.001066949451342225
KMP-08866,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9901900887489319,0.0011916101211681962,0.9901900887489319,0.004923532716929913,0.0036947489716112614
KMP-08870,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9881994724273682,0.00014225335326045752,0.006711672525852919,0.004946572706103325,0.9881994724273682
KMP-08874,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9832414388656616,0.9832414388656616,0.005439619533717632,0.0024436938110738993,0.00887516513466835
KMP-08882,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8585036993026733,0.00530342198908329,0.04905577003955841,0.8585036993026733,0.08713707327842712
KMP-08930,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9962621331214905,0.0001733967656036839,0.0002994299284182489,0.9962621331214905,0.0032650770153850317
KMP-08935,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9498322606086731,0.0023936794605106115,0.004868760704994202,0.9498322606086731,0.042905353009700775
KMP-08945,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9975284934043884,0.0004841727495659143,0.0006623132503591478,0.9975284934043884,0.001325045246630907
KMP-08948,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996669292449951,0.9996669292449951,8.092539064818993e-05,0.0002466730657033622,5.427114956546575e-06
KMP-08967,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998605251312256,5.872300903320138e-07,9.754661732586101e-05,4.1383209463674575e-05,0.9998605251312256
KMP-08989,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9988491535186768,5.918679016758688e-05,0.9988491535186768,0.0005096705281175673,0.0005820783553645015
KMP-08997,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9987201690673828,0.9987201690673828,0.0002477274101693183,0.0009845270542427897,4.768620419781655e-05
KMP-08998,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9723499417304993,0.001830819877795875,0.9723499417304993,0.015982985496520996,0.009836217388510704
KMP-08999,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.989255428314209,0.0006253718165680766,0.001028924249112606,0.989255428314209,0.00909032765775919
KMP-09002,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9826030731201172,7.23858829587698e-05,0.008381672203540802,0.008942913264036179,0.9826030731201172
KMP-09005,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9896580576896667,0.00014117022510617971,0.004008361138403416,0.006192415952682495,0.9896580576896667
KMP-09023,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9941060543060303,9.952745313057676e-05,0.9941060543060303,0.005337395705282688,0.0004570088058244437
KMP-09026,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9754534363746643,0.0005064261495135725,0.9754534363746643,0.011413797736167908,0.012626373209059238
KMP-09036,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9994035959243774,1.2723505733447382e-06,0.00021246782853268087,0.00038276342093013227,0.9994035959243774
KMP-09038,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9984226226806641,0.9984226226806641,0.0001531645393697545,0.0014075161889195442,1.6716627214918844e-05
KMP-09042,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9633721113204956,0.0004330614465288818,0.005788562353700399,0.9633721113204956,0.030406266450881958
KMP-09051,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996545314788818,0.9996545314788818,1.5001532119640615e-05,0.0003281312820035964,2.317406824658974e-06
KMP-09052,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9939830899238586,0.001669236458837986,0.0030400827527046204,0.9939830899238586,0.001307631959207356
KMP-09053,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994638562202454,0.00022587062267120928,0.0001076957632903941,0.9994638562202454,0.0002025720605161041
KMP-09056,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999858021736145,0.00011019298108294606,1.2831604180973954e-05,0.999858021736145,1.893632361316122e-05
KMP-09072,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9944097399711609,0.00024570271489210427,0.9944097399711609,0.0020480977836996317,0.0032964791171252728
KMP-09111,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.5774198174476624,0.5774198174476624,0.1294071227312088,0.28798142075538635,0.005191653035581112
KMP-09112,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.42500928044319153,0.08135119080543518,0.42500928044319153,0.22031179070472717,0.27332770824432373
KMP-09119,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991853833198547,0.0003429545904509723,6.300436507444829e-05,0.9991853833198547,0.0004086350090801716
KMP-09122,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991143345832825,0.0005975406966172159,0.00010097207268700004,0.9991143345832825,0.00018714465841185302
KMP-09125,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.985166609287262,0.0007293268572539091,0.985166609287262,0.002724355785176158,0.011379661038517952
KMP-09134,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999861478805542,0.999861478805542,3.682426176965237e-05,9.314846101915464e-05,8.529432307113893e-06
KMP-09172,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.5892878174781799,0.5892878174781799,0.0018760899547487497,0.4082450568675995,0.0005910237669013441
KMP-09173,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9427498579025269,0.03239656612277031,0.01532566174864769,0.9427498579025269,0.009527907706797123
KMP-09176,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.4007912874221802,0.4007912874221802,0.3985387682914734,0.14267587661743164,0.057993993163108826
KMP-09177,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9957298636436462,0.001843698788434267,0.9957298636436462,0.0019301382126286626,0.0004962638486176729
KMP-09178,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.996815025806427,5.407339813245926e-06,0.0016477793687954545,0.0015317744109779596,0.996815025806427
KMP-09194,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994613528251648,0.00024347797443624586,9.936637798091397e-05,0.9994613528251648,0.00019580261141527444
KMP-09195,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992730021476746,1.5594961269016494e-06,0.0004910787101835012,0.00023441486700903624,0.9992730021476746
KMP-09208,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999927282333374,0.9999927282333374,1.083682946045883e-06,6.183222012623446e-06,4.252917662483924e-08
KMP-09233,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9990547299385071,3.4541665172582725e-06,0.00027960879378952086,0.000662192702293396,0.9990547299385071
KMP-09249,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9958122372627258,0.0002820489462465048,0.9958122372627258,0.0034596750047057867,0.00044605202856473625
KMP-09251,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999556541442871,0.9999556541442871,2.7039820906793466e-06,4.137191717745736e-05,2.6618968718139513e-07
KMP-09254,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8243173956871033,0.0006032275850884616,0.004188193939626217,0.8243173956871033,0.1708911508321762
KMP-09277,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998718500137329,0.9998718500137329,3.6170982639305294e-05,8.965341112343594e-05,2.2987869670032524e-06
KMP-09284,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9961819648742676,0.002529925899580121,0.0007847104570828378,0.9961819648742676,0.0005034120404161513
KMP-09289,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9981497526168823,0.0007240782142616808,0.0008497908129356802,0.9981497526168823,0.00027638807659968734
KMP-09291,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9894792437553406,0.004192320164293051,0.0030380277894437313,0.9894792437553406,0.0032903479877859354
KMP-09292,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.987753689289093,0.0003795017837546766,0.987753689289093,0.0024055945686995983,0.009461170993745327
KMP-09301,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999980092048645,0.999980092048645,3.0625133149442263e-06,1.6632082406431437e-05,1.0966183339178315e-07
KMP-09339,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9979566335678101,8.535229426342994e-06,0.0008713006391189992,0.0011635374976322055,0.9979566335678101
KMP-09350,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997922778129578,0.9997922778129578,6.317516090348363e-05,0.00013615441275760531,8.400225851801224e-06
KMP-09364,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999358654022217,4.899937167124335e-08,4.537373752100393e-05,1.8618429749039933e-05,0.9999358654022217
KMP-09365,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9970654845237732,3.217128323740326e-05,0.9970654845237732,0.0015909743960946798,0.001311405561864376
KMP-09374,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997463822364807,0.9997463822364807,5.2102081099292263e-05,0.00019957080075982958,1.936794888024451e-06
KMP-09390,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.502752423286438,0.005865788087248802,0.23640549182891846,0.2549763023853302,0.502752423286438
KMP-09402,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9592519998550415,0.004021185915917158,0.9592519998550415,0.02104620262980461,0.015680577605962753
KMP-09442,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9719297289848328,0.0003719311789609492,0.9719297289848328,0.023345457389950752,0.004352843854576349
KMP-09456,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9911960363388062,0.0001500482758274302,0.9911960363388062,0.007567709311842918,0.0010862475028261542
KMP-09459,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999850988388062,0.9999850988388062,5.449414402391994e-06,9.010246685647871e-06,4.384650651445554e-07
KMP-09461,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9994131326675415,0.9994131326675415,0.00016609732119832188,0.00041356225847266614,7.264241048687836e-06
KMP-09468,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9963659048080444,0.000607387803029269,0.0003782606218010187,0.9963659048080444,0.0026483959518373013
KMP-09470,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9939621090888977,5.550188143388368e-05,0.9939621090888977,0.000732752145268023,0.005249571520835161
KMP-09472,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9985063672065735,0.0002961849677376449,0.00040333374636247754,0.9985063672065735,0.0007941574440337718
KMP-09482,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9993939399719238,0.9993939399719238,0.0003016443515662104,0.00028722884599119425,1.7169506463687867e-05
KMP-09492,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.934357762336731,0.0011329813860356808,0.934357762336731,0.028687812387943268,0.03582148626446724
KMP-09499,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.993129551410675,9.899055839923676e-06,0.006305383518338203,0.0005551277427002788,0.993129551410675
KMP-09510,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9810799956321716,0.00015998234448488802,0.004126994404941797,0.9810799956321716,0.014632951468229294
KMP-09530,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997424483299255,0.9997424483299255,5.852488538948819e-05,0.0001928406854858622,6.157926236483036e-06
KMP-09533,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9372183084487915,0.9372183084487915,0.05053827911615372,0.01001985464245081,0.002223548712208867
KMP-09535,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9888372421264648,0.0010676879901438951,0.9888372421264648,0.00869865994900465,0.0013963603414595127
KMP-09554,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9946974515914917,0.0002309835545020178,0.9946974515914917,0.003897035727277398,0.0011744858929887414
KMP-09558,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.5073724985122681,2.5409577574464492e-05,0.5073724985122681,0.4861832857131958,0.00641883397474885
KMP-09559,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.998950183391571,0.998950183391571,0.00024669821141287684,0.0007666483288630843,3.6461802665144205e-05
KMP-09579,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9991826415061951,0.0004951322334818542,0.00013747147750109434,0.9991826415061951,0.00018472826923243701
KMP-09582,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9107974171638489,6.346055306494236e-05,0.002023016568273306,0.08711610734462738,0.9107974171638489
KMP-09598,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999579191207886,4.963955646530849e-08,2.1973241018713452e-05,2.004360794671811e-05,0.9999579191207886
