document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04093,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9998582601547241,6.913124525453895e-05,3.5162378480890766e-05,0.9998582601547241,3.738463419722393e-05
KMP-04095,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999992847442627,4.650694052088511e-09,1.8895049436196132e-07,5.166419327906624e-07,0.9999992847442627
KMP-04101,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.99919193983078,1.477895330026513e-05,0.99919193983078,0.0007379403105005622,5.5348104069707915e-05
KMP-04110,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999998807907104,1.1012005529664748e-08,0.9999998807907104,1.0130197125590712e-07,4.806772935239678e-08
KMP-04124,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,9.644179985862644e-13,5.672547431778696e-10,1.5182458068530025e-10,1.0
KMP-04128,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999997615814209,0.9999997615814209,1.0698640551254357e-07,1.3945596322173515e-07,6.822243392434757e-08
KMP-04133,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9983503818511963,1.4982304492150433e-05,0.0003012552624568343,0.9983503818511963,0.00133334135171026
KMP-04135,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999730587005615,9.722819413582329e-06,1.2508634426922072e-05,0.9999730587005615,4.693776645581238e-06
KMP-04139,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9997503161430359,6.322645640466362e-05,0.00015183619689196348,3.467399437795393e-05,0.9997503161430359
KMP-04140,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9996384382247925,0.00017229869263246655,0.00015959207667037845,0.9996384382247925,2.9667762646568008e-05
KMP-04145,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999986886978149,0.9999986886978149,4.975346428182092e-07,6.760980681974615e-07,1.4265810932556633e-07
KMP-04155,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999997615814209,2.1678088213406e-09,1.2030216112179914e-07,8.269335438626513e-08,0.9999997615814209
KMP-04158,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999605417251587,6.08797699896968e-06,0.9999605417251587,2.7004711228073575e-05,6.300067070696969e-06
KMP-04161,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.462008291062497e-13,1.6591800156007253e-10,4.274265316683845e-11,1.0
KMP-04189,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,4.567242417596873e-11,2.6120707818932942e-09,1.1990383130822124e-09,1.0
KMP-04203,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9997255206108093,3.484633634798229e-05,0.9997255206108093,7.83636060077697e-05,0.00016119041538331658
KMP-04210,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,1.177745545533071e-07,8.725630209482915e-07,9.937492961853422e-08
KMP-04211,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999858140945435,0.9999858140945435,8.485598300467245e-06,1.313748271059012e-06,4.382937277114252e-06
KMP-04234,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.2088214110250739e-11,3.871288178913801e-09,3.4225294820444674e-10,1.0
KMP-04238,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9994543194770813,4.142296893405728e-05,0.9994543194770813,0.00016302849689964205,0.0003411946527194232
KMP-04241,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9990732669830322,0.00018475207616575062,0.0006377811077982187,0.9990732669830322,0.00010417964222142473
KMP-04252,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999949932098389,0.9999949932098389,1.6754092939663678e-06,2.1075172753626248e-06,1.2358844969639904e-06
KMP-04257,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999992847442627,0.9999992847442627,3.797472913902311e-07,7.253640177395937e-08,1.6809340763757064e-07
KMP-04260,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999748468399048,1.6081073681561975e-06,0.9999748468399048,1.4347607248055283e-05,9.141235750576016e-06
KMP-04263,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999974966049194,0.9999974966049194,1.8661843341760687e-06,2.532518124098715e-07,4.0896611608332023e-07
KMP-04267,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999902248382568,7.283423201442929e-06,2.19498724618461e-06,0.9999902248382568,3.034097346699127e-07
KMP-04268,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9974773526191711,0.00011249290400883183,0.0015593201387673616,0.0008508205064572394,0.9974773526191711
KMP-04283,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,2.0094178057594725e-12,1.5775946105023309e-09,6.202351132689188e-11,1.0
KMP-04294,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9996306896209717,0.0002491543418727815,7.058813935145736e-05,0.9996306896209717,4.956067641614936e-05
KMP-04305,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997920393943787,0.0001225269807036966,4.3798099795822054e-05,0.9997920393943787,4.164829078945331e-05
KMP-04311,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,7.643568937509837e-12,1.1221248374937431e-09,4.651898657948017e-11,1.0
KMP-04312,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,5.0056728468916845e-06,2.100667416016222e-06,2.2132057893031742e-06
KMP-04319,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999972581863403,0.9999972581863403,7.803232620062772e-07,5.783229539702006e-07,1.3831015621690312e-06
KMP-04344,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9986971020698547,0.0008064246503636241,0.00023375864839181304,0.9986971020698547,0.0002626382338348776
KMP-04345,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999970197677612,6.086265358362652e-08,0.9999970197677612,2.55065629062301e-06,3.7117752071935683e-07
KMP-04351,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,2,money,False,0.42380237579345703,0.011293058283627033,0.25812098383903503,0.42380237579345703,0.3067835569381714
KMP-04354,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,1.629908439326755e-07,2.5758401989151025e-07,5.01225713378517e-07
KMP-04365,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9998477697372437,3.471954642009223e-06,0.9998477697372437,0.0001450417039450258,3.708626309162355e-06
KMP-04377,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999997615814209,9.581523352508725e-10,1.5369194272807363e-07,5.928557200718387e-08,0.9999997615814209
KMP-04388,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9640647768974304,0.00023364467779174447,0.9640647768974304,0.0350852906703949,0.000616399513091892
KMP-04390,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999960660934448,0.9999960660934448,3.3898954825417604e-06,1.77377813770363e-07,4.33090519891266e-07
KMP-04415,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9948078989982605,0.00020758304162882268,0.0037060424219816923,0.9948078989982605,0.001278603682294488
KMP-04435,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999943733215332,3.1919060461405024e-07,0.999943733215332,5.236419747234322e-05,3.6031954095960828e-06
KMP-04441,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999697208404541,0.9999697208404541,1.3204249626141973e-05,1.5865211025811732e-05,1.2470164847400156e-06
KMP-04445,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9998047947883606,0.9998047947883606,0.00013155526539776474,3.730784737854265e-05,2.6404886739328504e-05
KMP-04453,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999996423721313,3.3898379658836575e-09,1.5698891786541935e-07,1.8139324708954518e-07,0.9999996423721313
KMP-04460,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999998927116394,0.999998927116394,5.718698048440274e-07,3.516655624480336e-07,1.972672265537767e-07
KMP-04461,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9975448250770569,0.00014169586938805878,0.9975448250770569,0.0011349520646035671,0.0011784444795921445
KMP-04465,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999988079071045,0.9999988079071045,8.901372439140687e-08,8.072719879237411e-07,2.090770294671529e-07
KMP-04467,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999984502792358,1.4836180284305556e-08,1.3722153653361602e-06,9.528032052230628e-08,0.9999984502792358
KMP-04468,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.0744362214168413e-12,1.6213326514691317e-10,7.674748336850001e-11,1.0
KMP-04475,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9990411400794983,0.00044396804878488183,0.9990411400794983,0.0003571526613086462,0.0001576710055815056
KMP-04490,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999991655349731,0.9999991655349731,1.0965325714096252e-07,6.615561574108142e-07,2.4047182023423375e-08
KMP-04503,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,6.105442480475176e-07,1.7009621444685763e-07,2.1244350989491068e-07
KMP-04514,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999996423721313,2.83990359006836e-10,3.1911011433294334e-07,3.491231304053599e-09,0.9999996423721313
KMP-04516,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999655485153198,1.0707236469897907e-05,2.0354938897071406e-05,0.9999655485153198,3.360889195391792e-06
KMP-04522,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999603033065796,0.9999603033065796,8.844715921441093e-06,4.978518518328201e-06,2.585488800832536e-05
KMP-04542,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999854564666748,1.2612440514203627e-05,0.9999854564666748,5.405933620750147e-07,1.475644580750668e-06
KMP-04543,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999921321868896,0.9999921321868896,3.029108256669133e-06,3.694161932799034e-06,1.1894727549588424e-06
KMP-04553,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999979734420776,0.9999979734420776,7.295315640476474e-07,1.1509804380693822e-06,9.855899918420619e-08
KMP-04570,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9976081848144531,0.000124318539747037,0.0022561890073120594,0.9976081848144531,1.1346975043124985e-05
KMP-04578,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9997078776359558,0.00010716464021243155,8.822979725664482e-05,0.9997078776359558,9.675898036221042e-05
KMP-04588,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999581575393677,2.19896810449427e-05,1.8237838958157226e-05,0.9999581575393677,1.6477449662488652e-06
KMP-04592,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999922513961792,0.9999922513961792,4.0438353607896715e-06,1.9662966224132106e-06,1.7455146235079155e-06
KMP-04596,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999734163284302,5.745512794419483e-07,2.1953681425657123e-05,4.109429482923588e-06,0.9999734163284302
KMP-04597,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.4959294653699162e-12,2.9736357820553394e-10,1.5519975929412233e-11,1.0
KMP-04607,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.999991774559021,0.999991774559021,3.010431328220875e-06,5.4337391475201e-07,4.589002401189646e-06
KMP-04613,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.9107829207776206e-10,7.219659980961524e-09,5.831248017784674e-08,1.0
KMP-04616,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999959468841553,3.109105591647676e-06,7.032388680272561e-07,0.9999959468841553,2.1532498806209333e-07
KMP-04622,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999898672103882,1.5198988023712445e-07,5.191023774386849e-06,4.683709903474664e-06,0.9999898672103882
KMP-04653,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999315738677979,1.3998029544382007e-06,5.682569099008106e-05,1.0108402420883067e-05,0.9999315738677979
KMP-04658,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9995644688606262,0.9995644688606262,0.000289265502942726,0.00013371682143770158,1.256582709174836e-05
KMP-04675,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,6.373771554990526e-08,1.1991808435141138e-07,1.293799840595966e-07
KMP-04684,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999896287918091,1.6959086224233033e-07,0.9999896287918091,6.38532173979911e-06,3.810389216596377e-06
KMP-04698,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,0.9999994039535522,3.5772211859352865e-09,4.5494948608393315e-07,1.6367862087918184e-07,0.9999994039535522
KMP-04746,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9994093179702759,0.9994093179702759,9.738002700032666e-05,0.0004467348335310817,4.656149394577369e-05
KMP-04748,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999958276748657,3.3040241760318168e-06,6.636803959736426e-07,0.9999958276748657,1.802674773898616e-07
KMP-04776,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999793767929077,7.962586096255109e-06,1.0240139090456069e-05,0.9999793767929077,2.40705480791803e-06
KMP-04808,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9991791844367981,8.117360266624019e-05,0.9991791844367981,0.00045120963477529585,0.0002883862180169672
KMP-04813,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,6.799988909733656e-07,2.7492467324918834e-07,4.6155594901620134e-08
KMP-04823,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9911800026893616,0.0036920008715242147,0.001984949689358473,0.9911800026893616,0.0031430989038199186
KMP-04833,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999943971633911,3.277991567074423e-08,0.9999943971633911,4.997087671654299e-06,5.463168122332718e-07
KMP-04840,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999996423721313,0.9999996423721313,5.6779853707666916e-08,2.2155731471684703e-07,1.0888530255215301e-07
KMP-04842,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.9999547004699707,3.254666444263421e-05,4.286466264602495e-06,0.9999547004699707,8.411459930357523e-06
KMP-04885,Kompas,K4,Title + Description + Keyword + Content,cnn,3,tekno,tekno,3,tekno,True,1.0,1.3392843258019926e-11,3.6196114994169193e-09,2.628101070101252e-10,1.0
KMP-04892,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9999996423721313,5.584318785167852e-08,0.9999996423721313,2.2512834618737543e-07,7.585921935060469e-08
KMP-04904,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.9933927655220032,0.00017727997328620404,0.9933927655220032,0.0034350904170423746,0.0029948356095701456
KMP-04921,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999313235282898,0.0004651977797038853,0.0002181204326916486,0.999313235282898,3.509898078846163e-06
KMP-04932,Kompas,K4,Title + Description + Keyword + Content,cnn,0,bola,bola,0,bola,True,0.9999797344207764,0.9999797344207764,6.275805390032474e-06,3.25435803461005e-06,1.07476562334341e-05
KMP-04934,Kompas,K4,Title + Description + Keyword + Content,cnn,1,global,global,1,global,True,0.999886155128479,9.60553506956785e-07,0.999886155128479,0.00010899943299591541,3.8084945117589086e-06
KMP-04956,Kompas,K4,Title + Description + Keyword + Content,cnn,2,money,money,2,money,True,0.999380350112915,1.515564690635074e-05,0.0005830689915455878,0.999380350112915,2.1403217033366673e-05
