document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04211,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998250603675842,0.9998250603675842,0.0001278585841646418,4.514298780122772e-05,1.9031532474400592e-06
KMP-04234,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9816789031028748,2.956720709335059e-05,0.004957248456776142,0.013334294781088829,0.9816789031028748
KMP-04238,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9841522574424744,0.011466006748378277,0.9841522574424744,0.0032776910811662674,0.00110395229421556
KMP-04241,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997325539588928,1.0844983080460224e-05,1.725545916997362e-05,0.9997325539588928,0.00023928555310703814
KMP-04252,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9986465573310852,0.9986465573310852,0.00037539118784479797,0.0009363587596453726,4.1752638935577124e-05
KMP-04257,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999901056289673,0.9999901056289673,6.33892159385141e-06,3.4885372315329732e-06,4.027854316746016e-08
KMP-04260,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9934220910072327,0.0028763762675225735,0.9934220910072327,0.0029092608019709587,0.0007922067306935787
KMP-04263,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997714161872864,0.9997714161872864,0.0001265254832105711,9.903159661917016e-05,3.028716946573695e-06
KMP-04267,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999630451202393,6.068584752938477e-06,5.448759111459367e-06,0.9999630451202393,2.5394178010174073e-05
KMP-04268,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7083181142807007,0.001487911562435329,0.18727049231529236,0.10292346030473709,0.7083181142807007
KMP-04283,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9936689734458923,2.3386299289995804e-05,0.0014206351479515433,0.0048870304599404335,0.9936689734458923
KMP-04294,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999233484268188,8.90271257958375e-06,1.123246784118237e-05,0.9999233484268188,5.649636659654789e-05
KMP-04305,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998493194580078,1.2601995877048466e-05,1.8594921129988506e-05,0.9998493194580078,0.0001193989664898254
KMP-04311,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991956353187561,1.923434354011988e-07,3.813135845120996e-05,0.0007660911651328206,0.9991956353187561
KMP-04312,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.8935177326202393,0.8935177326202393,0.09774250537157059,0.006316489540040493,0.0024233299773186445
KMP-04319,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.990815281867981,0.990815281867981,0.005739320535212755,0.003207671921700239,0.0002377547207288444
KMP-04344,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9947531223297119,0.002098016906529665,0.0011081730481237173,0.9947531223297119,0.002040727762505412
KMP-04345,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9979060888290405,0.0010304871248081326,0.9979060888290405,0.000811539008282125,0.0002519025292713195
KMP-04351,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9749931693077087,0.016687244176864624,0.9749931693077087,0.005323637276887894,0.002996040042489767
KMP-04354,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999420642852783,0.9999420642852783,4.3608386476989836e-05,1.3875187505618669e-05,4.546532181848306e-07
KMP-04365,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9552555084228516,0.03106219694018364,0.9552555084228516,0.010845387354493141,0.0028368316125124693
KMP-04377,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999749660491943,8.056610378837092e-10,7.903717573753966e-07,2.416701136098709e-05,0.9999749660491943
KMP-04388,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8364079594612122,0.005085265263915062,0.8364079594612122,0.05469426512718201,0.10381261259317398
KMP-04390,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998142123222351,0.9998142123222351,0.00011235574493184686,7.136188651202247e-05,2.1132359506736975e-06
KMP-04415,Kompas,K2,Title + Description,attention_bilstm,2,money,money,3,tekno,False,0.6588730812072754,0.0008561182185076177,0.023868750780820847,0.31640204787254333,0.6588730812072754
KMP-04435,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9772107005119324,0.005115322768688202,0.9772107005119324,0.013978972099721432,0.0036949741188436747
KMP-04441,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994458556175232,0.9994458556175232,0.0002728009130805731,0.00026794575387611985,1.3340742953005247e-05
KMP-04445,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9881132245063782,0.9881132245063782,0.007716708816587925,0.0037507317028939724,0.00041933072498068213
KMP-04453,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996861219406128,1.1397869315032949e-07,3.7946985685266554e-05,0.00027586318901740015,0.9996861219406128
KMP-04460,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999847412109375,0.9999847412109375,9.031552508531604e-06,6.256033884710632e-06,8.668125417443662e-08
KMP-04461,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9964907765388489,0.0005782285588793457,0.9964907765388489,0.0020697745494544506,0.0008612902602180839
KMP-04465,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998811483383179,0.9998811483383179,8.219951996579766e-05,3.5489429137669504e-05,1.1007367675119895e-06
KMP-04467,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999289512634277,5.040460049343665e-09,3.030361540368176e-06,6.803981523262337e-05,0.9999289512634277
KMP-04468,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999510049819946,3.1113573939478556e-09,2.404325186944334e-06,4.6598328481195495e-05,0.9999510049819946
KMP-04475,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7026536464691162,0.004818902350962162,0.7026536464691162,0.039492152631282806,0.25303536653518677
KMP-04490,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998730421066284,0.9998730421066284,5.382501694839448e-05,7.165777060436085e-05,1.510753918410046e-06
KMP-04503,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999821186065674,0.9999821186065674,8.86442376213381e-06,8.94208005774999e-06,1.0141094719529065e-07
KMP-04514,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999678134918213,1.92486382388779e-09,2.0483416847127955e-06,3.0157312721712515e-05,0.9999678134918213
KMP-04516,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998565137386322,0.00021993658447172493,0.0003285758139099926,0.998565137386322,0.0008863352122716606
KMP-04522,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997565150260925,0.9997565150260925,0.00020230021618772298,3.8450460124295205e-05,2.6485438411327777e-06
KMP-04542,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.98506098985672,0.0030828837770968676,0.98506098985672,0.008301842957735062,0.0035543078556656837
KMP-04543,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997984766960144,0.9997984766960144,9.204199886880815e-05,0.00010607544390950352,3.4440236049704254e-06
KMP-04553,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996170997619629,0.9996170997619629,0.0001476031175116077,0.0002255933068227023,9.744204362505116e-06
KMP-04570,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.8312798738479614,0.03468216210603714,0.06741409003734589,0.8312798738479614,0.0666239857673645
KMP-04578,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995031356811523,0.00014185046893544495,0.00011051162437070161,0.9995031356811523,0.00024439289700239897
KMP-04588,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9986739158630371,0.00021222606301307678,0.00026881464873440564,0.9986739158630371,0.0008450742461718619
KMP-04592,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999308586120605,0.9999308586120605,3.8662987208226696e-05,2.978284828714095e-05,6.646842507507245e-07
KMP-04596,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996470212936401,8.464597556212539e-08,2.6175739549216814e-05,0.00032665886101312935,0.9996470212936401
KMP-04597,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998520612716675,2.620572381317743e-08,1.2098907063773368e-05,0.00013569652219302952,0.9998520612716675
KMP-04607,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996819496154785,0.9996819496154785,0.00026520591927692294,5.035183858126402e-05,2.4519586077076383e-06
KMP-04613,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986203908920288,7.24329765944276e-07,9.700675582280383e-05,0.001281882869079709,0.9986203908920288
KMP-04616,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999679327011108,6.287119504122529e-06,4.694486960943323e-06,0.9999679327011108,2.100490928569343e-05
KMP-04622,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9909584522247314,5.119154593558051e-05,0.004045331384986639,0.0049450392834842205,0.9909584522247314
KMP-04653,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999606609344482,1.872659138868471e-09,1.6478747966175433e-06,3.763652784982696e-05,0.9999606609344482
KMP-04658,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9376398324966431,0.9376398324966431,0.049989018589258194,0.009414689615368843,0.0029563684947788715
KMP-04675,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999674558639526,0.9999674558639526,1.4137934158497956e-05,1.8193224605056457e-05,2.1448779818911134e-07
KMP-04684,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9978118538856506,0.001305034151300788,0.9978118538856506,0.0006344307912513614,0.00024871478672139347
KMP-04698,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9991017580032349,1.5637196781881357e-07,0.00012241285003256053,0.0007757165003567934,0.9991017580032349
KMP-04746,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9987469911575317,0.9987469911575317,0.0007739888969808817,0.00044430274283513427,3.470310548436828e-05
KMP-04748,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998290538787842,4.854571307078004e-05,3.7510893889702857e-05,0.9998290538787842,8.492116467095912e-05
KMP-04776,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998316764831543,1.878991497505922e-05,3.4849304938688874e-05,0.9998316764831543,0.00011457802611403167
KMP-04808,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.8267399072647095,0.059389714151620865,0.8267399072647095,0.06860789656639099,0.04526253417134285
KMP-04813,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999992847442627,0.999992847442627,4.201598585495958e-06,2.9587438348244177e-06,2.9341064688992446e-08
KMP-04823,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.990766167640686,0.0005983021110296249,0.0011865779524669051,0.990766167640686,0.007448952179402113
KMP-04833,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991975426673889,0.00045718919136561453,0.9991975426673889,0.0002644438936840743,8.090119808912277e-05
KMP-04840,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999152421951294,0.9999152421951294,3.327163722133264e-05,5.061585034127347e-05,8.39126187202055e-07
KMP-04842,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9979674220085144,0.0007147662690840662,0.0004994714399799705,0.9979674220085144,0.0008183147292584181
KMP-04885,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,2,money,False,0.9957640171051025,0.00011154706589877605,0.000255110819125548,0.9957640171051025,0.0038692897651344538
KMP-04892,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9987969398498535,0.0003527809167280793,0.9987969398498535,0.0006680962978862226,0.00018218479817733169
KMP-04904,Kompas,K2,Title + Description,attention_bilstm,1,global,global,2,money,False,0.7383388876914978,0.08277670294046402,0.14773595333099365,0.7383388876914978,0.031148482114076614
KMP-04921,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9950429201126099,0.0005820099031552672,0.0010888110846281052,0.9950429201126099,0.0032862024381756783
KMP-04932,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998757839202881,0.9998757839202881,6.685171683784574e-05,5.5102591431932524e-05,2.2955427994020283e-06
KMP-04934,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9980372786521912,0.001439673826098442,0.9980372786521912,0.000390887085814029,0.00013220128312241286
KMP-04956,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9840063452720642,0.001245153252966702,0.0023036962375044823,0.9840063452720642,0.012444747611880302
KMP-04959,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999206066131592,0.9999206066131592,4.8348661948693916e-05,3.0196524676284753e-05,8.521549261786276e-07
KMP-04980,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991915822029114,0.00012952182441949844,0.00011445838026702404,0.9991915822029114,0.0005644532502628863
KMP-04996,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997565150260925,4.8351514124078676e-05,4.300407090340741e-05,0.9997565150260925,0.00015204855299089104
KMP-04997,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9999632835388184,1.0719135389081202e-05,6.3717466218804475e-06,0.9999632835388184,1.9627637811936438e-05
KMP-04999,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999903678894043,0.999903678894043,3.079081216128543e-05,6.447986379498616e-05,1.0299813766323496e-06
KMP-05005,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998912811279297,1.6812509784358554e-05,1.582840741320979e-05,0.9998912811279297,7.61300470912829e-05
KMP-05027,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996581077575684,1.8215318675629533e-07,7.01831522746943e-05,0.0002715139708016068,0.9996581077575684
KMP-05033,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.998749852180481,9.992584091378376e-05,0.0001306044723605737,0.998749852180481,0.0010196169605478644
KMP-05040,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9675764441490173,0.006090845912694931,0.9675764441490173,0.019290529191493988,0.00704223895445466
KMP-05043,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,1,global,False,0.43384578824043274,0.007063188590109348,0.43384578824043274,0.24586567282676697,0.31322529911994934
KMP-05057,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9977867603302002,0.00045777010382153094,0.0006041435990482569,0.9977867603302002,0.0011513069039210677
KMP-05058,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9949207901954651,0.9949207901954651,0.003992661368101835,0.0009551812545396388,0.00013126491103321314
KMP-05059,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9998846054077148,1.3543700333684683e-05,1.667871583777014e-05,0.9998846054077148,8.515483204973862e-05
KMP-05074,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9940969944000244,0.0005506154848262668,0.9940969944000244,0.002867972943931818,0.0024845220614224672
KMP-05103,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9980010390281677,1.5379935121018207e-06,0.00038997389492578804,0.0016074232989922166,0.9980010390281677
