document_id,class_index,title,description,category,split
AGN-TEST-000337,3,Wall St.'s Nest Egg - the Housing Sector,"NEW YORK (Reuters) - If there were any doubts that we're still living in the era of the stay-at-home economy, the rows of empty seats at the Athens Olympics should help erase them.",business,test
AGN-TEST-000338,2,Lithuanians deliver NBA stars another Olympic basketball dunking (AFP),"AFP - Lithuania defeated the United States 94-90 in an Olympic men's basketball preliminary round game, only the fourth loss in 115 Olympic starts for the defending champions.",sports,test
AGN-TEST-000339,2,"Source: Dolphins, Bears on Verge of Deal (AP)",AP - The Chicago Bears agreed Saturday to trade receiver Marty Booker to the Miami Dolphins for unsigned Adewale Ogunleye #151,sports,test
AGN-TEST-000340,4,Video Game Makers Go Hollywood. Uh-Oh.,"OVIE producers are often criticized for running at the sight of original ideas, preferring instead to milk plays, books, news events, toys and even video games for their screenplays.",sci_tech,test
AGN-TEST-000341,2,Cricket-Lara mulls over future after England whitewash,LONDON (AFP) - Brian Lara said he will take stock before deciding on his future as West Indies captain following his side #39,sports,test
AGN-TEST-000342,1,Pakistani troops raid two terrorist hideouts,"PAKISTANI troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged Afghan border yesterday, killing and wounding a number of militants, Pakistan army and security officials said.",world,test
AGN-TEST-000343,2,Fleisher Surges Clear,Bruce Fleisher carded a seven-under-par 65 to take a three-shot lead after the second round of the Greater Hickory Classic in North Carolina.,sports,test
AGN-TEST-000344,2,Glory Comes Amid Empty Seats and Closed Shutters,"HERE in Old Europe, people install shutters outside their windows to keep out the heat, the pollution, the daylight, the noise. They also lock the shutters tight when they go away on holiday.",sports,test
AGN-TEST-000345,4,Amazon to Buy Chinese Retailer Joyo.com,"Internet retailer Amazon.com Inc. said on Thursday that it will buy Joyo.com Ltd., which runs some of China #39",sci_tech,test
AGN-TEST-000346,4,Salesforce.com 2Q Profit Up Sharply,"Software developer Salesforce.com Inc. posted a sharp rise in second-quarter profit on better-than-expected revenue during its first quarter as a public company, but investors shunned the stock in late trading",sci_tech,test
AGN-TEST-000347,2,Jerkens makes right call with Society Selection,Trainer Allen Jerkens hemmed and hawed this past week over running Society Selection in Saturday #39,sports,test
AGN-TEST-000348,1,Unknown Nesterenko Makes World Headlines (Reuters),"Reuters - Belarus' Yuliya Nesterenko won the top\women's athletics gold medal at the Olympics on Saturday,\triumphing over a field stripped of many big names because of\doping woes to win the 100 meters.",world,test
AGN-TEST-000349,3,"Ready to Bet on Alternative Energy? Well, Think Again","When oil prices rise, public interest in alternative energy often does, too. But the logic is evidently escaping Wall Street.",business,test
AGN-TEST-000350,2,"Athletics 5, Devil Rays 0","Barry Zito scattered four hits over eight shutout innings, leading the AL West-leading Oakland Athletics past the Tampa Bay Devil Rays 5-0 on Saturday night.",sports,test
AGN-TEST-000351,1,Fatah hopes Barghouti would take back candidacy,"Fatah, the mainstream Palestinian movement, hopes that its former West Bank leader Marwan Barghouti would take back his candidacy for the Jan. 9 presidential election.",world,test
AGN-TEST-000352,1,Blasts hit Bangladesh party rally,"A series of grenade blasts has rocked an opposition party rally in the Bangladesh capital, Dhaka, killing at least 13 people. There were seven or eight explosions at the Awami League headquarters, as leader Sheikh Hasina addressed a crowd.",world,test
AGN-TEST-000353,2,Belarus #39,,sports,test
AGN-TEST-000354,1,Around the world,The bombing of a UN election office in Afghanistan that injured six policemen drew calls from a UN union Friday for a withdrawal of staffers from the embattled nation.,world,test
AGN-TEST-000355,1,Greek weightlifter awaits verdict,Greek weightlifter Leonidas Sampanis will find out on Sunday if he is to be stripped of his medal.,world,test
AGN-TEST-000356,2,"Work done, Phelps basks in gold glor","And on the eighth day, Michael Phelps actually got to rest. After swimming some 18 races in Olympic competition, Phelps was a mere spectator last night, watching his teammates cap a terrific week for the US swim team.",sports,test
AGN-TEST-000357,3,China confronts lack of pipelines,China will spend about \$3.4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand.,business,test
AGN-TEST-000358,2,Lane drives in winning run in ninth,Jason Lane took an unusual post-game batting practice with hitting coach Gary Gaetti after a disappointing performance Friday night.,sports,test
AGN-TEST-000359,2,Games hammered with controversy,The International Gymnastics Federation suspended three judges yesterday for a mistake they made in scoring the men #39,sports,test
AGN-TEST-000360,2,Admirers look to 2008,"But as far as swim greats Rowdy Gaines and John Naber are concerned, what Phelps did in Athens exceeded what Spitz did in Munich in 1972.",sports,test
AGN-TEST-000361,1,Arson attack on Jewish centre in Paris (AFP),"AFP - A Jewish social centre in central Paris was destroyed by fire overnight in an anti-Semitic arson attack, city authorities said.",world,test
AGN-TEST-000362,3,Colgate to cut workforce,"CONSUMER goods maker Colgate-Palmolive said today it would cut about 12 per cent of its 37,000-person work force and close a third of its factories worldwide as part of a four-year restructuring.",business,test
AGN-TEST-000363,1,A Founding Father?,"Give the guy some credit. Tung Chee-hwa, Hong Kong #39",world,test
AGN-TEST-000364,1,Three People Killed at Afghan Checkpoint,"KABUL (Reuters) - A man and two women were shot dead by Afghan and U.S.-led troops after their vehicle ran through a checkpoint on Saturday, a U.S. military statement said.",world,test
AGN-TEST-000365,4,PRESS START FOR NOSTALGIA,Like Led Zeppelin #39,sci_tech,test
AGN-TEST-000366,2,Emmons loses gold medal after aiming at wrong target,"American shooter Matt Emmons fired at the wrong target on his final shot Sunday, blowing a commanding lead in the Olympic 50-meter three-position rifle event and allowing Jia Zhanbo of China to take the gold.",sports,test
AGN-TEST-000367,3,Oil prices look set to dominate,The price of oil looks set to grab headlines as analysts forecast that its record-breaking run may well continue.,business,test
AGN-TEST-000368,1,Putin Visits Chechnya Ahead of Election (AP),"AP - Russian President Vladimir Putin made an unannounced visit to Chechnya on Sunday, laying flowers at the grave of the war-ravaged region's assassinated president a week before elections for a new leader.",world,test
AGN-TEST-000369,1,"U.S. Softball Team Wins, Closes in on Gold","ATHENS, Greece - Right now, the Americans aren't just a Dream Team - they're more like the Perfect Team. Lisa Fernandez pitched a three-hitter Sunday and Crystl Bustos drove in two runs as the Americans rolled to their eighth shutout in eight days, 5-0 over Australia, putting them into the gold medal game...",world,test
AGN-TEST-000370,2,More Newcastle United Stories,Legendary Real Madrid defender Goyo Benito believes the arrival of Jonathan Woodgate at the Santiago Bernabeu will help bring an avalanche of titles to Real Madrid.,sports,test
AGN-TEST-000371,1,Munch masterpiece 'The Scream' stolen from Oslo museum (AFP),"AFP - A version of Edvard Munch's masterpiece ""The Scream"" and another famous painting by the great Norwegian artist were stolen from an Oslo museum by armed and hooded robbers, police said.",world,test
AGN-TEST-000372,1,Men Set for Sizzling Duel in 100 Meters,"ATHENS, Greece - The preliminaries in the 100 meters were perhaps just a sample of what's to come Sunday, when a talented group of qualifiers - including Americans Shawn Crawford, Justin Gatlin and defending champion Maurice Greene - will try to turn their competition into the fastest show at the Athens Games. Five men broke 10 seconds in qualifying Saturday, led by Crawford's time of 9.89...",world,test
AGN-TEST-000373,2,Ulmer storms to gold,New Zealand #39,sports,test
AGN-TEST-000374,2,Goal-happy Ajax and Feyenoord maintain perfect starts,Champions Ajax Amsterdam came from behind to thrash NAC Breda 6-2 on Sunday while Feyenoord hit four past Willem II Tilburg to regain the early lead in the Dutch first division.,sports,test
AGN-TEST-000375,4,Agency reports climate change major problem,"Rising sea levels, disappearing glaciers in the Alps and more deadly heat waves are coming for Europeans because of global warming, Europes environmental agency warned Wednesday.",sci_tech,test
AGN-TEST-000376,2,Cycling: Ulmer #39,,sports,test
AGN-TEST-000377,2,Arsenal matches record of 42 league games without a loss on Sunday,"Arsenal rallied for three second-half goals in 11 minutes on Sunday to beat Middlesbrough 5-3, matching a 25-year-old record of 42 league games without a loss in the top-flight of English soccer.",sports,test
AGN-TEST-000378,3,Will High Oil Prices Lead to Recession? (AP),"AP - High oil prices, which have been a factor in virtually all U.S. recessions over the past three decades, are surging again this year. And the higher crude oil prices climb, the more risk energy costs pose to what, until recently, many expected to be a banner year for the U.S. economy.",business,test
AGN-TEST-000379,1,Labor: Anti-Peres meetings scheduled for Sunday,Labor members have scheduled two #39,world,test
AGN-TEST-000380,2,U.S. Gymnasts Win 3 Medals,,sports,test
AGN-TEST-000381,2,Noguchi Wins Marathon,BULLETIN&lt,sports,test
AGN-TEST-000382,4,More Evidence for Past Water on Mars,"Summary - (Aug 22, 2004) NASA #39",sci_tech,test
AGN-TEST-000383,2,Gatlin Sprints from Unknown to Olympic Gold,"ATHENS (Reuters) - American Justin Gatlin roared from virtual unknown to win the blue ribband Olympic men's 100 meters race on Sunday, upstaging more illustrious rivals in a pulsating final.",sports,test
AGN-TEST-000384,3,Indexes in Japan fall short of hype,Japanese stocks have failed to measure up to an assessment made in April by Merrill Lynch #39,business,test
AGN-TEST-000385,2,"GAME DAY RECAP Sunday, August 22","Aramis Ramirez hit a three-run homer, Moises Alou also homered and the Chicago Cubs beat the Houston Astros 11-6 on Sunday in the testy conclusion of a three-game series between the NL Central rivals.",sports,test
AGN-TEST-000386,2,SI.com,HOUSTON (Ticker) -- Kerry Wood got plenty of run support but didn #39,sports,test
AGN-TEST-000387,2,Exhausted Massu Outlasts Fish for Gold,ATHENS (Reuters) - An exhausted Nicolas Massu reeled in Mardy Fish in five tortuous sets on Sunday to win Chile their second gold medal at an Olympic Games less than 24 hours after helping them to their first.,sports,test
