document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-04226,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.4708247184753418,0.003740763757377863,0.4708247184753418,0.2609283924102783,0.2645060420036316
KMP-00440,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9996016621589661,0.00020112151105422527,0.00013634581409860402,0.9996016621589661,6.0912359913345426e-05
KMP-07737,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999891519546509,0.9999891519546509,1.2834863127864082e-06,9.21601622394519e-06,3.2693347407075635e-07
KMP-08757,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9996861219406128,1.4887991710565984e-06,0.0002791091101244092,3.330985418870114e-05,0.9996861219406128
KMP-05111,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999598264694214,0.9999598264694214,1.492642786615761e-05,2.2861264369566925e-05,2.410262595731183e-06
KMP-02014,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9395294189453125,0.0018567154183983803,0.053358159959316254,0.9395294189453125,0.005255719181150198
KMP-03066,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997991919517517,0.9997991919517517,7.863462815294042e-05,9.265847620554268e-05,2.953664807137102e-05
KMP-01903,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.615723729133606,0.0014227948850020766,0.016286425292491913,0.36656710505485535,0.615723729133606
KMP-06280,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9886744618415833,0.00031800928991287947,0.9886744618415833,0.008595606312155724,0.002411965746432543
KMP-05296,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999822378158569,0.9999822378158569,2.2455694761447376e-06,1.4404803550860379e-05,1.1178257182109519e-06
KMP-02293,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995310306549072,0.9995310306549072,7.545495464000851e-05,0.0002999569405801594,9.362014679936692e-05
KMP-08112,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9998019337654114,0.9998019337654114,1.4081277186051011e-05,0.00017661636229604483,7.3392152444284875e-06
KMP-06067,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9984750151634216,0.00037343407166190445,0.0007022817735560238,0.9984750151634216,0.00044930705917067826
KMP-09224,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9859895706176758,9.821069397730753e-05,0.9859895706176758,0.004802044481039047,0.009110202081501484
KMP-06670,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9912835359573364,0.002604266395792365,0.0032171551138162613,0.9912835359573364,0.002895030193030834
KMP-07334,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9709028005599976,0.00020892526663374156,0.02870280109345913,0.9709028005599976,0.00018551477114669979
KMP-03138,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9584914445877075,0.0016151882009580731,0.9584914445877075,0.016932791098952293,0.022960534319281578
KMP-05050,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.696925938129425,0.00035392376594245434,0.696925938129425,0.280219703912735,0.022500498220324516
KMP-07349,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9023513197898865,0.0020830794237554073,0.9023513197898865,0.018851878121495247,0.07671372592449188
KMP-09873,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8231137990951538,0.005641033872961998,0.8231137990951538,0.028802430257201195,0.1424427330493927
KMP-02225,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8381403088569641,0.01488322764635086,0.10879461467266083,0.8381403088569641,0.0381818525493145
KMP-02820,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997414946556091,0.9997414946556091,2.459454844938591e-05,0.00022785179316997528,5.976561169518391e-06
KMP-02147,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9992478489875793,0.9992478489875793,8.948457252699882e-05,0.0005714544677175581,9.117998706642538e-05
KMP-03220,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999959468841553,0.9999959468841553,2.9595332762255566e-07,3.546114612618112e-06,1.3848925561887881e-07
KMP-05782,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999741315841675,0.9999741315841675,6.180323907756247e-06,1.8113829355570488e-05,1.5672094377805479e-06
KMP-01011,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999511241912842,0.9999511241912842,3.5177804420527536e-06,4.347785215941258e-05,1.8506082142266678e-06
KMP-09708,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.999993085861206,4.7644590495110606e-09,6.091770046623424e-06,7.822363841114566e-07,0.999993085861206
KMP-05289,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.99982750415802,4.927063491777517e-05,0.00010950669093290344,0.99982750415802,1.3696883797820192e-05
KMP-03633,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9959756731987,0.0016183810075744987,0.0020367796532809734,0.9959756731987,0.0003691890451591462
KMP-05634,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997276663780212,0.9997276663780212,3.0034445444471203e-05,0.0002239936002297327,1.825099934649188e-05
KMP-07489,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997348189353943,0.00012074027472408488,0.00010207368177361786,0.9997348189353943,4.233421714161523e-05
KMP-02488,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995630383491516,0.00011044133134419098,0.0003194047312717885,0.9995630383491516,7.113746050890768e-06
KMP-02060,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9992244243621826,0.0006732265464961529,8.674401033204049e-05,0.9992244243621826,1.560120472277049e-05
KMP-07061,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9996845722198486,0.00021484501485247165,8.456295472569764e-05,0.9996845722198486,1.600515861355234e-05
KMP-09544,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9514122009277344,0.00013531307922676206,0.0477956123650074,0.9514122009277344,0.0006568772369064391
KMP-06132,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9897651672363281,0.0037275056820362806,0.006162581965327263,0.9897651672363281,0.0003448013449087739
KMP-06247,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9762851595878601,0.019339896738529205,0.003055115696042776,0.9762851595878601,0.0013197546359151602
KMP-00067,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9969933032989502,3.184685920132324e-05,0.9969933032989502,0.0010538720525801182,0.0019209530437365174
KMP-08695,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9985244870185852,1.4044026102055795e-05,0.0010879314504563808,0.00037350173806771636,0.9985244870185852
KMP-00011,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9938650727272034,0.00015784057904966176,0.9938650727272034,0.0019863087218254805,0.003990838769823313
KMP-03887,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989610910415649,0.0002745643141679466,0.00048439044621773064,0.9989610910415649,0.0002798573696054518
KMP-04470,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.998323380947113,0.998323380947113,0.0002516192616894841,0.0012601361377164721,0.00016483603394590318
KMP-07857,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9997640252113342,5.192650291974132e-07,8.591332152718678e-05,0.00014954798098187894,0.9997640252113342
KMP-06751,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999828338623047,0.9999828338623047,2.206905719503993e-06,1.437120863556629e-05,4.960892283634166e-07
KMP-09631,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.996429979801178,0.0009730130550451577,0.0015727179124951363,0.996429979801178,0.0010243561118841171
KMP-07705,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9604649543762207,0.002004706533625722,0.9604649543762207,0.024465089663863182,0.013065204955637455
KMP-07922,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9914181232452393,0.0011140648275613785,0.007271390408277512,0.9914181232452393,0.00019638577941805124
KMP-05152,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9960481524467468,0.0006607308750972152,0.003122887574136257,0.9960481524467468,0.00016813963884487748
KMP-03512,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9838268160820007,0.0002010416064877063,0.9838268160820007,0.0017268531955778599,0.014245365746319294
KMP-07576,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988079071044922,0.9988079071044922,0.0005537235992960632,0.00047450221609324217,0.00016386753122787923
KMP-02092,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.5407537221908569,0.5407537221908569,0.32241132855415344,0.11630115658044815,0.02053382806479931
KMP-06855,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997738242149353,0.0007432766142301261,0.001026062062010169,0.997738242149353,0.0004924412351101637
KMP-03505,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9950351715087891,0.9950351715087891,0.00270848348736763,0.0016344137256965041,0.0006219539209268987
KMP-04679,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9989832043647766,0.9989832043647766,0.0005866849096491933,0.00034384496393613517,8.626065391581506e-05
KMP-03334,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9898940920829773,0.00011020203965017572,0.9898940920829773,0.0013170680031180382,0.008678599260747433
KMP-01112,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9809175729751587,0.0010714534437283874,0.00845266692340374,0.9809175729751587,0.0095582976937294
KMP-08971,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.5404801368713379,0.030268285423517227,0.5404801368713379,0.11793263256549835,0.3113190233707428
KMP-08580,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9400416016578674,0.007570790592581034,0.044975124299526215,0.9400416016578674,0.007412494160234928
KMP-06389,Kompas,K2,Title + Description,cnn,2,money,money,1,global,False,0.3508303165435791,0.060397613793611526,0.3508303165435791,0.32718461751937866,0.2615874409675598
KMP-09907,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.987511396408081,0.003320598043501377,0.004833041224628687,0.987511396408081,0.00433498527854681
KMP-03362,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9989053010940552,0.0003127098607365042,0.0006488970248028636,0.9989053010940552,0.00013308583584148437
KMP-08888,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.8854057192802429,0.0012848081532865763,0.8854057192802429,0.0108109125867486,0.10249852389097214
KMP-04545,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999864101409912,0.9999864101409912,1.7395518625562545e-06,1.0986331290041562e-05,8.251330427810899e-07
KMP-01358,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9773719906806946,0.00904235988855362,0.012171631678938866,0.9773719906806946,0.0014140477869659662
KMP-07029,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9762000441551208,0.006539608351886272,0.009323248639702797,0.9762000441551208,0.007937062531709671
KMP-09298,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.807479977607727,0.011572308838367462,0.1738579273223877,0.807479977607727,0.007089854683727026
KMP-06636,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9978793859481812,0.0004781427560374141,0.0008138765697367489,0.9978793859481812,0.0008286618394777179
KMP-05028,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998918771743774,6.034689477019128e-07,8.61902954056859e-05,2.1292295059538446e-05,0.9998918771743774
KMP-05495,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9968792200088501,0.0019966706167906523,0.0008648139191791415,0.9968792200088501,0.0002592982491478324
KMP-07581,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.99817955493927,0.0005940072587691247,0.0009406589670106769,0.99817955493927,0.00028573579038493335
KMP-08962,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.789034366607666,0.0010290781501680613,0.10641077160835266,0.10352575033903122,0.789034366607666
KMP-07488,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9959726929664612,0.0024164370261132717,0.0012176940217614174,0.9959726929664612,0.0003930803795810789
KMP-07101,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8677037954330444,0.0007607234874740243,0.00427450193092227,0.8677037954330444,0.1272609680891037
KMP-06136,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9931468367576599,0.0002296051970915869,0.9931468367576599,0.001775100245140493,0.004848422482609749
KMP-08668,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.8173824548721313,0.007235504221171141,0.1411249041557312,0.8173824548721313,0.03425717353820801
KMP-03658,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7561289072036743,0.00015827697643544525,0.24361804127693176,0.7561289072036743,9.482867608312517e-05
KMP-07362,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9954289197921753,0.0007120294612832367,0.0025475069414824247,0.9954289197921753,0.0013116287300363183
KMP-00441,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9997571110725403,0.00013374003174249083,9.181227505905554e-05,0.9997571110725403,1.7313461285084486e-05
KMP-05757,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9919087290763855,0.0038242870941758156,0.0035741638857871294,0.9919087290763855,0.0006928238435648382
KMP-06045,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.998979389667511,0.0005334867164492607,0.00022716472449246794,0.998979389667511,0.00025986533728428185
KMP-01131,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9978464841842651,1.6569378203712404e-05,0.9978464841842651,0.0008009136072359979,0.0013361189048737288
KMP-04192,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9791029095649719,0.0028967936523258686,0.017385542392730713,0.9791029095649719,0.0006147270323708653
KMP-08307,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9988623857498169,0.9988623857498169,0.00023809525009710342,0.0007011322304606438,0.00019839491869788617
KMP-07237,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9992699027061462,0.00028582403319887817,0.0003640857758000493,0.9992699027061462,8.018852531677112e-05
KMP-00102,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9835561513900757,0.005113490391522646,0.004346639849245548,0.9835561513900757,0.006983664818108082
KMP-06391,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9951318502426147,0.0015131151303648949,0.0026702354662120342,0.9951318502426147,0.0006848346092738211
KMP-04093,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9988822340965271,0.00019212889310438186,0.0003419543500058353,0.9988822340965271,0.0005837080534547567
KMP-02013,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9727745056152344,0.001747974893078208,0.9727745056152344,0.013574155978858471,0.011903357692062855
KMP-02791,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9973191618919373,0.9973191618919373,0.0007447719690389931,0.0008033183985389769,0.0011327568208798766
KMP-07647,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9999186992645264,2.6069287173413613e-07,6.554974243044853e-05,1.5464054740732536e-05,0.9999186992645264
KMP-00155,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9986942410469055,0.0006360840052366257,0.0004559996596071869,0.9986942410469055,0.00021369796013459563
KMP-02636,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9833706617355347,0.0028562694787979126,0.011127104982733727,0.9833706617355347,0.002646012231707573
KMP-05832,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9998681545257568,4.847524905926548e-07,9.89798063528724e-05,3.242983439122327e-05,0.9998681545257568
KMP-07258,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9964805245399475,0.0006050911615602672,0.0025016539730131626,0.9964805245399475,0.00041269295616075397
KMP-03545,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9823949933052063,0.0004341736203059554,0.9823949933052063,0.008143116720020771,0.009027741849422455
KMP-01161,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9997506737709045,0.9997506737709045,2.8189309887238778e-05,0.0002012401382671669,1.9844632333843037e-05
KMP-02093,Kompas,K2,Title + Description,cnn,2,money,money,3,tekno,False,0.970967173576355,0.00010608238517306745,0.0037839834112674,0.025142844766378403,0.970967173576355
KMP-08298,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9995692372322083,0.00019697470997925848,0.00021333170298021287,0.9995692372322083,2.0473742551985197e-05
KMP-01337,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9981524348258972,3.3141284802695736e-05,0.0009655653266236186,0.000848808151204139,0.9981524348258972
KMP-04663,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7769346237182617,0.01857316866517067,0.12511926889419556,0.7769346237182617,0.07937293499708176
KMP-09628,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9967672824859619,0.0008856587228365242,0.0021545523777604103,0.9967672824859619,0.00019242217240389436
KMP-06369,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9937910437583923,0.001398581312969327,0.003207757603377104,0.9937910437583923,0.0016026571393013
KMP-00282,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.975847065448761,0.975847065448761,0.007969478145241737,0.013117763213813305,0.003065673401579261
KMP-05423,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9959132075309753,9.363155550090596e-05,0.9959132075309753,0.0016623215051367879,0.002330845920369029
KMP-02538,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.998751163482666,0.998751163482666,0.0004016885068267584,0.0007378114969469607,0.00010929923155345023
KMP-05546,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9856040477752686,0.9856040477752686,0.0019470707047730684,0.010854115709662437,0.0015947030624374747
KMP-08935,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9844698905944824,0.006440545432269573,0.0044119274243712425,0.9844698905944824,0.004677651450037956
KMP-00518,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7606567144393921,0.009785288944840431,0.026593338698148727,0.7606567144393921,0.20296473801136017
KMP-08183,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9816098213195801,0.0004490227438509464,0.9816098213195801,0.004460932686924934,0.013480295427143574
KMP-08271,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.7881162166595459,0.0010160052916035056,0.1820492446422577,0.7881162166595459,0.028818562626838684
KMP-07430,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997595489025116,0.001963386544957757,0.00036538406857289374,0.997595489025116,7.572041067760438e-05
KMP-05607,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9966951608657837,4.1170569602400064e-05,0.9966951608657837,0.002770718652755022,0.0004930092254653573
KMP-01766,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9871360063552856,0.0002729858970269561,0.9871360063552856,0.010401718318462372,0.002189233899116516
KMP-05533,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9854047894477844,0.002495055552572012,0.011270114220678806,0.9854047894477844,0.0008301148773171008
KMP-04753,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9976255297660828,0.001488494104705751,0.0006938593578524888,0.9976255297660828,0.00019213381165172905
KMP-01938,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9492298364639282,0.010801047086715698,0.03857501223683357,0.9492298364639282,0.0013940345961600542
KMP-07777,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9963992834091187,6.596896855626255e-05,0.0022540329955518246,0.001280618947930634,0.9963992834091187
KMP-03112,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9995023012161255,0.9995023012161255,0.000216982516576536,0.00018655217718333006,9.408672485733405e-05
KMP-02529,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9935251474380493,0.9935251474380493,0.002854105783626437,0.0012595480075106025,0.0023612044751644135
KMP-02766,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9994701743125916,0.0003289300948381424,0.00014108556206338108,0.9994701743125916,5.975215754006058e-05
KMP-08768,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9967489242553711,0.0007406477816402912,0.0017267203656956553,0.9967489242553711,0.0007837337325327098
KMP-01298,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9992332458496094,0.0004947017878293991,8.619211439508945e-05,0.0001857709721662104,0.9992332458496094
KMP-02207,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9464799165725708,0.007838329300284386,0.039352625608444214,0.9464799165725708,0.006329087540507317
KMP-03184,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9993855953216553,0.0002138230629498139,0.00035458203637972474,0.9993855953216553,4.596119106281549e-05
KMP-01034,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9998406171798706,1.7825315808295272e-05,4.650253686122596e-05,0.9998406171798706,9.494752885075286e-05
KMP-01455,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9762343764305115,0.0005676487926393747,0.9762343764305115,0.006119389086961746,0.017078567296266556
KMP-02918,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9876091480255127,0.005590290296822786,0.005389432888478041,0.9876091480255127,0.0014111201744526625
KMP-00777,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9985778331756592,3.361528069945052e-05,0.9985778331756592,0.0010946545517072082,0.0002938506077043712
KMP-09937,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9996393918991089,0.9996393918991089,6.207753904163837e-05,0.0002600729640107602,3.8546291762031615e-05
KMP-06378,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.997894823551178,0.0010161707177758217,0.000829647236969322,0.997894823551178,0.00025945945526473224
KMP-03588,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9881006479263306,0.002558900974690914,0.00653323158621788,0.9881006479263306,0.0028071750421077013
KMP-05511,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.999818742275238,9.795522782951593e-05,8.132842049235478e-05,0.999818742275238,2.037236754404148e-06
KMP-08627,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.6501377820968628,0.005318144336342812,0.0815672054886818,0.6501377820968628,0.26297691464424133
KMP-02844,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9955140948295593,0.0023057626094669104,0.0020300368778407574,0.9955140948295593,0.0001501363149145618
KMP-06623,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.4936634600162506,0.0049306731671094894,0.49321651458740234,0.4936634600162506,0.00818935688585043
KMP-05604,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9977372884750366,0.0005019024247303605,0.0014850718434900045,0.9977372884750366,0.00027568088262341917
KMP-05445,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9898958206176758,0.004751202184706926,0.0037076673470437527,0.9898958206176758,0.0016452828422188759
KMP-04127,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9567805528640747,0.001127337571233511,0.006696040742099285,0.03539605066180229,0.9567805528640747
KMP-01948,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9982696771621704,0.9982696771621704,0.0001711450022412464,0.0011123402509838343,0.0004468230763450265
KMP-04502,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999629259109497,0.9999629259109497,3.8060054521338316e-06,3.203335654688999e-05,1.2065916052961256e-06
KMP-08995,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9947768449783325,0.0028502398636192083,0.001774893025867641,0.9947768449783325,0.0005979916313663125
KMP-06690,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9783509373664856,0.9783509373664856,0.005363656207919121,0.007760985754430294,0.008524518460035324
KMP-01976,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.994831383228302,0.003830740926787257,0.0009654068271629512,0.994831383228302,0.00037247856380417943
KMP-09249,Kompas,K2,Title + Description,cnn,1,global,global,1,global,True,0.9972067475318909,3.027360435226001e-05,0.9972067475318909,0.001697675441391766,0.001065235584974289
KMP-06943,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9683110117912292,0.0018347934819757938,0.015873143449425697,0.9683110117912292,0.013981067575514317
KMP-00473,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9976550340652466,0.0008108482579700649,0.0011458875378593802,0.9976550340652466,0.00038820834015496075
KMP-08743,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.999204695224762,0.999204695224762,0.00045428049634210765,0.00024806539295241237,9.290112211601809e-05
KMP-00889,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9936773180961609,0.9936773180961609,0.0002779884380288422,0.0040295603685081005,0.0020152439828962088
KMP-03840,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9984410405158997,3.085207208641805e-05,0.001053250627592206,0.00047492884914390743,0.9984410405158997
KMP-07196,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9991472959518433,8.65029142005369e-06,0.00047418184112757444,0.00036991905653849244,0.9991472959518433
KMP-06960,Kompas,K2,Title + Description,cnn,3,tekno,tekno,1,global,False,0.4017574191093445,0.008124803192913532,0.4017574191093445,0.39671429991722107,0.19340349733829498
KMP-04773,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9870765805244446,0.0031571718864142895,0.0071980771608650684,0.9870765805244446,0.0025681329425424337
KMP-09369,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9898367524147034,0.9898367524147034,0.003613619366660714,0.005712930578738451,0.0008366681868210435
KMP-02873,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9918017983436584,0.9918017983436584,0.0016552602173760533,0.006149436812847853,0.0003934935375582427
KMP-00831,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9689866900444031,0.0006494518602266908,0.016007572412490845,0.014356267638504505,0.9689866900444031
KMP-02298,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9969944953918457,0.9969944953918457,0.00207897718064487,0.000607769878115505,0.0003186805988661945
KMP-09394,Kompas,K2,Title + Description,cnn,3,tekno,tekno,3,tekno,True,0.9939285516738892,4.2247156670782715e-05,0.004297156352549791,0.001732120756059885,0.9939285516738892
KMP-08180,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9969499707221985,0.9969499707221985,0.00016868473903741688,0.00038030315772630274,0.0025010586250573397
KMP-03757,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9999080896377563,0.9999080896377563,4.086350600118749e-06,8.574471576139331e-05,2.097555579894106e-06
KMP-03509,Kompas,K2,Title + Description,cnn,0,bola,bola,0,bola,True,0.9905310273170471,0.9905310273170471,0.0017574114026501775,0.005752661265432835,0.001958890352398157
KMP-02989,Kompas,K2,Title + Description,cnn,2,money,money,2,money,True,0.9986950755119324,0.00036394729977473617,0.0007061263313516974,0.9986950755119324,0.00023485398560296744
