document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_business,probability_sci_tech,probability_sports,probability_world
AGN-TEST-000566,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9976813793182373,0.0015356013318523765,0.9976813793182373,3.271095749823871e-08,0.0007828989764675498
AGN-TEST-000567,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7957679033279419,0.7957679033279419,0.05909589305520058,0.06527155637741089,0.07986466586589813
AGN-TEST-000568,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8735870122909546,0.10452909767627716,0.8735870122909546,0.0033659259788691998,0.018517937511205673
AGN-TEST-000569,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9863964319229126,0.005969386547803879,0.9863964319229126,5.043210694566369e-05,0.007583847269415855
AGN-TEST-000570,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9987806677818298,0.00041287270141765475,2.633636540849693e-05,0.9987806677818298,0.0007800827152095735
AGN-TEST-000571,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9734232425689697,0.9734232425689697,0.0020640280563384295,3.683163413370494e-06,0.024509061127901077
AGN-TEST-000572,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9989790916442871,0.0001132274410338141,1.4948823263694067e-05,0.9989790916442871,0.0008927133167162538
AGN-TEST-000573,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.789555013179779,0.20778879523277283,0.789555013179779,1.9776418866968015e-06,0.002654204610735178
AGN-TEST-000574,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9537583589553833,0.04410479962825775,0.9537583589553833,3.0027752018213505e-06,0.0021338623482733965
AGN-TEST-000575,AG News,A1,Title,cnn,3,world,world,3,world,True,0.999993085861206,2.2599829208047595e-07,6.555883828696096e-06,1.1674505628889165e-07,0.999993085861206
AGN-TEST-000576,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9979821443557739,5.6502849474782124e-05,0.001168802846223116,0.9979821443557739,0.0007925382233224809
AGN-TEST-000577,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9924586415290833,0.007072018925100565,0.9924586415290833,2.864507769118063e-05,0.00044070646981708705
AGN-TEST-000578,AG News,A1,Title,cnn,0,business,business,0,business,True,0.5022910833358765,0.5022910833358765,0.3998962342739105,0.09078413248062134,0.007028506137430668
AGN-TEST-000579,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9974867105484009,0.0009013878297992051,0.0004063392407260835,0.9974867105484009,0.0012055939296260476
AGN-TEST-000580,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9988621473312378,0.00027087950729765,0.00010699906124500558,0.9988621473312378,0.0007599634118378162
AGN-TEST-000581,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7525175213813782,0.7525175213813782,0.0038285430055111647,0.22730179131031036,0.016352135688066483
AGN-TEST-000582,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8922557830810547,0.10731825977563858,0.8922557830810547,2.828077185768052e-06,0.0004231619241181761
AGN-TEST-000583,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9954202771186829,0.0013396503636613488,0.9954202771186829,9.99628696263244e-07,0.003239082871004939
AGN-TEST-000584,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.5660609602928162,0.4305547773838043,0.5660609602928162,5.087030103823054e-07,0.0033837102819234133
AGN-TEST-000585,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9994344115257263,0.9994344115257263,0.00035584159195423126,6.416609039661125e-07,0.00020909648446831852
AGN-TEST-000586,AG News,A1,Title,cnn,3,world,world,3,world,True,0.991380512714386,0.0009233044693246484,0.006168108433485031,0.0015280249062925577,0.991380512714386
AGN-TEST-000587,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9886809587478638,0.9886809587478638,0.005174020305275917,0.0008948843460530043,0.005250086542218924
AGN-TEST-000588,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9727345705032349,0.022090580314397812,0.9727345705032349,0.00013887239038012922,0.005035970825701952
AGN-TEST-000589,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998660087585449,2.7065607355325483e-05,0.00010447671229485422,2.335933913855115e-06,0.9998660087585449
AGN-TEST-000590,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9922257661819458,0.007571100722998381,0.9922257661819458,3.190151787180184e-08,0.00020312951528467238
AGN-TEST-000591,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999827146530151,3.1901536203804426e-06,1.3660041076946072e-05,3.378359281214216e-07,0.9999827146530151
AGN-TEST-000592,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9969884753227234,0.0029056703206151724,0.9969884753227234,7.454691797192936e-08,0.00010583018593024462
AGN-TEST-000593,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9262633919715881,0.04234055057168007,0.9262633919715881,0.00013563827087637037,0.03126049414277077
AGN-TEST-000594,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9878267645835876,0.9878267645835876,0.004733232315629721,7.921473297756165e-06,0.007432177197188139
AGN-TEST-000595,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8152055144309998,8.543123840354383e-05,0.01944064162671566,0.16526839137077332,0.8152055144309998
AGN-TEST-000596,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9650313258171082,0.9650313258171082,0.001399073749780655,0.0012135897995904088,0.03235599398612976
AGN-TEST-000597,AG News,A1,Title,cnn,0,business,business,0,business,True,0.7999640107154846,0.7999640107154846,0.17261549830436707,0.007421026937663555,0.019999461248517036
AGN-TEST-000598,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7261919975280762,0.2683190703392029,0.7261919975280762,2.3777940896252403e-06,0.005486550275236368
AGN-TEST-000599,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9940438866615295,0.9940438866615295,0.00034699641400948167,1.5052214621391613e-06,0.0056075891479849815
AGN-TEST-000600,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9964854717254639,9.751109246280976e-06,0.00026566936867311597,0.9964854717254639,0.003239166224375367
AGN-TEST-000601,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998069405555725,7.3573110057623126e-06,0.0001827025698730722,2.965444764413405e-06,0.9998069405555725
AGN-TEST-000602,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9674862623214722,0.015082369558513165,0.017358383163809776,7.304375321837142e-05,0.9674862623214722
AGN-TEST-000603,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.947964072227478,0.023779748007655144,0.947964072227478,0.0008311560959555209,0.027424996718764305
AGN-TEST-000604,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9993390440940857,3.995587121607969e-06,3.4195236366940662e-06,0.9993390440940857,0.0006534877466037869
AGN-TEST-000605,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9479037523269653,5.742871144320816e-05,0.0002705605293158442,0.9479037523269653,0.05176829546689987
AGN-TEST-000606,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9841704368591309,1.7907421351992525e-05,7.2759671638777945e-06,0.9841704368591309,0.015804391354322433
AGN-TEST-000607,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9946684241294861,0.0014450474409386516,0.0038851697463542223,1.268207597604487e-06,0.9946684241294861
AGN-TEST-000608,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9692381620407104,0.0038338040467351675,0.026873361319303513,5.4665262723574415e-05,0.9692381620407104
AGN-TEST-000609,AG News,A1,Title,cnn,3,world,world,3,world,True,0.908729076385498,0.0006733345217071474,0.08772837370634079,0.002869267016649246,0.908729076385498
AGN-TEST-000610,AG News,A1,Title,cnn,3,world,world,3,world,True,0.995695948600769,0.0006715703057125211,0.00014765052765142173,0.003484775312244892,0.995695948600769
AGN-TEST-000611,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9872061014175415,0.9872061014175415,0.004996785428375006,1.149156378232874e-05,0.00778561644256115
AGN-TEST-000612,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6235281229019165,0.09034916758537292,0.6235281229019165,0.003063187235966325,0.2830595076084137
AGN-TEST-000613,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9763028621673584,0.0009158370085060596,0.02021869830787182,0.0025626930873841047,0.9763028621673584
AGN-TEST-000614,AG News,A1,Title,cnn,3,world,world,3,world,True,0.998792290687561,0.0010288632474839687,0.00012797964154742658,5.0845839723479e-05,0.998792290687561
AGN-TEST-000615,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9886699914932251,0.9886699914932251,0.0052982536144554615,0.00013775892148260027,0.005893930792808533
AGN-TEST-000616,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9594541192054749,0.9594541192054749,0.018010593950748444,0.003448613453656435,0.019086666405200958
AGN-TEST-000617,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9953970313072205,0.9953970313072205,0.0008145289612002671,1.8115875718649477e-05,0.003770288312807679
AGN-TEST-000618,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9928541779518127,0.002713599009439349,0.9928541779518127,1.5566348565698718e-07,0.004432179965078831
AGN-TEST-000619,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.6285563111305237,0.004133919719606638,0.6285563111305237,3.355959051987156e-05,0.36727622151374817
AGN-TEST-000620,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.4001816511154175,0.11959296464920044,0.22381353378295898,0.2564118206501007,0.4001816511154175
AGN-TEST-000621,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9999858140945435,3.723658892340609e-06,9.285504347644746e-06,1.1494067848616396e-06,0.9999858140945435
AGN-TEST-000622,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.9980891346931458,8.548008190700784e-05,9.232531738234684e-05,0.9980891346931458,0.001733147888444364
AGN-TEST-000623,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.7723856568336487,0.22678536176681519,0.7723856568336487,0.00016041193157434464,0.0006685804110020399
AGN-TEST-000624,AG News,A1,Title,cnn,0,business,business,0,business,True,0.8873228430747986,0.8873228430747986,0.09189862012863159,0.00011493743659229949,0.020663641393184662
AGN-TEST-000625,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.96722811460495,0.005303584970533848,0.004255301784723997,0.96722811460495,0.023212991654872894
AGN-TEST-000626,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9904845952987671,0.009407824836671352,0.9904845952987671,2.7338762365047842e-08,0.00010755575931398198
AGN-TEST-000627,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9693621397018433,0.0006839812849648297,0.002531477017328143,0.9693621397018433,0.02742234617471695
AGN-TEST-000628,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.99196857213974,0.006752342451363802,0.99196857213974,2.736078567977529e-05,0.0012516825227066875
AGN-TEST-000629,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9428245425224304,0.006779281888157129,0.9428245425224304,1.5376080000351067e-06,0.05039461329579353
AGN-TEST-000630,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9243663549423218,0.9243663549423218,0.07438629120588303,2.000726090045646e-05,0.0012273041065782309
AGN-TEST-000631,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9899528622627258,0.0033535754773765802,0.9899528622627258,7.11715699708293e-08,0.0066935052163898945
AGN-TEST-000632,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.888678789138794,0.10865305364131927,0.888678789138794,5.827954737469554e-06,0.002662320388481021
AGN-TEST-000633,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.8399345874786377,0.05399363860487938,0.03816888853907585,0.8399345874786377,0.06790290772914886
AGN-TEST-000634,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.99979168176651,1.1458421795396134e-05,1.254022390639875e-05,0.99979168176651,0.00018432069919072092
AGN-TEST-000635,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9033694267272949,0.01262793317437172,0.08385290205478668,0.00014967088645789772,0.9033694267272949
AGN-TEST-000636,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9679570198059082,0.9679570198059082,0.028179794549942017,5.973455699859187e-05,0.003803419880568981
AGN-TEST-000637,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8893154263496399,0.028117291629314423,0.8893154263496399,0.0005464828573167324,0.0820208266377449
AGN-TEST-000638,AG News,A1,Title,cnn,1,sci_tech,sci_tech,3,world,False,0.9803353548049927,0.01766798458993435,0.001994568854570389,2.1540454326895997e-06,0.9803353548049927
AGN-TEST-000639,AG News,A1,Title,cnn,0,business,business,3,world,False,0.9999263286590576,1.0228391147393268e-05,6.345845031319186e-05,7.849637739809623e-08,0.9999263286590576
AGN-TEST-000640,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999841451644897,6.95101903147588e-07,1.194915597579893e-07,0.9999841451644897,1.5024979802547023e-05
AGN-TEST-000641,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9994465708732605,0.000513220380526036,0.9994465708732605,3.108744150992493e-09,4.019007974420674e-05
AGN-TEST-000642,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9984278678894043,0.00032436303445138037,0.0009889272041618824,0.00025882283807732165,0.9984278678894043
AGN-TEST-000643,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9968271851539612,0.001767313340678811,0.0013961700024083257,9.364381185150705e-06,0.9968271851539612
AGN-TEST-000644,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9981138706207275,2.1317055143299513e-07,3.730589014594443e-05,0.9981138706207275,0.0018485668115317822
AGN-TEST-000645,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9952647686004639,0.9952647686004639,0.003846741747111082,5.843414214723452e-07,0.0008879448287189007
AGN-TEST-000646,AG News,A1,Title,cnn,3,world,world,3,world,True,0.5671793818473816,0.016890116035938263,0.2531156539916992,0.16281481087207794,0.5671793818473816
AGN-TEST-000647,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9876019358634949,0.9876019358634949,5.934215369052254e-05,5.094653374726477e-07,0.012338196858763695
AGN-TEST-000648,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9987176656723022,0.00022899056784808636,0.0010453163413330913,8.095257726381533e-06,0.9987176656723022
AGN-TEST-000649,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9840385913848877,0.006655594799667597,0.9840385913848877,0.004506017081439495,0.004799865651875734
AGN-TEST-000650,AG News,A1,Title,cnn,3,world,world,3,world,True,0.723911464214325,0.020249420776963234,0.2552984058856964,0.0005406920681707561,0.723911464214325
AGN-TEST-000651,AG News,A1,Title,cnn,0,business,business,0,business,True,0.550842821598053,0.550842821598053,0.008730889298021793,7.109472790034488e-05,0.4403551518917084
AGN-TEST-000652,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9761113524436951,0.02108798734843731,0.9761113524436951,3.087346340180375e-05,0.0027699116617441177
AGN-TEST-000653,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8745477795600891,0.12531274557113647,0.8745477795600891,8.889414857549127e-06,0.00013062238576821983
AGN-TEST-000654,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.8391898274421692,0.08524718880653381,0.8391898274421692,1.9011602603313804e-07,0.07556269317865372
AGN-TEST-000655,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9990887641906738,0.0007564477273263037,0.9990887641906738,7.64543273135132e-09,0.00015481095761060715
AGN-TEST-000656,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.997955322265625,0.0012801657430827618,0.997955322265625,1.1130961041772025e-07,0.0007643704302608967
AGN-TEST-000657,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9964708089828491,0.00043323118006810546,3.856066905427724e-05,0.9964708089828491,0.0030573944095522165
AGN-TEST-000658,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9564372301101685,0.9564372301101685,0.006381277926266193,0.0005574494716711342,0.03662405535578728
AGN-TEST-000659,AG News,A1,Title,cnn,1,sci_tech,sci_tech,0,business,False,0.5553746223449707,0.5553746223449707,0.4419049322605133,0.00012891092046629637,0.0025915049482136965
AGN-TEST-000660,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9897034764289856,0.0015677745686843991,0.0007896515890024602,0.9897034764289856,0.00793916080147028
AGN-TEST-000661,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9983426332473755,7.618202653247863e-05,2.4695655156392604e-05,0.9983426332473755,0.00155648123472929
AGN-TEST-000662,AG News,A1,Title,cnn,0,business,business,0,business,True,0.9963735938072205,0.9963735938072205,0.0002637654251884669,5.344906185200671e-06,0.0033572842366993427
AGN-TEST-000663,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9501339197158813,0.0034639036748558283,0.9501339197158813,0.0023797969333827496,0.04402235150337219
AGN-TEST-000664,AG News,A1,Title,cnn,3,world,world,3,world,True,0.8459101915359497,0.06046199053525925,0.06543346494436264,0.02819436974823475,0.8459101915359497
AGN-TEST-000665,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9326839447021484,0.009222477674484253,0.01931712031364441,0.9326839447021484,0.03877649083733559
AGN-TEST-000666,AG News,A1,Title,cnn,1,sci_tech,sci_tech,1,sci_tech,True,0.9774799942970276,0.02189355157315731,0.9774799942970276,6.838534318376333e-05,0.0005580296856351197
AGN-TEST-000667,AG News,A1,Title,cnn,3,world,world,3,world,True,0.9998316764831543,1.631865779927466e-05,0.00010738724085967988,4.462713695829734e-05,0.9998316764831543
AGN-TEST-000668,AG News,A1,Title,cnn,0,business,business,0,business,True,0.587623119354248,0.587623119354248,0.00030693362350575626,1.8558712326921523e-05,0.41205134987831116
AGN-TEST-000669,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9895902276039124,0.008072340860962868,0.00044017258915118873,0.9895902276039124,0.0018972952384501696
AGN-TEST-000670,AG News,A1,Title,cnn,2,sports,sports,2,sports,True,0.9999767541885376,4.303052776322147e-07,2.1086981405460392e-07,0.9999767541885376,2.2535587049787864e-05
AGN-TEST-000671,AG News,A1,Title,cnn,3,world,world,2,sports,False,0.5259329080581665,0.1695115566253662,0.010217228904366493,0.5259329080581665,0.29433831572532654
AGN-TEST-000672,AG News,A1,Title,cnn,3,world,world,1,sci_tech,False,0.9732977747917175,0.02151375077664852,0.9732977747917175,0.00024378468515351415,0.004944739863276482
