document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07987,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997887015342712,9.164535796912787e-09,6.7477135416993406e-06,0.00020455056801438332,0.9997887015342712
KMP-07994,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999171495437622,3.56952914444264e-05,9.596956260793377e-06,0.9999171495437622,3.7611207517329603e-05
KMP-08008,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.7985040545463562,0.07035999745130539,0.05397151783108711,0.7985040545463562,0.077164426445961
KMP-08016,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9955875873565674,0.0035487019922584295,0.0003946177021134645,0.9955875873565674,0.0004689948109444231
KMP-08027,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8455705642700195,0.1187748983502388,0.021620916202664375,0.8455705642700195,0.01403362862765789
KMP-08035,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9980753660202026,0.00027147578657604754,0.9980753660202026,0.0011184869799762964,0.000534712104126811
KMP-08037,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997044205665588,1.7888677206201464e-08,6.360942734318087e-06,0.00028917856980115175,0.9997044205665588
KMP-08040,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8525529503822327,0.11581597477197647,0.01996520534157753,0.8525529503822327,0.011665768921375275
KMP-08056,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9549763798713684,0.00041787815280258656,0.014963780529797077,0.029641976580023766,0.9549763798713684
KMP-08067,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9103582501411438,0.014234823174774647,0.9103582501411438,0.04656508192420006,0.028841868042945862
KMP-08073,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9897350072860718,0.004877831321209669,0.0026718589942902327,0.9897350072860718,0.00271528959274292
KMP-08077,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996755123138428,3.40202994664196e-08,1.7658769138506614e-05,0.00030680224881507456,0.9996755123138428
KMP-08089,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9579428434371948,0.01894269697368145,0.00912419706583023,0.9579428434371948,0.013990228995680809
KMP-08116,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9922322034835815,7.132304017432034e-05,0.0001353661937173456,0.9922322034835815,0.00756113464012742
KMP-08169,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995312690734863,3.815710059029698e-08,1.0346046110498719e-05,0.0004583583795465529,0.9995312690734863
KMP-08175,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9839999079704285,0.002684753155335784,0.9839999079704285,0.007266396656632423,0.006048953160643578
KMP-08176,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9751248359680176,0.012972952798008919,0.006143024191260338,0.9751248359680176,0.005759242456406355
KMP-08183,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9751642942428589,0.0012942029861733317,0.9751642942428589,0.01146464142948389,0.01207679882645607
KMP-08197,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999086856842041,1.3395093390045076e-07,2.8272408599150367e-05,0.0008847805438563228,0.999086856842041
KMP-08203,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9998916387557983,3.5656784191928637e-09,3.2726229619584046e-06,0.00010509828280191869,0.9998916387557983
KMP-08215,Kompas,K1,Title,attention_bilstm,0,bola,bola,2,money,False,0.8639110922813416,0.08275061100721359,0.037885311990976334,0.8639110922813416,0.015453003346920013
KMP-08216,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999686479568481,0.9999686479568481,2.2122301743365824e-05,8.533738764526788e-06,6.38798780983052e-07
KMP-08217,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9904138445854187,1.661584246903658e-05,0.0010222812416031957,0.008547196164727211,0.9904138445854187
KMP-08230,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9884116053581238,0.0005623364122584462,0.9884116053581238,0.006439756136387587,0.004586381837725639
KMP-08234,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9473915100097656,0.00045212433906272054,0.00796830840408802,0.044187992811203,0.9473915100097656
KMP-08235,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998871088027954,5.255945143289864e-05,7.295192062883871e-06,0.9998871088027954,5.3027732064947486e-05
KMP-08247,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9805938601493835,7.030271081021056e-05,0.003651184495538473,0.01568468287587166,0.9805938601493835
KMP-08255,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999576807022095,0.9999576807022095,2.9109723982401192e-05,1.1758004802686628e-05,1.3676808521267958e-06
KMP-08263,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9038555026054382,0.005475067999213934,0.9038555026054382,0.02677413448691368,0.06389527022838593
KMP-08265,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999330043792725,0.9999330043792725,3.3277749025728554e-05,3.095211286563426e-05,2.760966253845254e-06
KMP-08271,Kompas,K1,Title,attention_bilstm,2,money,money,1,global,False,0.5797983407974243,0.07629691064357758,0.5797983407974243,0.22413447499275208,0.11977023631334305
KMP-08283,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.5164637565612793,0.5164637565612793,0.2562130391597748,0.18718627095222473,0.040136922150850296
KMP-08284,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9977826476097107,0.0009208542760461569,0.0002526240423321724,0.9977826476097107,0.00104386021848768
KMP-08300,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.990486204624176,0.990486204624176,0.006132702808827162,0.0027873304206877947,0.0005938219837844372
KMP-08319,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.4870309829711914,0.029509158805012703,0.4870309829711914,0.34765195846557617,0.13580788671970367
KMP-08333,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9894766807556152,0.0014786521205678582,0.9894766807556152,0.005524007137864828,0.0035206880420446396
KMP-08337,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997544884681702,1.1663525256722096e-08,4.338797680247808e-06,0.00024118369037751108,0.9997544884681702
KMP-08354,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9667346477508545,0.010602344758808613,0.9667346477508545,0.013690834864974022,0.00897212978452444
KMP-08357,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9974529147148132,5.864230843144469e-07,5.375976252253167e-05,0.0024927181657403708,0.9974529147148132
KMP-08361,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9986806511878967,0.000780691800173372,0.00015768641605973244,0.9986806511878967,0.00038086800486780703
KMP-08372,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996333122253418,0.00021454080706462264,4.660427657654509e-05,0.9996333122253418,0.00010557404311839491
KMP-08373,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9986155033111572,0.000965045066550374,0.00021587130322586745,0.9986155033111572,0.00020351710554677993
KMP-08382,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997511506080627,1.3397807308024312e-08,5.303036232362501e-06,0.00024363382544834167,0.9997511506080627
KMP-08398,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997631907463074,8.822506281092046e-09,4.0719105527387e-06,0.00023278330627363175,0.9997631907463074
KMP-08415,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9775487780570984,0.014005175791680813,0.006095726042985916,0.9775487780570984,0.0023503785487264395
KMP-08448,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999710321426392,1.8022587028099224e-05,3.3554276797076454e-06,0.9999710321426392,7.575591098429868e-06
KMP-08453,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9944748282432556,0.000483351614093408,0.9944748282432556,0.0034206381533294916,0.001621159492060542
KMP-08457,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999380111694336,3.3221444027731195e-05,7.449054010066902e-06,0.9999380111694336,2.1238154658931307e-05
KMP-08461,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.988459050655365,0.988459050655365,0.006072069518268108,0.004616173915565014,0.0008527458412572742
KMP-08481,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9992774128913879,1.0376820824831157e-07,5.532898285309784e-05,0.0006672031595371664,0.9992774128913879
KMP-08482,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.5135174989700317,0.08786633610725403,0.5135174989700317,0.31193113327026367,0.08668505400419235
KMP-08499,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.49913787841796875,0.03517501801252365,0.14973504841327667,0.49913787841796875,0.3159520924091339
KMP-08509,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998471200466156,5.101631472825829e-07,3.433390156715177e-05,0.0014940497931092978,0.998471200466156
KMP-08519,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9983208775520325,0.0007280848803929985,0.00025851238751783967,0.9983208775520325,0.0006924810586497188
KMP-08524,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9994469285011292,0.00016503225197084248,5.15507890668232e-05,0.9994469285011292,0.00033649851684458554
KMP-08536,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996827840805054,9.339793905382976e-05,4.724635437014513e-05,0.9996827840805054,0.00017659379227552563
KMP-08540,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9921414852142334,0.0008296330343000591,0.9921414852142334,0.0043012541718780994,0.0027276501059532166
KMP-08547,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6495745778083801,0.0015909690409898758,0.018300514668226242,0.3305339217185974,0.6495745778083801
KMP-08551,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.999968409538269,0.999968409538269,2.6258976504323073e-05,4.786887529917294e-06,6.155187861622835e-07
KMP-08557,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9914372563362122,0.005387331359088421,0.0007384801865555346,0.9914372563362122,0.0024368753656744957
KMP-08571,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9972545504570007,1.653270032875298e-06,7.467544492101297e-05,0.002669098088517785,0.9972545504570007
KMP-08599,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9977668523788452,0.00017684110207483172,0.9977668523788452,0.0012880730209872127,0.0007682699942961335
KMP-08616,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9481843709945679,0.0006740721873939037,0.008822011761367321,0.04231950640678406,0.9481843709945679
KMP-08655,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.915290892124176,0.00609135627746582,0.915290892124176,0.040406230837106705,0.038211528211832047
KMP-08656,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9993124008178711,0.9993124008178711,0.0005329258274286985,0.00012930273078382015,2.5365436158608645e-05
KMP-08663,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9999375343322754,1.3972858425859158e-09,1.1450254078226862e-06,6.130587280495092e-05,0.9999375343322754
KMP-08684,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9994346499443054,0.9994346499443054,0.0004916066536679864,6.23675441602245e-05,1.1390213330741972e-05
KMP-08687,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9931262731552124,0.0008150602807290852,0.9931262731552124,0.0037708948366343975,0.002287815557792783
KMP-08693,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.7136262059211731,0.002536911517381668,0.17249725759029388,0.11133961379528046,0.7136262059211731
KMP-08701,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999833106994629,0.9999833106994629,1.3531609511119314e-05,2.9203022222645814e-06,2.803239453896822e-07
KMP-08704,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9992513060569763,0.9992513060569763,0.0006438795826397836,8.51814475026913e-05,1.9643650375655852e-05
KMP-08705,Kompas,K1,Title,attention_bilstm,0,bola,bola,1,global,False,0.5005261898040771,0.30242371559143066,0.5005261898040771,0.1553877741098404,0.041662245988845825
KMP-08710,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.6475235223770142,0.017996015027165413,0.048987507820129395,0.6475235223770142,0.2854929566383362
KMP-08724,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8035917282104492,0.003302465658634901,0.02593393810093403,0.16717180609703064,0.8035917282104492
KMP-08726,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,2,money,False,0.49113699793815613,0.05385337024927139,0.19029314815998077,0.49113699793815613,0.2647164762020111
KMP-08742,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9520987868309021,0.005868205800652504,0.9520987868309021,0.02658998593688011,0.015442971140146255
KMP-08747,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9827696084976196,0.003073854837566614,0.9827696084976196,0.00984690897166729,0.00430951127782464
KMP-08758,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997335076332092,9.802939793246424e-09,4.994116807210958e-06,0.0002614186960272491,0.9997335076332092
KMP-08765,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9993416666984558,0.0004251287900842726,0.00012362413690425456,0.9993416666984558,0.00010950287105515599
KMP-08775,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9980521202087402,0.0011886430438607931,0.0002950001216959208,0.9980521202087402,0.0004642366839107126
KMP-08791,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995457530021667,5.874683139950321e-08,1.612414234841708e-05,0.00043803572771139443,0.9995457530021667
KMP-08803,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995792508125305,6.201536706385014e-08,2.7580359528656118e-05,0.000393201713450253,0.9995792508125305
KMP-08807,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996812343597412,2.0159630409466445e-08,1.0734093848441262e-05,0.0003080518217757344,0.9996812343597412
KMP-08808,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981303811073303,2.520757107049576e-06,0.00023907005379442126,0.0016281175194308162,0.9981303811073303
KMP-08814,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7589577436447144,0.059046827256679535,0.7589577436447144,0.17259880900382996,0.009396612644195557
KMP-08820,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9993677735328674,1.7731488810568408e-07,0.00017035487690009177,0.0004616877413354814,0.9993677735328674
KMP-08842,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9950502514839172,0.0034227578435093164,0.000904959044419229,0.9950502514839172,0.000622030405793339
KMP-08847,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9698910713195801,0.003437052248045802,0.9698910713195801,0.01719752512872219,0.009474316611886024
KMP-08858,Kompas,K1,Title,attention_bilstm,1,global,global,2,money,False,0.48485538363456726,0.032971370965242386,0.11858177185058594,0.48485538363456726,0.3635915219783783
KMP-08859,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9997579455375671,0.9997579455375671,0.00019272050121799111,4.299043575883843e-05,6.29576379651553e-06
KMP-08863,Kompas,K1,Title,attention_bilstm,1,global,global,0,bola,False,0.8890233039855957,0.8890233039855957,0.11050001531839371,0.00028658585506491363,0.00019008287927135825
KMP-08866,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9790463447570801,0.008437913842499256,0.9790463447570801,0.008338035084307194,0.004177638329565525
KMP-08870,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9475582242012024,0.0003806977765634656,0.01503694336861372,0.037024129182100296,0.9475582242012024
KMP-08874,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9615427851676941,0.9615427851676941,0.011235679499804974,0.017925169318914413,0.009296422824263573
KMP-08882,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9982818365097046,0.0008520489791408181,0.000262824643868953,0.9982818365097046,0.000603305350523442
KMP-08930,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9995467066764832,0.00022531338618136942,3.0727936973562464e-05,0.9995467066764832,0.0001972189493244514
KMP-08935,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9925313591957092,0.00366072915494442,0.0028269626200199127,0.9925313591957092,0.0009810554329305887
KMP-08945,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9990344047546387,0.000808841607067734,7.299436401808634e-05,0.9990344047546387,8.36902909213677e-05
KMP-08948,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996746778488159,0.9996746778488159,0.0002873539342544973,3.202537482138723e-05,5.87359863857273e-06
KMP-08967,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9859399795532227,0.00018238706979900599,0.0021701466757804155,0.011707528494298458,0.9859399795532227
KMP-08989,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9958882927894592,0.0020255206618458033,0.9958882927894592,0.0015652317088097334,0.0005209503578953445
KMP-08997,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9957215785980225,0.9957215785980225,0.001965677598491311,0.0018982866313308477,0.00041443429654464126
KMP-08998,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.988370418548584,0.0033586390782147646,0.988370418548584,0.005325988866388798,0.0029449390713125467
KMP-08999,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9833852052688599,0.0026903669349849224,0.0019277180545032024,0.9833852052688599,0.01199671346694231
KMP-09002,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9752039909362793,7.388351514237002e-05,0.0019882465712726116,0.022733915597200394,0.9752039909362793
KMP-09005,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9505138397216797,4.878455729340203e-05,0.0008728349930606782,0.04856453463435173,0.9505138397216797
KMP-09023,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9962387084960938,0.0007404946372844279,0.9962387084960938,0.0023698932491242886,0.0006509554223157465
KMP-09026,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.972971498966217,0.0034128264524042606,0.972971498966217,0.012932145036756992,0.01068353932350874
KMP-09036,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9981722831726074,8.904865467229683e-07,0.00010886326344916597,0.0017179620917886496,0.9981722831726074
KMP-09038,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998220801353455,0.9998220801353455,0.00013642298290506005,3.73252150893677e-05,4.227079443808179e-06
KMP-09042,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9971888661384583,0.0014571725623682141,0.0006263485993258655,0.9971888661384583,0.0007275943644344807
KMP-09051,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999736547470093,0.9999736547470093,1.735469231789466e-05,8.081086889433209e-06,8.314322599289881e-07
KMP-09052,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.8758999109268188,0.020315930247306824,0.01734590344130993,0.8758999109268188,0.08643832057714462
KMP-09053,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999630331993103,0.00024648531689308584,3.9947037294041365e-05,0.999630331993103,8.329299453180283e-05
KMP-09056,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999798536300659,1.2679604878940154e-05,1.9291719581815414e-06,0.9999798536300659,5.57321209271322e-06
KMP-09072,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9790900945663452,0.0020085684955120087,0.9790900945663452,0.009361999109387398,0.009539362974464893
KMP-09111,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.6451083421707153,0.6451083421707153,0.12564553320407867,0.20624718070030212,0.022998951375484467
KMP-09112,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,1,global,False,0.5421982407569885,0.16572141647338867,0.5421982407569885,0.1896039992570877,0.10247635841369629
KMP-09119,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9998726844787598,3.0336161216837354e-05,1.8766526409308426e-05,0.9998726844787598,7.81607668614015e-05
KMP-09122,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9985038042068481,0.0012486148625612259,0.0001300853182328865,0.9985038042068481,0.00011748598626581952
KMP-09125,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9613499641418457,0.0030855892691761255,0.9613499641418457,0.019471533596515656,0.01609296351671219
KMP-09134,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9996089339256287,0.9996089339256287,0.0001548313011880964,0.00020829463028348982,2.7921336368308403e-05
KMP-09172,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9870952367782593,0.9870952367782593,0.001606342033483088,0.010853025130927563,0.0004453785950317979
KMP-09173,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9946447610855103,0.0027356394566595554,0.0017029651207849383,0.9946447610855103,0.0009166037198156118
KMP-09176,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.8902462720870972,0.8902462720870972,0.04785972461104393,0.055350642651319504,0.006543378811329603
KMP-09177,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9972431659698486,0.0013809564989060163,0.9972431659698486,0.0009811631171032786,0.0003947085060644895
KMP-09178,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994391798973083,8.975440124459055e-08,2.683332968445029e-05,0.0005339058698154986,0.9994391798973083
KMP-09194,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9999605417251587,1.95533375517698e-05,4.398457804200007e-06,0.9999605417251587,1.5482690287171863e-05
KMP-09195,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.6138601303100586,0.014379577711224556,0.11241932213306427,0.2593410015106201,0.6138601303100586
KMP-09208,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999943971633911,0.9999943971633911,4.225727934681345e-06,1.1721919008778059e-06,1.2820729011764342e-07
KMP-09233,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9994660019874573,9.421837887657603e-08,2.7158881493960507e-05,0.0005067462916485965,0.9994660019874573
KMP-09249,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9825243353843689,0.004013438243418932,0.9825243353843689,0.009618817828595638,0.0038433405570685863
KMP-09251,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999923706054688,0.9999923706054688,5.624960067507345e-06,1.7591917185200145e-06,1.6565800819989818e-07
KMP-09254,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9915287494659424,0.0009750851313583553,0.0007326663471758366,0.9915287494659424,0.00676358537748456
KMP-09277,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999909400939941,0.9999909400939941,8.075433470366988e-06,8.211865178964217e-07,9.833954806026668e-08
KMP-09284,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9585288166999817,0.013080229051411152,0.008882577531039715,0.9585288166999817,0.019508404657244682
KMP-09289,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9996825456619263,0.0001919433125294745,4.4596912630368024e-05,0.9996825456619263,8.088144386420026e-05
KMP-09291,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9978487491607666,0.0009048390202224255,0.0003991097619291395,0.9978487491607666,0.0008472439949400723
KMP-09292,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9927034378051758,0.0008830961887724698,0.9927034378051758,0.003699174150824547,0.002714409725740552
KMP-09301,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999905824661255,0.9999905824661255,6.256070264498703e-06,2.9239240575407166e-06,2.3004298554951674e-07
KMP-09339,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9961051940917969,3.8145483358675847e-06,0.00039793355972506106,0.003493091557174921,0.9961051940917969
KMP-09350,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9995075464248657,0.9995075464248657,0.00037331844214349985,0.00010052967263618484,1.858448922575917e-05
KMP-09364,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9996299743652344,2.194112980191676e-08,1.203641568281455e-05,0.000357999699190259,0.9996299743652344
KMP-09365,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9988313317298889,8.32414225442335e-05,0.9988313317298889,0.0007384680211544037,0.0003470248484518379
KMP-09374,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999957084655762,0.9999957084655762,3.429634034546325e-06,8.243690672316006e-07,6.398374807758955e-08
KMP-09390,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9483649730682373,0.01660815440118313,0.009294083341956139,0.9483649730682373,0.02573268860578537
KMP-09402,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9622748494148254,0.025274749845266342,0.9622748494148254,0.00786877702921629,0.004581634420901537
KMP-09442,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9211174249649048,0.00467874389141798,0.9211174249649048,0.0293126218020916,0.04489120841026306
KMP-09456,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.9768792986869812,0.001415603212080896,0.9768792986869812,0.010978243313729763,0.01072685793042183
KMP-09459,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9998601675033569,0.9998601675033569,9.790698095457628e-05,3.6976587580284104e-05,4.90387265017489e-06
KMP-09461,Kompas,K1,Title,attention_bilstm,0,bola,bola,0,bola,True,0.9999644756317139,0.9999644756317139,2.9375327358138748e-05,5.448242063721409e-06,6.366971661009302e-07
KMP-09468,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.999626636505127,0.00028649705927819014,5.3072752052685246e-05,0.999626636505127,3.379679037607275e-05
KMP-09470,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.977837085723877,0.0023981675039976835,0.977837085723877,0.010494022630155087,0.00927073322236538
KMP-09472,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9944614171981812,0.0028994237072765827,0.0009825128363445401,0.9944614171981812,0.0016566169215366244
KMP-09482,Kompas,K1,Title,attention_bilstm,0,bola,bola,1,global,False,0.795213520526886,0.12670238316059113,0.795213520526886,0.05063313618302345,0.027450984343886375
KMP-09492,Kompas,K1,Title,attention_bilstm,1,global,global,1,global,True,0.7844830751419067,0.024298647418618202,0.7844830751419067,0.14288115501403809,0.048337142914533615
KMP-09499,Kompas,K1,Title,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999018669128418,2.668227807589574e-07,5.723951107938774e-05,0.0009237534832209349,0.999018669128418
KMP-09510,Kompas,K1,Title,attention_bilstm,2,money,money,2,money,True,0.9961925745010376,0.000447874452220276,0.0002972751099150628,0.9961925745010376,0.003062256146222353
