document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-02573,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,2,money,False,0.6051876544952393,0.009029755368828773,0.05648551881313324,0.6051876544952393,0.3292970359325409
KMP-04319,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9986036419868469,0.9986036419868469,0.0010356878628954291,0.000245588191319257,0.00011511715274536982
KMP-04069,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999182224273682,0.9999182224273682,5.8931571402354166e-05,1.571423672430683e-05,7.108799309207825e-06
KMP-01293,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9987062215805054,0.00010912548896158114,0.9987062215805054,0.0007577931974083185,0.0004268444317858666
KMP-00321,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.987016499042511,0.004139072261750698,0.0076723103411495686,0.987016499042511,0.001172088086605072
KMP-04511,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998912811279297,0.9998912811279297,9.532469266559929e-05,9.144928299065214e-06,4.172101398580708e-06
KMP-07744,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9966797828674316,0.0003537143929861486,0.9966797828674316,0.0020055698696523905,0.0009610095294192433
KMP-05205,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999226331710815,0.9999226331710815,6.560935435118154e-05,7.964375072333496e-06,3.7996180708432803e-06
KMP-04279,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9788262844085693,0.9788262844085693,0.011007538065314293,0.007682514376938343,0.0024836550001055002
KMP-09403,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.994953453540802,5.1190509111620486e-05,0.0030700822826474905,0.0019253032514825463,0.994953453540802
KMP-07875,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9765797257423401,8.064689609454945e-05,0.021473634988069534,0.0018659495981410146,0.9765797257423401
KMP-09726,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,1,global,False,0.6019355654716492,0.03367697075009346,0.6019355654716492,0.23790514469146729,0.12648223340511322
KMP-04522,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998868703842163,0.9998868703842163,0.00010036709136329591,6.851053058198886e-06,5.9479120864125434e-06
KMP-08921,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.997132420539856,0.00022308657935354859,0.997132420539856,0.00148987234570086,0.0011546111200004816
KMP-08208,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.992408275604248,0.0023247404024004936,0.0035517748910933733,0.992408275604248,0.0017150954809039831
KMP-04521,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.998426079750061,7.851400368963368e-06,0.0009738647495396435,0.0005922195268794894,0.998426079750061
KMP-01545,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9997530579566956,7.683793955948204e-05,9.905632032314315e-05,0.9997530579566956,7.103013922460377e-05
KMP-01342,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9910382032394409,0.0024585328064858913,0.005457421764731407,0.9910382032394409,0.0010458342730998993
KMP-07446,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.6146924495697021,0.003978035878390074,0.3628959059715271,0.6146924495697021,0.01843360811471939
KMP-06863,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999104738235474,0.9999104738235474,6.272466271184385e-05,1.868305480456911e-05,8.027730473258998e-06
KMP-04100,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9817121028900146,0.009739446453750134,0.006822445895522833,0.9817121028900146,0.0017260442255064845
KMP-01647,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.8991219997406006,0.002059800084680319,0.07624860852956772,0.022569507360458374,0.8991219997406006
KMP-05766,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9993001222610474,6.069453957024962e-05,0.00044910452561452985,0.9993001222610474,0.0001900937350001186
KMP-05703,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999849796295166,0.999849796295166,0.00010331704106647521,3.556020965334028e-05,1.1355738024576567e-05
KMP-06326,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999881982803345,0.9999881982803345,9.067607606993988e-06,2.1525011106859893e-06,6.396933827090834e-07
KMP-02175,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8892325162887573,0.0012080378364771605,0.07371144741773605,0.8892325162887573,0.03584795817732811
KMP-07874,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.999692440032959,7.281508374035184e-07,9.157487511401996e-05,0.00021532874961849302,0.999692440032959
KMP-06775,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,1,global,False,0.9059106111526489,0.009159591980278492,0.9059106111526489,0.0715029165148735,0.013426913879811764
KMP-06271,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9980819225311279,0.0002812869206536561,0.0009718533256091177,0.9980819225311279,0.000664927123580128
KMP-08657,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9991621971130371,0.00011175707913935184,0.00041762919863685966,0.9991621971130371,0.0003084138152189553
KMP-09699,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9979660511016846,9.616638999432325e-05,0.9979660511016846,0.0007494427263736725,0.0011883653933182359
KMP-04563,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9109870195388794,0.0024775229394435883,0.07063273340463638,0.015902703627943993,0.9109870195388794
KMP-09026,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9927240014076233,0.000528500007931143,0.9927240014076233,0.0033928656484931707,0.003354594809934497
KMP-02069,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9987096786499023,0.9987096786499023,0.0009017328848131001,0.0002391114248894155,0.00014955876395106316
KMP-06915,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9601808786392212,0.003385481657460332,0.9601808786392212,0.030782906338572502,0.00565069867298007
KMP-04752,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9976812601089478,0.0005674424464814365,0.0012958174338564277,0.9976812601089478,0.0004555219493340701
KMP-07272,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9916731715202332,0.00042695217416621745,0.002671437105163932,0.9916731715202332,0.005228377878665924
KMP-06546,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999805688858032,0.9999805688858032,1.3903234503231943e-05,3.8577522900595795e-06,1.7280435713473707e-06
KMP-03431,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,0,bola,False,0.6468523740768433,0.6468523740768433,0.26909512281417847,0.0801563635468483,0.0038960869424045086
KMP-08002,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9939972162246704,0.0017213517567142844,0.0030633360147476196,0.9939972162246704,0.0012180665507912636
KMP-05982,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,3,tekno,False,0.5381065607070923,0.016856614500284195,0.12804800271987915,0.3169887959957123,0.5381065607070923
KMP-01645,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999912977218628,0.9999912977218628,6.161010333016748e-06,1.855351456470089e-06,6.474050451288349e-07
KMP-09185,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9992122650146484,0.9992122650146484,0.0005593673558905721,0.0001717890554573387,5.652277104672976e-05
KMP-00923,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999756813049316,0.9999756813049316,1.8045493561658077e-05,4.62792513644672e-06,1.5683810943301069e-06
KMP-07707,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999394416809082,0.9999394416809082,4.5954700908623636e-05,1.1796303624578286e-05,2.830616040228051e-06
KMP-03316,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9955087900161743,3.1242845579981804e-05,0.0033890882041305304,0.001070925034582615,0.9955087900161743
KMP-02183,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9992110729217529,0.0001914134481921792,0.00037886243080720305,0.9992110729217529,0.00021864187147002667
KMP-08250,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9471843838691711,0.0007552399765700102,0.02252781391143799,0.9471843838691711,0.029532475396990776
KMP-07092,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9993852376937866,0.0001402377529302612,0.00025367733906023204,0.9993852376937866,0.00022086853277869523
KMP-08563,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,0,bola,False,0.6784461736679077,0.6784461736679077,0.26374351978302,0.046622682362794876,0.011187685653567314
KMP-09897,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9931914210319519,0.0009439524146728218,0.0031044480856508017,0.9931914210319519,0.0027601043693721294
KMP-02774,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.8016079068183899,0.17919181287288666,0.8016079068183899,0.013230971060693264,0.005969304591417313
KMP-06650,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999456405639648,0.9999456405639648,4.497859117691405e-05,7.1866284088173416e-06,2.1722246401623124e-06
KMP-04720,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9983353018760681,0.0005787083064205945,0.0008138753473758698,0.9983353018760681,0.0002721264027059078
KMP-05351,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9914685487747192,0.9914685487747192,0.0064759510569274426,0.001469600247219205,0.0005859683151356876
KMP-09551,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.997782289981842,1.5701831216574647e-05,0.0014762659557163715,0.0007257795077748597,0.997782289981842
KMP-06675,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.8903754353523254,0.0021088351495563984,0.06752796471118927,0.8903754353523254,0.039987772703170776
KMP-00812,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,1,global,False,0.8900015354156494,0.10645586252212524,0.8900015354156494,0.0018739482620730996,0.0016686533344909549
KMP-04874,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9893850684165955,0.00033776849159039557,0.9893850684165955,0.002690041670575738,0.007587057538330555
KMP-07846,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999384880065918,0.9999384880065918,4.91277824039571e-05,9.160014997178223e-06,3.157683522658772e-06
KMP-04026,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998452663421631,0.9998452663421631,0.00012288903235457838,2.0328281607362442e-05,1.1415852895879652e-05
KMP-09601,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999104738235474,0.9999104738235474,7.232230564113706e-05,1.1133736734336708e-05,6.100841801526258e-06
KMP-01162,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999980092048645,0.999980092048645,1.4191309674060903e-05,4.512274699663976e-06,1.238917661794403e-06
KMP-00408,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9990426898002625,6.938291335245594e-05,0.00031378839048556983,0.9990426898002625,0.0005740502383559942
KMP-03824,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9997789263725281,3.516871345254913e-07,6.023808236932382e-05,0.0001605082507012412,0.9997789263725281
KMP-00125,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9963078498840332,0.0005523613072000444,0.9963078498840332,0.0017026221612468362,0.001437282538972795
KMP-02408,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999258518218994,0.9999258518218994,5.9558609791565686e-05,9.89758518699091e-06,4.735445145342965e-06
KMP-09754,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998877048492432,0.9998877048492432,8.916862134356052e-05,1.4739006473973859e-05,8.29483542474918e-06
KMP-09025,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999396800994873,0.9999396800994873,5.0500839279266074e-05,6.159358690638328e-06,3.6026103771291673e-06
KMP-07270,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9922359585762024,0.0028079587500542402,0.003617822891101241,0.9922359585762024,0.0013382760807871819
KMP-04333,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9928624033927917,0.000819023116491735,0.9928624033927917,0.002126677893102169,0.004191848915070295
KMP-09593,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9643824100494385,0.002007826464250684,0.9643824100494385,0.017820145934820175,0.015789587050676346
KMP-08786,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9862281084060669,0.0005409014993347228,0.007081821095198393,0.9862281084060669,0.006149147171527147
KMP-06685,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999819993972778,0.9999819993972778,1.5176606211753096e-05,1.9930414509872207e-06,7.871652769608772e-07
KMP-00963,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998069405555725,0.9998069405555725,0.00015268776041921228,2.7903839509235695e-05,1.2540511306724511e-05
KMP-08877,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999885559082031,0.9999885559082031,8.646031346870586e-06,1.8811359723258647e-06,8.53259450650512e-07
KMP-05451,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9995189905166626,0.9995189905166626,0.0003439870779402554,9.348296589450911e-05,4.34965877502691e-05
KMP-09015,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,2,money,money,2,money,True,0.9953871369361877,0.0003865092876367271,0.003168239491060376,0.9953871369361877,0.0010581968817859888
KMP-04620,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999572038650513,0.9999572038650513,3.591036511352286e-05,4.855955467064632e-06,2.0172021777398186e-06
KMP-06475,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999781847000122,0.9999781847000122,1.4096901395532768e-05,6.0395773289201315e-06,1.6160765881068073e-06
KMP-09941,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9982814788818359,3.9287065192183945e-06,0.0004305932088755071,0.001284019323065877,0.9982814788818359
KMP-02941,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9998812675476074,0.9998812675476074,8.654042176203802e-05,2.3381197024718858e-05,8.850041012919974e-06
KMP-09132,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9995450377464294,7.795889587214333e-07,0.00034912527189590037,0.00010507437400519848,0.9995450377464294
KMP-03947,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.999990701675415,0.999990701675415,6.305733222689014e-06,2.3578968466608785e-06,6.361124178511091e-07
KMP-06234,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,0,bola,bola,0,bola,True,0.9999692440032959,0.9999692440032959,1.948024691955652e-05,9.196298378810752e-06,2.0798336208827095e-06
KMP-01780,Kompas,K3,Title + Description + Keyword YAKE,attention_bilstm,1,global,global,1,global,True,0.9535213708877563,0.004110155161470175,0.9535213708877563,0.017831383273005486,0.02453705295920372
