document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000753,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997536540031433,0.00021290051518008113,0.9997536540031433,2.2872140107210726e-05,1.0567990102572367e-05
AGN-TEST-000754,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9882633090019226,0.011560912244021893,0.9882633090019226,8.341302600456402e-05,9.236433106707409e-05
AGN-TEST-000755,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.6785602569580078,0.31538406014442444,0.0012604439398273826,0.6785602569580078,0.004795236978679895
AGN-TEST-000756,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,1,sports,False,0.9949280023574829,0.004967431537806988,0.9949280023574829,5.545924068428576e-06,9.899635915644467e-05
AGN-TEST-000757,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9934108853340149,0.9934108853340149,0.0029480834491550922,0.0006216668407432735,0.003019329160451889
AGN-TEST-000758,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998327493667603,0.9998327493667603,7.761378947179765e-05,8.333560253959149e-05,6.293281785474392e-06
AGN-TEST-000759,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.8971071839332581,0.01275169663131237,0.0006342684500850737,0.08950679004192352,0.8971071839332581
AGN-TEST-000760,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999569833278656,0.00032026186818256974,0.999569833278656,9.958389273378998e-05,1.0355585800425615e-05
AGN-TEST-000761,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.8629621267318726,0.08319337666034698,9.335534559795633e-05,0.8629621267318726,0.05375118926167488
AGN-TEST-000762,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.993039608001709,0.0011623356258496642,1.2642151887121145e-05,0.0057853818871080875,0.993039608001709
AGN-TEST-000763,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.6465866565704346,0.0014059708919376135,2.933012410721858e-06,0.3520044982433319,0.6465866565704346
AGN-TEST-000764,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9970517158508301,0.00112749426625669,9.449806981365327e-08,0.0018206002423539758,0.9970517158508301
AGN-TEST-000765,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999198913574219,0.9999198913574219,5.496367521118373e-07,1.4566281834049732e-06,7.814530545147136e-05
AGN-TEST-000766,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9987974166870117,0.0011688509257510304,0.9987974166870117,2.4954028049251065e-05,8.782531949691474e-06
AGN-TEST-000767,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999951958656311,4.50145780632738e-05,0.999951958656311,1.986842562473612e-06,1.0559188012848608e-06
AGN-TEST-000768,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9992087483406067,0.0006402102299034595,0.9992087483406067,0.0001496423501521349,1.4771613905395498e-06
AGN-TEST-000769,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9994006156921387,0.9994006156921387,9.945970269598092e-09,0.00054311309941113,5.618572686216794e-05
AGN-TEST-000770,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9924119114875793,0.00750795379281044,0.9924119114875793,7.112835010048002e-05,8.990466994873714e-06
AGN-TEST-000771,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9944602251052856,0.00514876889064908,7.563776307506487e-06,0.9944602251052856,0.000383449369110167
AGN-TEST-000772,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999750554561615,8.410245209233835e-05,0.999750554561615,0.00015293796604964882,1.2362570487312041e-05
AGN-TEST-000773,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.8376365303993225,0.8376365303993225,3.7343920666899066e-07,0.1621217429637909,0.00024138714070431888
AGN-TEST-000774,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999381303787231,6.060790838091634e-05,0.9999381303787231,6.301017378973484e-07,5.378680043577333e-07
AGN-TEST-000775,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999167919158936,7.483003719244152e-05,0.9999167919158936,8.14523173175985e-06,2.598385151486582e-07
AGN-TEST-000776,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999977350234985,0.9999977350234985,1.4432128825347945e-09,6.452253842326172e-07,1.7253231590075302e-06
AGN-TEST-000777,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.5795660614967346,0.16123750805854797,8.729654655326158e-05,0.25910910964012146,0.5795660614967346
AGN-TEST-000778,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9812047481536865,0.003387161297723651,0.9812047481536865,0.015042806975543499,0.00036530831130221486
AGN-TEST-000779,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9976059198379517,0.00010434428259031847,4.6873299908156696e-08,0.002289769472554326,0.9976059198379517
AGN-TEST-000780,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9983381032943726,0.0016007672529667616,0.9983381032943726,1.925722972373478e-05,4.1932129533961415e-05
AGN-TEST-000781,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998660087585449,0.9998660087585449,1.8726927009993233e-05,0.00010921886860160157,6.007015599607257e-06
AGN-TEST-000782,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998310804367065,0.9998310804367065,1.5725227342500148e-08,0.00016754625539761037,1.2854783335569664e-06
AGN-TEST-000783,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9900041222572327,0.00918529462069273,0.9900041222572327,0.0006351910997182131,0.0001754087134031579
AGN-TEST-000784,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9108450412750244,0.009656805545091629,0.00031420955201610923,0.07918384671211243,0.9108450412750244
AGN-TEST-000785,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9990441203117371,0.0009494543191976845,0.9990441203117371,4.736673417937709e-06,1.680468244558142e-06
AGN-TEST-000786,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999363422393799,0.9999363422393799,1.6050879025897302e-07,5.2280331146903336e-05,1.1194446415174752e-05
AGN-TEST-000787,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9996529817581177,0.9996529817581177,6.205271319004169e-08,0.0003088985977228731,3.8050999137340114e-05
AGN-TEST-000788,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9983164072036743,0.001680416171438992,0.9983164072036743,2.6846378204936627e-06,4.958892532158643e-07
AGN-TEST-000789,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9873902797698975,0.004366377368569374,3.763724089367315e-05,0.9873902797698975,0.008205702528357506
AGN-TEST-000790,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,0,world,False,0.4776972234249115,0.4776972234249115,0.001169421011582017,0.4387468695640564,0.08238645642995834
AGN-TEST-000791,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9994016885757446,0.9994016885757446,1.1540021660039201e-05,2.0471079551498406e-06,0.0005846995627507567
AGN-TEST-000792,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9830328822135925,0.01279146783053875,6.192328874021769e-05,0.004113705363124609,0.9830328822135925
AGN-TEST-000793,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999903440475464,0.9999903440475464,1.6453778443892286e-12,8.282295311801136e-06,1.4164299955155002e-06
AGN-TEST-000794,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9994452595710754,0.0005499297403730452,0.9994452595710754,1.6713133845769335e-06,3.05041385217919e-06
AGN-TEST-000795,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9969578981399536,0.0013780950102955103,6.768372259102762e-05,0.0015962880570441484,0.9969578981399536
AGN-TEST-000796,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999970197677612,0.9999970197677612,2.8938295315583673e-08,1.6663346968925907e-06,1.2819647281503421e-06
AGN-TEST-000797,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.750262975692749,0.089805468916893,0.04849729686975479,0.750262975692749,0.11143427342176437
AGN-TEST-000798,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999995231628418,0.9999995231628418,9.49416434359307e-10,4.94539676765271e-07,9.470241479903052e-09
AGN-TEST-000799,AG News,A2,Title + Description,cnn,1,sports,sports,0,world,False,0.8363339304924011,0.8363339304924011,0.040903348475694656,1.6254360161838122e-05,0.12274647504091263
AGN-TEST-000800,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9993909597396851,0.9993909597396851,2.1490032864335262e-08,0.0005344183300621808,7.459957123501226e-05
AGN-TEST-000801,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9997410178184509,0.00025731520145200193,0.9997410178184509,1.0504176088943495e-06,5.931691475780099e-07
AGN-TEST-000802,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999880790710449,1.1774521226470824e-05,0.9999880790710449,6.186372303318421e-08,7.847621930068271e-08
AGN-TEST-000803,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.7757954001426697,0.20227625966072083,0.01810407266020775,0.7757954001426697,0.0038242600858211517
AGN-TEST-000804,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.99996018409729,0.99996018409729,2.503886946669809e-07,4.841251666221069e-06,3.470148294582032e-05
AGN-TEST-000805,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9499903917312622,0.04942413419485092,0.00034321279963478446,0.9499903917312622,0.0002422588295303285
AGN-TEST-000806,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9997736811637878,7.024932710919529e-05,7.3217014673332415e-09,0.0001560768869239837,0.9997736811637878
AGN-TEST-000807,AG News,A2,Title + Description,cnn,2,business,business,3,sci_tech,False,0.6499656438827515,0.005438684020191431,3.907663540303474e-06,0.34459179639816284,0.6499656438827515
AGN-TEST-000808,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9995993971824646,0.00040004984475672245,0.9995993971824646,3.649639381819725e-07,2.4590630687271187e-07
AGN-TEST-000809,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999681711196899,0.9999681711196899,9.120267918660829e-08,1.8787831095323781e-06,2.9846685720258392e-05
AGN-TEST-000810,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9913349747657776,0.00854541640728712,0.9913349747657776,4.7286161134252325e-05,7.228406320791692e-05
AGN-TEST-000811,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999935626983643,0.9999935626983643,1.5194781610716745e-07,2.3454194320038368e-07,5.99456689087674e-06
AGN-TEST-000812,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9437702298164368,0.04130113497376442,0.00011881798127433285,0.01480990182608366,0.9437702298164368
AGN-TEST-000813,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,3,sci_tech,True,0.9941629767417908,0.0009419922134838998,5.490632247528993e-06,0.004889562260359526,0.9941629767417908
AGN-TEST-000814,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999414682388306,0.9999414682388306,7.837102771190985e-07,4.823117342311889e-05,9.457909072807524e-06
AGN-TEST-000815,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9999374151229858,6.254888285184279e-05,0.9999374151229858,1.4735894282580375e-08,1.585711117968458e-08
AGN-TEST-000816,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9142934679985046,0.9142934679985046,7.2477459980291314e-06,0.0005343031953088939,0.08516503870487213
AGN-TEST-000817,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.3913322687149048,0.040456462651491165,0.22980056703090668,0.3913322687149048,0.3384106457233429
AGN-TEST-000818,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.999785840511322,0.0002133286907337606,0.999785840511322,7.266440888997749e-07,1.5863565749896225e-07
AGN-TEST-000819,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999178647994995,0.9999178647994995,3.0057967705943156e-06,7.614245259901509e-05,2.9468669708876405e-06
AGN-TEST-000820,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.9838755130767822,0.014107833616435528,9.334224159829319e-06,0.9838755130767822,0.002007347997277975
AGN-TEST-000821,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.984263002872467,0.984263002872467,0.00016100393258966506,0.014322375878691673,0.0012535692658275366
AGN-TEST-000822,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9748225212097168,0.01898554153740406,0.9748225212097168,2.693387432373129e-05,0.006165110971778631
AGN-TEST-000823,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9373232126235962,0.0600384883582592,0.9373232126235962,0.001920935115776956,0.0007173288031481206
AGN-TEST-000824,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9877477884292603,0.0024785639252513647,0.9877477884292603,0.009749180637300014,2.4470535208820365e-05
AGN-TEST-000825,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.867976725101471,0.10377468913793564,0.0015693503664806485,0.867976725101471,0.026679199188947678
AGN-TEST-000826,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9581251740455627,0.041203323751688004,0.9581251740455627,0.0005005611455999315,0.00017102726269513369
AGN-TEST-000827,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9998793601989746,0.9998793601989746,9.018114610626071e-08,1.0563343494141009e-05,0.0001098693028325215
AGN-TEST-000828,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9929001331329346,0.00703065749257803,0.9929001331329346,2.1704008759115823e-05,4.750181324197911e-05
AGN-TEST-000829,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992127418518066,0.9992127418518066,7.534537189712864e-07,0.00011436184286139905,0.0006721002864651382
AGN-TEST-000830,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.998415470123291,0.998415470123291,8.14123836789804e-07,0.0013221855042502284,0.0002614801633171737
AGN-TEST-000831,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.994576096534729,0.994576096534729,0.00030183506896719337,4.841678310185671e-05,0.005073673091828823
AGN-TEST-000832,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9999887943267822,0.9999887943267822,1.5208755366202809e-09,8.822474228509236e-06,2.3666377728659427e-06
AGN-TEST-000833,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9978285431861877,0.9978285431861877,2.824364173648064e-07,0.0020744185894727707,9.683882672106847e-05
AGN-TEST-000834,AG News,A2,Title + Description,cnn,0,world,world,2,business,False,0.5378183126449585,0.07014108449220657,0.3864605128765106,0.5378183126449585,0.005580071825534105
AGN-TEST-000835,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9991305470466614,0.0008581652073189616,0.9991305470466614,1.1524095455683891e-08,1.1294860087218694e-05
AGN-TEST-000836,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.5202721953392029,0.04002447798848152,0.00036400812678039074,0.5202721953392029,0.4393393099308014
AGN-TEST-000837,AG News,A2,Title + Description,cnn,2,business,business,2,business,True,0.9998824596405029,9.895818948280066e-05,1.7284936575379106e-06,0.9998824596405029,1.688228439888917e-05
AGN-TEST-000838,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9751195311546326,0.022217897698283195,0.9751195311546326,0.0015946724452078342,0.0010679538827389479
AGN-TEST-000839,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9264274835586548,0.9264274835586548,0.05804887041449547,0.014274349436163902,0.001249399152584374
AGN-TEST-000840,AG News,A2,Title + Description,cnn,3,sci_tech,sci_tech,2,business,False,0.9943466782569885,0.0038669451605528593,2.934634949269821e-06,0.9943466782569885,0.0017834174213930964
AGN-TEST-000841,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9847660064697266,0.015194324776530266,0.9847660064697266,3.894640758517198e-05,6.69604617087316e-07
AGN-TEST-000842,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.9992074370384216,0.9992074370384216,0.00043197936611250043,5.8592329878592864e-05,0.00030195986619219184
AGN-TEST-000843,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9979010820388794,0.0020980972331017256,0.9979010820388794,4.6057726876824745e-07,3.1495810048909334e-07
AGN-TEST-000844,AG News,A2,Title + Description,cnn,1,sports,sports,1,sports,True,0.9968746900558472,0.002542235190048814,0.9968746900558472,5.70303964195773e-05,0.0005259407917037606
AGN-TEST-000845,AG News,A2,Title + Description,cnn,0,world,world,0,world,True,0.998866081237793,0.998866081237793,1.949903162312694e-05,0.0010028127580881119,0.00011160522262798622
