document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06915,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9208317995071411,0.02358335256576538,0.9208317995071411,0.04479261487722397,0.010792285203933716
KMP-04752,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9995385408401489,0.0001407883537467569,0.00011628556967480108,0.9995385408401489,0.0002043621352640912
KMP-07272,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9958819150924683,0.000807684613391757,0.0007260148995555937,0.9958819150924683,0.0025844185147434473
KMP-06546,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998149275779724,0.9998149275779724,0.00015474806423299015,2.3048916773404926e-05,7.364157681877259e-06
KMP-03431,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.3675675094127655,0.32185298204421997,0.30043846368789673,0.3675675094127655,0.010141012258827686
KMP-08002,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9855726361274719,0.002341480227187276,0.0058367191813886166,0.9855726361274719,0.006249165628105402
KMP-05982,Kompas,K2,Title + Description,attention_bilstm,1,global,global,3,tekno,False,0.9541953206062317,0.0010504097444936633,0.02747984603047371,0.017274394631385803,0.9541953206062317
KMP-01645,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999170303344727,0.9999170303344727,6.884509639348835e-05,1.1650418855424505e-05,2.4590578959760023e-06
KMP-09185,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9986831545829773,0.9986831545829773,0.0010295590618625283,0.00023784738732501864,4.9384532758267596e-05
KMP-00923,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998084902763367,0.9998084902763367,0.00015333853662014008,3.258301876485348e-05,5.646330009767553e-06
KMP-07707,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9988977909088135,0.9988977909088135,0.0008309370605275035,0.00024012132780626416,3.10920768242795e-05
KMP-03316,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9808176755905151,0.0004633476200979203,0.011671026237308979,0.007047989871352911,0.9808176755905151
KMP-02183,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996142387390137,6.466494232881814e-05,9.941153257386759e-05,0.9996142387390137,0.00022163284302223474
KMP-08250,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9946868419647217,0.0006805762532167137,0.0025592735037207603,0.9946868419647217,0.0020732248667627573
KMP-07092,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996566772460938,5.130942372488789e-05,5.7150351494783536e-05,0.9996566772460938,0.00023478169168811291
KMP-08563,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.7017964720726013,0.09596333652734756,0.7017964720726013,0.16176491975784302,0.04047533869743347
KMP-09897,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9942155480384827,0.0009525949135422707,0.0016428923700004816,0.9942155480384827,0.003189034992828965
KMP-02774,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9589918851852417,0.025680145248770714,0.9589918851852417,0.010305140167474747,0.005022820085287094
KMP-06650,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996157884597778,0.9996157884597778,0.00034669111482799053,3.2051262678578496e-05,5.4030924729886465e-06
KMP-04720,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993842840194702,0.00017484826094005257,0.00020065807620994747,0.9993842840194702,0.0002401878882665187
KMP-05351,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9490576982498169,0.9490576982498169,0.029609959572553635,0.01745421811938286,0.0038781268522143364
KMP-09551,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984619617462158,7.39763572710217e-06,0.0009558131569065154,0.0005749324336647987,0.9984619617462158
KMP-06675,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.7466340065002441,0.024212930351495743,0.14269301295280457,0.7466340065002441,0.08646003156900406
KMP-00812,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,1,global,False,0.9819814562797546,0.012894735671579838,0.9819814562797546,0.0032246802002191544,0.0018991028191521764
KMP-04874,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9938201308250427,0.000512072816491127,0.9938201308250427,0.0018896829569712281,0.0037781225983053446
KMP-07846,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9971578121185303,0.9971578121185303,0.002110294299200177,0.0006222588126547635,0.0001096554406103678
KMP-04026,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996505975723267,0.9996505975723267,0.00028435245621949434,5.2050505473744124e-05,1.295858237426728e-05
KMP-09601,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9990719556808472,0.9990719556808472,0.0008374308818019927,6.901426240801811e-05,2.164104807889089e-05
KMP-01162,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998070597648621,0.9998070597648621,0.0001432705030310899,4.3907366489293054e-05,5.799120117444545e-06
KMP-00408,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9996308088302612,2.2545284082298167e-05,3.997602470917627e-05,0.9996308088302612,0.00030662387143820524
KMP-03824,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9984532594680786,5.294858965498861e-06,0.00019679663819260895,0.0013447328237816691,0.9984532594680786
KMP-00125,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991207718849182,0.00013492329162545502,0.9991207718849182,0.0004607263836078346,0.0002836358326021582
KMP-02408,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9984427094459534,0.9984427094459534,0.0011710429098457098,0.0003201604704372585,6.611813296331093e-05
KMP-09754,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992608428001404,0.9992608428001404,0.0006576706073246896,5.527153189177625e-05,2.6231964511680417e-05
KMP-09025,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997420907020569,0.9997420907020569,0.00022276953677646816,2.8623180696740746e-05,6.526488505187444e-06
KMP-07270,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9944062232971191,0.001316449255682528,0.0019181816605851054,0.9944062232971191,0.0023592347279191017
KMP-04333,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9901084899902344,0.002135457703843713,0.9901084899902344,0.0031630678568035364,0.004592989571392536
KMP-09593,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9678807854652405,0.0017475258791819215,0.9678807854652405,0.013998324982821941,0.016373341903090477
KMP-08786,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9940664768218994,0.00040696433279663324,0.0019404625054448843,0.9940664768218994,0.0035860559437423944
KMP-06685,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998328685760498,0.9998328685760498,0.00015514568076469004,9.935494745150208e-06,2.046282816081657e-06
KMP-00963,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9982653260231018,0.9982653260231018,0.0014484982239082456,0.0002187305362895131,6.752544868504629e-05
KMP-08877,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.999882698059082,0.999882698059082,0.00010089112765854225,1.2365277143544517e-05,4.01078250433784e-06
KMP-05451,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9978147745132446,0.9978147745132446,0.0014096983941271901,0.0006470052758231759,0.00012855324894189835
KMP-09015,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991639852523804,0.0001914820313686505,0.0003329425526317209,0.9991639852523804,0.0003116082225460559
KMP-04620,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989425539970398,0.9989425539970398,0.0009559276513755322,7.580567034892738e-05,2.5650997486081906e-05
KMP-06475,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998306035995483,0.9998306035995483,0.00011938067473238334,4.416710726218298e-05,5.756377049692674e-06
KMP-09941,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9986360669136047,5.866477749805199e-06,0.00024617885355837643,0.001111915335059166,0.9986360669136047
KMP-02941,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997524619102478,0.9997524619102478,0.00018005826859734952,5.976128522888757e-05,7.81142898631515e-06
KMP-09132,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.9956166744232178,2.057896926999092e-05,0.003386093769222498,0.0009765682043507695,0.9956166744232178
KMP-03947,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998939037322998,0.9998939037322998,8.602016896475106e-05,1.7152982763946056e-05,2.931794142568833e-06
KMP-06234,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9997406601905823,0.9997406601905823,0.00017795979510992765,7.236272358568385e-05,9.08178753888933e-06
KMP-01780,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9808432459831238,0.003635772969573736,0.9808432459831238,0.006630820222198963,0.008890156634151936
KMP-07106,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9993733763694763,0.000136826274683699,0.00014840926451142877,0.9993733763694763,0.00034129753476008773
KMP-04182,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9986458420753479,0.0001513873867224902,0.9986458420753479,0.0005212462274357677,0.0006815558881498873
KMP-06174,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998262524604797,0.9998262524604797,0.00015276149497367442,1.724033063510433e-05,3.696988642332144e-06
KMP-06901,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9981983304023743,0.00011810870637418702,0.9981983304023743,0.0007058642222546041,0.000977737712673843
KMP-01926,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9999210834503174,0.9999210834503174,6.855891842860729e-05,8.94286495167762e-06,1.448432044526271e-06
KMP-01488,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998369216918945,0.9998369216918945,0.0001376559812342748,2.1633628421113826e-05,3.683633394757635e-06
KMP-09454,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9994896650314331,0.9994896650314331,0.0004019387415610254,8.330398850375786e-05,2.50564389716601e-05
KMP-04269,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996110796928406,0.9996110796928406,0.00033769418951123953,3.3376320061506703e-05,1.7942591512110084e-05
KMP-09965,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9992507100105286,0.9992507100105286,0.0005300869233906269,0.00018955465930048376,2.970780224131886e-05
KMP-00891,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9732708930969238,0.005668937228620052,0.01599591039121151,0.9732708930969238,0.005064343102276325
KMP-03831,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9978446960449219,0.0003906451165676117,0.0006295362254604697,0.9978446960449219,0.0011351341381669044
KMP-06687,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9996139407157898,0.9996139407157898,0.0003072260587941855,6.757806113455445e-05,1.12617235572543e-05
KMP-06382,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9902021884918213,0.9902021884918213,0.009561638347804546,0.0001659421977819875,7.012495916569605e-05
KMP-07981,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998188614845276,0.9998188614845276,0.0001528540742583573,2.35826191783417e-05,4.675260242947843e-06
KMP-04947,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9818134307861328,0.9818134307861328,0.016432082280516624,0.0011849973816424608,0.0005694336723536253
KMP-02726,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.8790119290351868,0.8790119290351868,0.020729543641209602,0.09106426686048508,0.00919424556195736
KMP-03281,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9991649389266968,0.00010930843563983217,0.9991649389266968,0.0002744289522524923,0.00045130582293495536
KMP-06179,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9994526505470276,3.8848433177918196e-05,0.9994526505470276,0.0002100190322380513,0.0002984645252581686
KMP-03523,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998276233673096,0.9998276233673096,0.0001397856540279463,2.77256804110948e-05,4.773728051077342e-06
KMP-09877,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9997897744178772,4.371457907836884e-05,5.1157647249056026e-05,0.9997897744178772,0.00011538223043316975
KMP-08412,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.997855007648468,0.0005448281881399453,0.0005125802126713097,0.997855007648468,0.0010875784792006016
KMP-00920,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9715436697006226,0.004410357680171728,0.018409375101327896,0.9715436697006226,0.005636629648506641
KMP-08315,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9978857636451721,0.0005141269648447633,0.0005777652258984745,0.9978857636451721,0.001022361684590578
KMP-02789,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9987843632698059,0.00023540038091596216,0.00025944047956727445,0.9987843632698059,0.0007207815069705248
KMP-06344,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998695850372314,0.9998695850372314,0.0001026300888042897,2.367174056416843e-05,4.017877927253721e-06
KMP-03474,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9988235831260681,0.9988235831260681,0.0009040793520398438,0.00021861692948732525,5.366934055928141e-05
KMP-04148,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998431205749512,0.9998431205749512,0.00013041181955486536,1.9660534235299565e-05,6.763169039913919e-06
KMP-08389,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.999213457107544,0.0002671397814992815,0.00018112115503754467,0.999213457107544,0.00033817076473496854
KMP-01231,Kompas,K2,Title + Description,attention_bilstm,1,global,global,1,global,True,0.9996582269668579,3.8464870158350095e-05,0.9996582269668579,0.00012948262155987322,0.00017383144586347044
KMP-09657,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.993739128112793,0.0013756423722952604,0.00099687569309026,0.993739128112793,0.0038884144742041826
KMP-06699,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9998623132705688,0.9998623132705688,0.00010367969662183896,2.9805867598042823e-05,4.2107208173547406e-06
KMP-02912,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.946888267993927,0.946888267993927,0.03861621767282486,0.010119539685547352,0.004376022145152092
KMP-05191,Kompas,K2,Title + Description,attention_bilstm,3,tekno,tekno,3,tekno,True,0.5334681272506714,0.002598993480205536,0.43630900979042053,0.027623821049928665,0.5334681272506714
KMP-00663,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9989091157913208,0.9989091157913208,0.0006956434808671474,0.00033297319896519184,6.22393490630202e-05
KMP-02291,Kompas,K2,Title + Description,attention_bilstm,0,bola,bola,0,bola,True,0.9993553757667542,0.9993553757667542,0.0004762869793921709,0.0001398203894495964,2.8423364710761234e-05
KMP-06696,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9543397426605225,0.018387433141469955,0.008582403883337975,0.9543397426605225,0.01869039796292782
KMP-04919,Kompas,K2,Title + Description,attention_bilstm,2,money,money,2,money,True,0.9991231560707092,0.00024592012050561607,0.00024005392333492637,0.9991231560707092,0.0003908335347659886
