document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-001609,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9251551032066345,0.9251551032066345,0.0012302951654419303,0.059770021587610245,0.013844662345945835
AGN-TEST-001610,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7816054821014404,0.038818418979644775,0.02938167378306389,0.1501944661140442,0.7816054821014404
AGN-TEST-001611,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9989864230155945,0.00035961417597718537,1.6875160326890182e-06,0.0006522744661197066,0.9989864230155945
AGN-TEST-001612,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9375452399253845,0.05787144973874092,0.0009743302944116294,0.9375452399253845,0.0036089580971747637
AGN-TEST-001613,AG News,A1,Title,attention_bilstm,2,business,business,3,sci_tech,False,0.7806224822998047,0.005569240543991327,0.003999723121523857,0.2098085880279541,0.7806224822998047
AGN-TEST-001614,AG News,A1,Title,attention_bilstm,2,business,business,1,sports,False,0.4828742444515228,0.08024868369102478,0.4828742444515228,0.0842338427901268,0.35264328122138977
AGN-TEST-001615,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9756249785423279,0.00807960331439972,0.9756249785423279,0.010544324293732643,0.005751040764153004
AGN-TEST-001616,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9758986234664917,0.013494616374373436,0.0004919343627989292,0.9758986234664917,0.010114730335772038
AGN-TEST-001617,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9974384307861328,0.9974384307861328,0.0003842954174615443,0.001370441634207964,0.0008068101014941931
AGN-TEST-001618,AG News,A1,Title,attention_bilstm,0,world,world,1,sports,False,0.8475099802017212,0.06373613327741623,0.8475099802017212,0.05416541174054146,0.0345885306596756
AGN-TEST-001619,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.995907187461853,0.0005429125740192831,1.8085353303831653e-06,0.0035480745136737823,0.995907187461853
AGN-TEST-001620,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7734884023666382,0.048597514629364014,0.04580700024962425,0.13210710883140564,0.7734884023666382
AGN-TEST-001621,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.40632498264312744,0.13107652962207794,0.40632498264312744,0.14470116794109344,0.31789731979370117
AGN-TEST-001622,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7598435282707214,0.05289248749613762,0.005799375008791685,0.1814645677804947,0.7598435282707214
AGN-TEST-001623,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7822999358177185,0.19289396703243256,0.0011884353589266539,0.7822999358177185,0.023617634549736977
AGN-TEST-001624,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5423106551170349,0.5423106551170349,0.16901983320713043,0.13506610691547394,0.15360336005687714
AGN-TEST-001625,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9094911813735962,0.028517618775367737,0.9094911813735962,0.03248674049973488,0.02950454130768776
AGN-TEST-001626,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.671562671661377,0.015787091106176376,0.010133642703294754,0.3025166392326355,0.671562671661377
AGN-TEST-001627,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9920966625213623,0.004292911384254694,3.383650255273096e-05,0.003576612565666437,0.9920966625213623
AGN-TEST-001628,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9142867922782898,0.0512591116130352,0.9142867922782898,0.009068222716450691,0.025385871529579163
AGN-TEST-001629,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.8962749242782593,0.10137907415628433,0.0001518172794021666,0.8962749242782593,0.0021942146122455597
AGN-TEST-001630,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6071385741233826,0.03243985399603844,0.09574449062347412,0.2646770477294922,0.6071385741233826
AGN-TEST-001631,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8475120067596436,0.022758550941944122,0.0017620963044464588,0.12796728312969208,0.8475120067596436
AGN-TEST-001632,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.543023407459259,0.010330592282116413,0.000515683030243963,0.543023407459259,0.44613030552864075
AGN-TEST-001633,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.8828627467155457,0.044433094561100006,0.024839229881763458,0.8828627467155457,0.04786492884159088
AGN-TEST-001634,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,1,sports,False,0.42878401279449463,0.11632401496171951,0.42878401279449463,0.39603391289711,0.058858051896095276
AGN-TEST-001635,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7786995768547058,0.036625925451517105,0.013963076286017895,0.1707114577293396,0.7786995768547058
AGN-TEST-001636,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9949470162391663,0.004805471282452345,6.227628091437509e-06,0.9949470162391663,0.00024132578982971609
AGN-TEST-001637,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9990801811218262,0.9990801811218262,5.648308069794439e-05,0.0005431026220321655,0.00032019507489167154
AGN-TEST-001638,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.5372214317321777,0.5372214317321777,0.1213277131319046,0.1600976437330246,0.18135319650173187
AGN-TEST-001639,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9720852971076965,0.0009724950068630278,0.0023464413825422525,0.9720852971076965,0.024595819413661957
AGN-TEST-001640,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9532933831214905,0.043588485568761826,0.00014073532656766474,0.002977412659674883,0.9532933831214905
AGN-TEST-001641,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5888627767562866,0.06790000945329666,0.08227536082267761,0.2609618902206421,0.5888627767562866
AGN-TEST-001642,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9468657970428467,0.020990166813135147,0.00046518552699126303,0.03167887032032013,0.9468657970428467
AGN-TEST-001643,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9937198162078857,0.001648505567573011,1.2749072993756272e-05,0.004618885926902294,0.9937198162078857
AGN-TEST-001644,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9891024827957153,0.006185472477227449,0.9891024827957153,0.0035389631520956755,0.001173079595901072
AGN-TEST-001645,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9995973706245422,0.9995973706245422,2.9485237973858602e-05,0.0002628053189255297,0.00011040584649890661
AGN-TEST-001646,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9959573149681091,0.003911863546818495,1.2810792213713285e-06,0.9959573149681091,0.0001295307738473639
AGN-TEST-001647,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9855997562408447,0.012915333732962608,0.9855997562408447,0.0009141244809143245,0.0005707828677259386
AGN-TEST-001648,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8026225566864014,0.0012661305954679847,0.00021955484407953918,0.19589169323444366,0.8026225566864014
AGN-TEST-001649,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9856875538825989,0.9856875538825989,0.001929209684021771,0.009489195421338081,0.002894030185416341
AGN-TEST-001650,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9969677329063416,0.9969677329063416,0.0010792503599077463,0.0009301666868850589,0.0010228189639747143
AGN-TEST-001651,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9207170605659485,0.03824513405561447,0.9207170605659485,0.017877111211419106,0.023160750046372414
AGN-TEST-001652,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9631382822990417,0.03351028263568878,0.9631382822990417,0.0021325969137251377,0.0012188992695882916
AGN-TEST-001653,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9616325497627258,0.026840481907129288,0.001374107669107616,0.9616325497627258,0.01015286985784769
AGN-TEST-001654,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7822775840759277,0.022381218150258064,0.0012802093988284469,0.1940610259771347,0.7822775840759277
AGN-TEST-001655,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.757601797580719,0.10654327273368835,0.031611282378435135,0.757601797580719,0.10424365103244781
AGN-TEST-001656,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6315741539001465,0.07826568186283112,0.09324154257774353,0.19691865146160126,0.6315741539001465
AGN-TEST-001657,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9757392406463623,0.011460946872830391,0.9757392406463623,0.007903065532445908,0.004896770231425762
AGN-TEST-001658,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9875499606132507,0.007816090248525143,0.00015452085062861443,0.9875499606132507,0.004479384049773216
AGN-TEST-001659,AG News,A1,Title,attention_bilstm,0,world,world,3,sci_tech,False,0.5091286897659302,0.06927818059921265,0.0027630075346678495,0.41883012652397156,0.5091286897659302
AGN-TEST-001660,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9830584526062012,0.0011459937086328864,1.9413955669733696e-05,0.015776105225086212,0.9830584526062012
AGN-TEST-001661,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9777038097381592,0.005740514025092125,5.608069113804959e-05,0.016499530524015427,0.9777038097381592
AGN-TEST-001662,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9940127730369568,0.004526780918240547,2.0571267668856308e-05,0.9940127730369568,0.0014399306382983923
AGN-TEST-001663,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7870514988899231,0.008002394810318947,0.0005657089059241116,0.7870514988899231,0.20438040792942047
AGN-TEST-001664,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9958231449127197,0.0030632861889898777,0.9958231449127197,0.0006149067194201052,0.0004987531574442983
AGN-TEST-001665,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9957043528556824,0.9957043528556824,0.003042730037122965,0.00025458517484366894,0.0009983747731894255
AGN-TEST-001666,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9666163325309753,0.02947813645005226,4.1649200284155086e-05,0.9666163325309753,0.003863772377371788
AGN-TEST-001667,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9896201491355896,0.001850632717832923,1.3835228855896275e-05,0.008515402674674988,0.9896201491355896
AGN-TEST-001668,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.5087470412254333,0.5087470412254333,0.007678488735109568,0.04837697744369507,0.43519747257232666
AGN-TEST-001669,AG News,A1,Title,attention_bilstm,2,business,business,0,world,False,0.979132354259491,0.979132354259491,0.0004213816428091377,0.019253859296441078,0.0011924529680982232
AGN-TEST-001670,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9969448447227478,0.0007260869606398046,2.841899186023511e-05,0.002300677355378866,0.9969448447227478
AGN-TEST-001671,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9077965021133423,0.021089134737849236,0.002401507692411542,0.9077965021133423,0.06871285289525986
AGN-TEST-001672,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.7040871381759644,0.7040871381759644,0.06477037072181702,0.1304914653301239,0.10065112262964249
AGN-TEST-001673,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9846641421318054,0.9846641421318054,0.0008820947259664536,0.006258299574255943,0.008195511996746063
AGN-TEST-001674,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7987539768218994,0.06535656750202179,0.0067377896048128605,0.7987539768218994,0.12915168702602386
AGN-TEST-001675,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.991818904876709,0.00310735241509974,0.991818904876709,0.0032281149178743362,0.0018456081161275506
AGN-TEST-001676,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.6867283582687378,0.6867283582687378,0.012427259236574173,0.23534852266311646,0.06549585610628128
AGN-TEST-001677,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9305942058563232,0.01197760459035635,0.000494138861540705,0.056934114545583725,0.9305942058563232
AGN-TEST-001678,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9678115248680115,0.024521851912140846,0.9678115248680115,0.005513974465429783,0.002152556087821722
AGN-TEST-001679,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7565625905990601,0.0047013661824166775,0.0007691782666370273,0.7565625905990601,0.237966850399971
AGN-TEST-001680,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9915434122085571,0.004027079325169325,0.9915434122085571,0.0032612390350550413,0.001168350805528462
AGN-TEST-001681,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9989263415336609,0.9989263415336609,4.3040972741437145e-06,0.0010355622507631779,3.380237103556283e-05
AGN-TEST-001682,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.7827443480491638,0.06527289748191833,0.1144275814294815,0.7827443480491638,0.03755517676472664
AGN-TEST-001683,AG News,A1,Title,attention_bilstm,1,sports,sports,0,world,False,0.48387014865875244,0.48387014865875244,0.0006238222122192383,0.4609559178352356,0.054550059139728546
AGN-TEST-001684,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9958382844924927,0.0003903644683305174,3.126002411590889e-06,0.0037682419642806053,0.9958382844924927
AGN-TEST-001685,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.9627628922462463,0.034458234906196594,0.9627628922462463,0.0012747246073558927,0.0015041906153783202
AGN-TEST-001686,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9621726274490356,0.9621726274490356,0.0010817423462867737,0.027948155999183655,0.00879747699946165
AGN-TEST-001687,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.952399730682373,0.03134656697511673,0.0008229980012401938,0.015430685132741928,0.952399730682373
AGN-TEST-001688,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9720332622528076,0.02255864441394806,0.0003447685739956796,0.9720332622528076,0.005063354503363371
AGN-TEST-001689,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6138482093811035,0.024093659594655037,0.02576483227312565,0.3362933397293091,0.6138482093811035
AGN-TEST-001690,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6483493447303772,0.007415242958813906,0.010042808018624783,0.3341926336288452,0.6483493447303772
AGN-TEST-001691,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9722774028778076,0.0011295712320134044,6.28898706054315e-05,0.026530057191848755,0.9722774028778076
AGN-TEST-001692,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.9391807913780212,0.03607025742530823,0.00864617433398962,0.9391807913780212,0.01610266976058483
AGN-TEST-001693,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9886102676391602,0.008507082238793373,3.2264506444334984e-05,0.9886102676391602,0.0028503912035375834
AGN-TEST-001694,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9394384026527405,0.038196414709091187,3.2854517485247925e-05,0.9394384026527405,0.022332314401865005
AGN-TEST-001695,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9930984377861023,0.004179562907665968,1.407022682542447e-05,0.9930984377861023,0.0027079335413873196
AGN-TEST-001696,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6209132671356201,0.03037758730351925,0.0045496392995119095,0.3441595733165741,0.6209132671356201
AGN-TEST-001697,AG News,A1,Title,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9891268610954285,0.001192968338727951,5.8047339734912384e-06,0.009674400091171265,0.9891268610954285
AGN-TEST-001698,AG News,A1,Title,attention_bilstm,0,world,world,2,business,False,0.48325517773628235,0.1613726168870926,0.1417650431394577,0.48325517773628235,0.21360722184181213
AGN-TEST-001699,AG News,A1,Title,attention_bilstm,1,sports,sports,1,sports,True,0.8763598799705505,0.02434462122619152,0.8763598799705505,0.0753609836101532,0.02393454872071743
AGN-TEST-001700,AG News,A1,Title,attention_bilstm,2,business,business,2,business,True,0.9930984377861023,0.004179562907665968,1.407022682542447e-05,0.9930984377861023,0.0027079335413873196
AGN-TEST-001701,AG News,A1,Title,attention_bilstm,0,world,world,0,world,True,0.9948810338973999,0.9948810338973999,0.0002306653477717191,0.0035764805506914854,0.0013118041679263115
