document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-06326,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999816417694092,0.9999816417694092,2.518702558518271e-06,1.4746788110642228e-05,1.0695625860535074e-06
KMP-02175,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9112812280654907,0.002979022916406393,0.06619741767644882,0.9112812280654907,0.019542250782251358
KMP-07874,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9979357719421387,6.3932679950085e-06,0.0007899075862951577,0.0012679274659603834,0.9979357719421387
KMP-06775,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,1,global,False,0.5859816074371338,0.0085792550817132,0.5859816074371338,0.3832966387271881,0.022142471745610237
KMP-06271,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9929071664810181,0.003247311105951667,0.0028481092303991318,0.9929071664810181,0.0009973689448088408
KMP-08657,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9819474220275879,0.0010383374756202102,0.006237884983420372,0.9819474220275879,0.010776372626423836
KMP-09699,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9970188140869141,4.704761886387132e-05,0.9970188140869141,0.0007305139442905784,0.0022037033922970295
KMP-04563,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9660496115684509,0.0005980716669000685,0.027622487396001816,0.005729910917580128,0.9660496115684509
KMP-09026,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9670706987380981,0.0006721290992572904,0.9670706987380981,0.02054162696003914,0.011715603061020374
KMP-02069,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996134638786316,0.9996134638786316,9.16737990337424e-05,0.00022808565699961036,6.686458073090762e-05
KMP-06915,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8481686115264893,0.0025949340779334307,0.8481686115264893,0.13841289281845093,0.01082353200763464
KMP-04752,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9951357245445251,0.0007695857202634215,0.003877348732203245,0.9951357245445251,0.00021738266514148563
KMP-07272,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9938695430755615,0.0008935012156143785,0.004407825879752636,0.9938695430755615,0.00082918512634933
KMP-06546,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999514818191528,0.9999514818191528,9.923131074174307e-06,2.567646515672095e-05,1.3008849236939568e-05
KMP-03431,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.847435474395752,0.06206243485212326,0.07228158414363861,0.847435474395752,0.018220502883195877
KMP-08002,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9910100698471069,0.002377520315349102,0.005179842468351126,0.9910100698471069,0.0014325770316645503
KMP-05982,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,3,tekno,False,0.8700874447822571,0.0010774543043226004,0.09091439098119736,0.03792063519358635,0.8700874447822571
KMP-01645,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999985933303833,0.999985933303833,2.3934230739541817e-06,9.990741091314703e-06,1.629292341931432e-06
KMP-09185,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9958940744400024,0.9958940744400024,0.0005911211483180523,0.003253767266869545,0.00026099500246345997
KMP-00923,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9986353516578674,0.9986353516578674,0.00015337273362092674,0.0011255322024226189,8.572790829930454e-05
KMP-07707,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9903396964073181,0.9903396964073181,0.0021623289212584496,0.00673615513369441,0.0007618617382831872
KMP-03316,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.971957802772522,0.0015020339051261544,0.022063205018639565,0.004477010574191809,0.971957802772522
KMP-02183,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9870409965515137,0.0013069610577076674,0.005760789383202791,0.9870409965515137,0.005891185253858566
KMP-08250,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.8676835298538208,0.002557522850111127,0.05732923746109009,0.8676835298538208,0.07242970913648605
KMP-07092,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9999406337738037,6.962980478419922e-06,3.950323662138544e-05,0.9999406337738037,1.2983597116544843e-05
KMP-08563,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9431314468383789,0.0071226744912564754,0.9431314468383789,0.028728285804390907,0.021017590537667274
KMP-09897,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.963878870010376,0.0030348915606737137,0.02098018117249012,0.963878870010376,0.012105975300073624
KMP-02774,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9019560813903809,0.0041737910360097885,0.9019560813903809,0.08493094146251678,0.008939211256802082
KMP-06650,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999082088470459,0.9999082088470459,3.404722883715294e-05,4.771561725647189e-05,1.0016399755841121e-05
KMP-04720,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9993324875831604,0.00013309057976584882,0.00047912404988892376,0.9993324875831604,5.52353412786033e-05
KMP-05351,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9828613996505737,0.9828613996505737,0.00457034120336175,0.011753409169614315,0.0008148038759827614
KMP-09551,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9707008004188538,0.0014351604040712118,0.024256937205791473,0.0036070551723241806,0.9707008004188538
KMP-06675,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.7462875843048096,0.007007426582276821,0.21878013014793396,0.7462875843048096,0.02792488969862461
KMP-00812,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,1,global,False,0.5461863875389099,0.44962549209594727,0.5461863875389099,0.0015734345652163029,0.0026146918535232544
KMP-04874,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9867442846298218,0.0002247088705189526,0.9867442846298218,0.006295484025031328,0.006735546514391899
KMP-07846,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9972485899925232,0.9972485899925232,0.0005857310025021434,0.0019904961809515953,0.00017513644706923515
KMP-04026,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994081258773804,0.9994081258773804,0.00010842347546713427,0.00043221574742347,5.1165341574233025e-05
KMP-09601,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997783303260803,0.9997783303260803,7.397911394946277e-05,6.34640091448091e-05,8.424358384218067e-05
KMP-01162,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9978113770484924,0.9978113770484924,0.0004355997662059963,0.0016266296152025461,0.0001264361198991537
KMP-00408,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9937647581100464,0.0006878507556393743,0.00206350302323699,0.9937647581100464,0.003483864013105631
KMP-03824,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9999202489852905,1.414234844787643e-07,2.7630001568468288e-05,5.1981591241201386e-05,0.9999202489852905
KMP-00125,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9980491399765015,6.57893979223445e-05,0.9980491399765015,0.000457705813460052,0.0014273915439844131
KMP-02408,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.963320791721344,0.963320791721344,0.01425359956920147,0.020272159948945045,0.0021534536499530077
KMP-09754,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999226331710815,0.9999226331710815,3.831393405562267e-05,1.570558742969297e-05,2.3322789274971e-05
KMP-09025,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999741315841675,0.9999741315841675,8.851495294948108e-06,9.219324056175537e-06,7.854064278944861e-06
KMP-07270,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9846293926239014,0.001977086765691638,0.01150387804955244,0.9846293926239014,0.0018896851688623428
KMP-04333,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.966921865940094,0.002473806031048298,0.966921865940094,0.009660397656261921,0.020943913608789444
KMP-09593,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.8691486120223999,0.0010308482451364398,0.8691486120223999,0.08165515214204788,0.04816533625125885
KMP-08786,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,3,tekno,False,0.7738696932792664,0.0009141420014202595,0.07107915729284286,0.15413707494735718,0.7738696932792664
KMP-06685,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999040365219116,0.9999040365219116,2.040511208178941e-05,6.563372880918905e-05,9.837397556111682e-06
KMP-00963,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9973337650299072,0.9973337650299072,0.0011680212337523699,0.0009604885126464069,0.0005376595072448254
KMP-08877,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999830722808838,0.9999830722808838,1.9564006379368948e-06,7.3085107032966334e-06,7.65938420954626e-06
KMP-05451,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999417066574097,0.9999417066574097,7.979178008099552e-06,4.416489537106827e-05,6.079890226828866e-06
KMP-09015,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9528467059135437,0.003481996012851596,0.026448115706443787,0.9528467059135437,0.017223088070750237
KMP-04620,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998212456703186,0.9998212456703186,7.676956738578156e-05,8.237783185904846e-05,1.9633458578027785e-05
KMP-06475,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9998908042907715,0.9998908042907715,1.0097720405610744e-05,9.27752917050384e-05,6.391940587491263e-06
KMP-09941,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9973847270011902,1.1193035788892303e-05,0.0011611048830673099,0.0014429343864321709,0.9973847270011902
KMP-02941,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9989691972732544,0.9989691972732544,0.0005235356511548162,0.0003481771855149418,0.00015911956143099815
KMP-09132,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9997691512107849,1.1460602991064661e-06,0.0002206863573519513,9.022469384944998e-06,0.9997691512107849
KMP-03947,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999995231628418,0.999995231628418,3.7702238842030056e-07,4.045652985951165e-06,2.9518582778109703e-07
KMP-06234,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9997596144676208,0.9997596144676208,3.545000799931586e-05,0.00018937449203804135,1.555892413307447e-05
KMP-01780,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.986404538154602,0.001157173654064536,0.986404538154602,0.004937601741403341,0.007500746287405491
KMP-07106,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9976391792297363,0.0008484857389703393,0.001355436397716403,0.9976391792297363,0.00015699512732680887
KMP-04182,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9926960468292236,7.047570397844538e-05,0.9926960468292236,0.0005673427949659526,0.006666103843599558
KMP-06174,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999450445175171,0.9999450445175171,1.875947418739088e-05,2.7244006560067646e-05,8.937963684729766e-06
KMP-06901,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9951503872871399,4.845813964493573e-05,0.9951503872871399,0.0010624050628393888,0.0037388314958661795
KMP-01926,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999945163726807,0.9999945163726807,4.520875620528386e-07,4.831510977965081e-06,1.9122117578262987e-07
KMP-01488,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9996819496154785,0.9996819496154785,1.2587299352162518e-05,0.0002969321212731302,8.450237146462314e-06
KMP-09454,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999343156814575,0.9999343156814575,8.846291166264564e-06,4.157095463597216e-05,1.5173739484453108e-05
KMP-04269,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999895095825195,0.9999895095825195,1.4611596270697191e-06,1.5899656773399329e-06,7.471122899005422e-06
KMP-09965,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9994252920150757,0.9994252920150757,0.00012722035171464086,0.0003824456944130361,6.505492638098076e-05
KMP-00891,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9153770804405212,0.008362081833183765,0.06709536910057068,0.9153770804405212,0.009165502153337002
KMP-03831,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9306631684303284,0.0011516133090481162,0.018323542550206184,0.9306631684303284,0.04986171796917915
KMP-06687,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9993232488632202,0.9993232488632202,0.00011237707076361403,0.0005413021426647902,2.3034177502267994e-05
KMP-06382,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9979841709136963,0.9979841709136963,0.0011927299201488495,0.0004906897665932775,0.00033235253067687154
KMP-07981,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.99986732006073,0.99986732006073,1.1542800166353118e-05,0.00011527557944646105,5.8781488405657e-06
KMP-04947,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9585664868354797,0.9585664868354797,0.01915871910750866,0.015625588595867157,0.0066491542384028435
KMP-02726,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9394772052764893,0.9394772052764893,0.003528033848851919,0.055950649082660675,0.0010441570775583386
KMP-03281,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9962015748023987,0.0003397407999727875,0.9962015748023987,0.0023074771743267775,0.0011511837365105748
KMP-06179,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.998751163482666,3.537114753271453e-05,0.998751163482666,0.0005672573461197317,0.0006461553275585175
KMP-03523,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999983549118042,0.999983549118042,2.6753489237307804e-06,1.2342759873718023e-05,1.3868957466911525e-06
KMP-09877,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9997182488441467,5.7681510952534154e-05,0.00021225681120995432,0.9997182488441467,1.1833147254947107e-05
KMP-08412,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9848916530609131,0.005245904438197613,0.00845715869218111,0.9848916530609131,0.0014052980113774538
KMP-00920,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9424747824668884,0.004372095689177513,0.0492667518556118,0.9424747824668884,0.003886451479047537
KMP-08315,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9786003232002258,0.006672350224107504,0.01081408467143774,0.9786003232002258,0.003913189750164747
KMP-02789,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9991495609283447,9.975555440178141e-05,0.0006938147125765681,0.9991495609283447,5.680638423655182e-05
KMP-06344,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999674558639526,0.9999674558639526,6.103808573243441e-06,2.239587774965912e-05,4.051227278978331e-06
KMP-03474,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.998964786529541,0.998964786529541,0.00027472118381410837,0.0005998802953399718,0.00016062827489804476
KMP-04148,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.999974250793457,0.999974250793457,2.1191265204834053e-06,3.17958733830892e-06,2.0361523638712242e-05
KMP-08389,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9989238381385803,0.00028929661493748426,0.0006705172127112746,0.9989238381385803,0.00011636644194368273
KMP-01231,Kompas,K3,Title + Description + Keyword YAKE,cnn,1,global,global,1,global,True,0.9971750974655151,6.906122143846005e-05,0.9971750974655151,0.0006156815798021853,0.002140175085514784
KMP-09657,Kompas,K3,Title + Description + Keyword YAKE,cnn,2,money,money,2,money,True,0.9933789968490601,0.0045378366485238075,0.001565137761645019,0.9933789968490601,0.0005180197767913342
KMP-06699,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9999243021011353,0.9999243021011353,6.47773185846745e-06,6.491420936072245e-05,4.255584372003796e-06
KMP-02912,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9995773434638977,0.9995773434638977,0.00018178076425101608,0.0001682143338257447,7.263650331879035e-05
KMP-05191,Kompas,K3,Title + Description + Keyword YAKE,cnn,3,tekno,tekno,3,tekno,True,0.9891515970230103,3.757110607693903e-05,0.0083278464153409,0.002483058487996459,0.9891515970230103
KMP-00663,Kompas,K3,Title + Description + Keyword YAKE,cnn,0,bola,bola,0,bola,True,0.9965662360191345,0.9965662360191345,0.0009952174732461572,0.0019121920922771096,0.0005263449857011437
