document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_world,probability_sports,probability_business,probability_sci_tech
AGN-TEST-000552,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9995191097259521,0.9995191097259521,3.4908637189801084e-06,0.00026335573056712747,0.0002140562719432637
AGN-TEST-000553,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.999055802822113,0.999055802822113,3.503879270283505e-05,0.0002578332496341318,0.0006512885447591543
AGN-TEST-000554,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.5251004099845886,0.4502761960029602,0.5251004099845886,0.023165250197052956,0.001458164886571467
AGN-TEST-000555,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5019083023071289,0.02966715209186077,0.0008560444111935794,0.4675684869289398,0.5019083023071289
AGN-TEST-000556,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9899703860282898,0.0043528126552701,3.33083989971783e-05,0.005643557291477919,0.9899703860282898
AGN-TEST-000557,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,0,world,False,0.7348758578300476,0.7348758578300476,0.0024096015840768814,0.02194095030426979,0.240773543715477
AGN-TEST-000558,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9847416281700134,0.002240564441308379,0.00010857941379072145,0.01290918979793787,0.9847416281700134
AGN-TEST-000559,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6849952340126038,0.002803403651341796,7.969905709614977e-05,0.3121216595172882,0.6849952340126038
AGN-TEST-000560,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.942135751247406,0.022334933280944824,0.00035511943860910833,0.03517420217394829,0.942135751247406
AGN-TEST-000561,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8348112106323242,0.004440898075699806,0.00026476761559024453,0.16048304736614227,0.8348112106323242
AGN-TEST-000562,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9993146657943726,0.9993146657943726,2.1884741727262735e-05,0.00017248337098862976,0.0004909647977910936
AGN-TEST-000563,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9959773421287537,0.003822457743808627,1.5000217672422878e-06,0.9959773421287537,0.00019870715914294124
AGN-TEST-000564,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.7264477014541626,0.12987665832042694,0.0012581442715600133,0.1424175351858139,0.7264477014541626
AGN-TEST-000565,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9865276217460632,0.011425458826124668,0.9865276217460632,0.0018618731992319226,0.0001850942790042609
AGN-TEST-000566,AG News,A2,Title + Description,attention_bilstm,0,world,world,2,business,False,0.8494439125061035,0.015832338482141495,0.00013709923950955272,0.8494439125061035,0.1345866471529007
AGN-TEST-000567,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9997302889823914,0.9997302889823914,1.855546656770457e-06,0.00012224444071762264,0.00014553133223671466
AGN-TEST-000568,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9760301113128662,0.002089708810672164,5.3917072364129126e-05,0.021826246753335,0.9760301113128662
AGN-TEST-000569,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.6475013494491577,0.014000347815454006,0.0014293158892542124,0.6475013494491577,0.337069034576416
AGN-TEST-000570,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9957142472267151,0.003113162238150835,0.9957142472267151,0.00113237788900733,4.021928907604888e-05
AGN-TEST-000571,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.903174877166748,0.004632633179426193,0.000298123195534572,0.09189430624246597,0.903174877166748
AGN-TEST-000572,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9052073359489441,0.07102418690919876,0.004250810015946627,0.9052073359489441,0.01951773464679718
AGN-TEST-000573,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9762366414070129,0.004964352585375309,0.00022016221191734076,0.018578840419650078,0.9762366414070129
AGN-TEST-000574,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5629320740699768,0.14304962754249573,0.008203715085983276,0.2858145534992218,0.5629320740699768
AGN-TEST-000575,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.949324369430542,0.018270699307322502,0.949324369430542,0.012839065864682198,0.019565872848033905
AGN-TEST-000576,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9797421097755432,0.009190952405333519,3.281176759628579e-05,0.9797421097755432,0.011034184135496616
AGN-TEST-000577,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.8342986702919006,0.16354402899742126,0.8342986702919006,0.001999703934416175,0.00015755719505250454
AGN-TEST-000578,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9573996067047119,0.008362815715372562,0.000495679909363389,0.03374188020825386,0.9573996067047119
AGN-TEST-000579,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.7213971614837646,0.007407914847135544,0.0005098481196910143,0.7213971614837646,0.2706851363182068
AGN-TEST-000580,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9999064207077026,0.9999064207077026,2.364321289860527e-07,3.111359183094464e-05,6.221866351552308e-05
AGN-TEST-000581,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9908919930458069,0.005487244110554457,0.9908919930458069,0.0023489082232117653,0.0012718761572614312
AGN-TEST-000582,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.965994656085968,0.0059249671176075935,0.00035882738302461803,0.027721526101231575,0.965994656085968
AGN-TEST-000583,AG News,A2,Title + Description,attention_bilstm,2,business,business,3,sci_tech,False,0.8249731063842773,0.001972883939743042,0.00015484835603274405,0.17289912700653076,0.8249731063842773
AGN-TEST-000584,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9929106831550598,0.005788314156234264,0.9929106831550598,0.0012455059913918376,5.5459247960243374e-05
AGN-TEST-000585,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.9940470457077026,0.004071119241416454,0.9940470457077026,0.001849935157224536,3.190360439475626e-05
AGN-TEST-000586,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.979907751083374,0.013826262205839157,0.00048071559285745025,0.979907751083374,0.005785360932350159
AGN-TEST-000587,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9429784417152405,0.0010824184864759445,3.0534421966876835e-05,0.05590859800577164,0.9429784417152405
AGN-TEST-000588,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6898688077926636,0.1429649442434311,0.001730198971927166,0.1654360443353653,0.6898688077926636
AGN-TEST-000589,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,2,business,False,0.5884169936180115,0.0018573092529550195,3.6313183954916894e-05,0.5884169936180115,0.40968945622444153
AGN-TEST-000590,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9954788684844971,0.0037253156770020723,3.3112125947809545e-06,0.9954788684844971,0.0007924913661554456
AGN-TEST-000591,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9928929209709167,0.9928929209709167,5.358078487915918e-05,0.0010272824438288808,0.006026238668709993
AGN-TEST-000592,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9934061765670776,0.002962907776236534,2.567293449828867e-05,0.9934061765670776,0.0036051254719495773
AGN-TEST-000593,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9395319223403931,0.03204405680298805,0.00805735681205988,0.020366648212075233,0.9395319223403931
AGN-TEST-000594,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9972277283668518,0.9972277283668518,0.00015068591164890677,0.00058763223933056,0.0020339058246463537
AGN-TEST-000595,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9863033890724182,0.0013132620370015502,2.5673787604318932e-05,0.012357678264379501,0.9863033890724182
AGN-TEST-000596,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991828799247742,0.9991828799247742,5.51408993487712e-06,0.00030730332946404815,0.0005043358542025089
AGN-TEST-000597,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9591006636619568,0.003103867871686816,6.251708691706881e-05,0.03773291036486626,0.9591006636619568
AGN-TEST-000598,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9514328241348267,0.007876788266003132,0.00015703208919148892,0.04053332656621933,0.9514328241348267
AGN-TEST-000599,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9962559938430786,0.003404665971174836,2.233980239907396e-06,0.9962559938430786,0.00033709881245158613
AGN-TEST-000600,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9996298551559448,0.9996298551559448,3.4804263577825623e-06,3.80388337362092e-05,0.00032858693157322705
AGN-TEST-000601,AG News,A2,Title + Description,attention_bilstm,2,business,business,0,world,False,0.980684220790863,0.980684220790863,0.00012086790957255289,0.017944589257240295,0.0012503376929089427
AGN-TEST-000602,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9889735579490662,0.008430938236415386,1.3044884326518513e-05,0.9889735579490662,0.00258247391320765
AGN-TEST-000603,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5227636098861694,0.005135662388056517,0.00019690845510922372,0.47190386056900024,0.5227636098861694
AGN-TEST-000604,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9741307497024536,0.023386117070913315,0.00013674871297553182,0.9741307497024536,0.0023463501129299402
AGN-TEST-000605,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.99747234582901,0.0024473920930176973,0.99747234582901,6.374434451572597e-05,1.647332828724757e-05
AGN-TEST-000606,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998158812522888,0.9998158812522888,3.806266249739565e-06,3.599473711801693e-05,0.00014440028462558985
AGN-TEST-000607,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9844703674316406,0.9844703674316406,0.00012982310727238655,0.008409874513745308,0.006989976391196251
AGN-TEST-000608,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.5123497247695923,0.02367512695491314,0.00575921731069684,0.45821595191955566,0.5123497247695923
AGN-TEST-000609,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9975906610488892,0.0023343220818787813,0.9975906610488892,7.273290975717828e-05,2.264391241624253e-06
AGN-TEST-000610,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9987947940826416,0.0011743322247639298,0.9987947940826416,2.860503263946157e-05,2.249955741717713e-06
AGN-TEST-000611,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9989504814147949,0.0010240607662126422,0.9989504814147949,2.450048668833915e-05,9.807047263166169e-07
AGN-TEST-000612,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9946531057357788,0.9946531057357788,2.4932645828812383e-05,0.002330648945644498,0.002991294488310814
AGN-TEST-000613,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9979678988456726,0.9979678988456726,7.385222488665022e-06,0.0004634278593584895,0.001561280689202249
AGN-TEST-000614,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.7651579976081848,0.7651579976081848,0.2296961098909378,0.0036005526781082153,0.0015452215448021889
AGN-TEST-000615,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9973179697990417,0.9973179697990417,0.0014817476039752364,0.0010253580985590816,0.00017495530482847244
AGN-TEST-000616,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9961820244789124,0.0034523492213338614,1.4404503190235118e-06,0.9961820244789124,0.00036420131800696254
AGN-TEST-000617,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.6781775951385498,0.27380895614624023,0.0017691488610580564,0.04624427482485771,0.6781775951385498
AGN-TEST-000618,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9964746832847595,0.9964746832847595,0.00014221090532373637,0.0007389350794255733,0.0026441598311066628
AGN-TEST-000619,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9991563558578491,0.9991563558578491,1.2830513696826529e-05,0.0006382223800756037,0.00019268646428827196
AGN-TEST-000620,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9889377355575562,0.005161001812666655,5.0726252084132284e-05,0.9889377355575562,0.005850579589605331
AGN-TEST-000621,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9863349199295044,0.01104696374386549,4.575349157676101e-05,0.9863349199295044,0.0025723068974912167
AGN-TEST-000622,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9873859882354736,0.0068772039376199245,5.0295093387831e-05,0.9873859882354736,0.005686521530151367
AGN-TEST-000623,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9836748838424683,0.003708629170432687,0.00022507115500047803,0.012391510419547558,0.9836748838424683
AGN-TEST-000624,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9226008653640747,0.036268383264541626,0.002876291749998927,0.038254525512456894,0.9226008653640747
AGN-TEST-000625,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.9151220321655273,0.0028672879561781883,0.00020470262097660452,0.08180603384971619,0.9151220321655273
AGN-TEST-000626,AG News,A2,Title + Description,attention_bilstm,0,world,world,0,world,True,0.9998027682304382,0.9998027682304382,1.4548528497471125e-06,5.106501703266986e-05,0.00014478337834589183
AGN-TEST-000627,AG News,A2,Title + Description,attention_bilstm,0,world,world,1,sports,False,0.9940686225891113,0.0056676012463867664,0.9940686225891113,0.00024804132408462465,1.5771842299727723e-05
AGN-TEST-000628,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8864719867706299,0.005114739295095205,0.0003187788825016469,0.10809449106454849,0.8864719867706299
AGN-TEST-000629,AG News,A2,Title + Description,attention_bilstm,2,business,business,2,business,True,0.9935476183891296,0.0036051454953849316,7.306719453481492e-06,0.9935476183891296,0.002839843975380063
AGN-TEST-000630,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.9793307185173035,0.014043369330465794,0.9793307185173035,0.006441088393330574,0.0001848514366429299
AGN-TEST-000631,AG News,A2,Title + Description,attention_bilstm,3,sci_tech,sci_tech,3,sci_tech,True,0.8745754957199097,0.003528731409460306,7.492034637834877e-05,0.1218208596110344,0.8745754957199097
AGN-TEST-000632,AG News,A2,Title + Description,attention_bilstm,1,sports,sports,1,sports,True,0.5776951909065247,0.3907597064971924,0.5776951909065247,0.02181786112487316,0.009727194905281067
