document_id,dataset,scenario_code,scenario_name,model,actual_index,actual_label,original_category,predicted_index,predicted_label,is_correct,prediction_confidence,probability_bola,probability_global,probability_money,probability_tekno
KMP-07061,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998108744621277,3.1955045415088534e-05,0.00014702715270686895,0.9998108744621277,1.0211353583144955e-05
KMP-09544,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9940599203109741,0.0009308670414611697,0.0030887392349541187,0.9940599203109741,0.0019205763237550855
KMP-06132,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7965972423553467,0.016343064606189728,0.1674727350473404,0.7965972423553467,0.0195869579911232
KMP-06247,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8096113204956055,0.02088482305407524,0.1237843707203865,0.8096113204956055,0.04571955278515816
KMP-00067,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.99886155128479,3.609320629038848e-05,0.99886155128479,0.0004928755224682391,0.0006095709395594895
KMP-08695,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9968442916870117,7.950855797389522e-05,0.0028683773707598448,0.00020780334307346493,0.9968442916870117
KMP-00011,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9948987364768982,0.00030968504142947495,0.9948987364768982,0.0017559764673933387,0.0030356517527252436
KMP-03887,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9989191293716431,4.662421633838676e-05,0.0008517790120095015,0.9989191293716431,0.00018246183753944933
KMP-04470,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9628509879112244,0.9628509879112244,0.010579629801213741,0.016613874584436417,0.009955600835382938
KMP-07857,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9994831085205078,1.2370862805255456e-06,0.00022649102902505547,0.0002891377080231905,0.9994831085205078
KMP-06751,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999842643737793,0.9999842643737793,9.652228527556872e-07,1.4239550182537641e-05,5.764207458014425e-07
KMP-09631,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8914802670478821,0.011471004225313663,0.04221776872873306,0.8914802670478821,0.05483098700642586
KMP-07705,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.4718894064426422,0.03975483402609825,0.4718894064426422,0.43928927183151245,0.049066562205553055
KMP-07922,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9534264206886292,0.001538684475235641,0.03859174996614456,0.9534264206886292,0.006443175021559
KMP-05152,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9991208910942078,0.00022780810832045972,0.0006026946357451379,0.9991208910942078,4.855090082855895e-05
KMP-03512,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9839316606521606,0.0014080486726015806,0.9839316606521606,0.0023400040809065104,0.012320340611040592
KMP-07576,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9995554089546204,0.9995554089546204,0.00012630248966161162,0.0002527562028262764,6.551487604156137e-05
KMP-02092,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.6740911602973938,0.6740911602973938,0.2784275412559509,0.013712218031287193,0.03376912698149681
KMP-06855,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9952279329299927,0.0010873707942664623,0.0030928240157663822,0.9952279329299927,0.0005918667884543538
KMP-03505,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.7850406765937805,0.7850406765937805,0.07111883908510208,0.05209656432271004,0.0917438417673111
KMP-04679,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998675584793091,0.9998675584793091,3.33532843797002e-05,8.750499546295032e-05,1.1615928997343872e-05
KMP-03334,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9877046346664429,0.0005104933516122401,0.9877046346664429,0.0023507103323936462,0.009434180334210396
KMP-01112,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9837679266929626,0.0012536230497062206,0.00730467215180397,0.9837679266929626,0.007673719432204962
KMP-08971,Kompas,K1,Title,cnn,1,global,global,3,tekno,False,0.6111944317817688,0.10944224894046783,0.26084309816360474,0.0185202918946743,0.6111944317817688
KMP-08580,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9885604977607727,0.002179371425881982,0.007455391343683004,0.9885604977607727,0.0018047871999442577
KMP-06389,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.350135862827301,0.3437330424785614,0.350135862827301,0.14659281075000763,0.15953829884529114
KMP-09907,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9510960578918457,0.008741062134504318,0.02539091557264328,0.9510960578918457,0.01477191410958767
KMP-03362,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9776340126991272,0.004500511102378368,0.013905452564358711,0.9776340126991272,0.0039600045420229435
KMP-08888,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9464395642280579,0.0032576951198279858,0.9464395642280579,0.03573263809084892,0.014570176601409912
KMP-04545,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999946117401123,0.999946117401123,2.6883168175118044e-05,1.5230868484650273e-05,1.1720086149580311e-05
KMP-01358,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9215807914733887,0.0018782065017148852,0.07407417893409729,0.9215807914733887,0.002466839039698243
KMP-07029,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.733295738697052,0.0022207002621144056,0.03010883741080761,0.733295738697052,0.23437468707561493
KMP-09298,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.5663613677024841,0.02287372015416622,0.39745205640792847,0.5663613677024841,0.01331285759806633
KMP-06636,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9914438128471375,0.0002477525849826634,0.005588265135884285,0.9914438128471375,0.0027201788034290075
KMP-05028,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9993650317192078,1.6462565326946788e-05,0.0005431111203506589,7.535713666584343e-05,0.9993650317192078
KMP-05495,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9960207343101501,0.00041769511881284416,0.0032334080897271633,0.9960207343101501,0.000328192429151386
KMP-07581,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9994713664054871,0.00013365030463319272,0.0003327278245706111,0.9994713664054871,6.2295061070472e-05
KMP-08962,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.7543472051620483,0.008929146453738213,0.7543472051620483,0.22865772247314453,0.008065973408520222
KMP-07488,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9975900650024414,0.0010710761416703463,0.0009020427823998034,0.9975900650024414,0.00043677029316313565
KMP-07101,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9953836798667908,0.0011516979429870844,0.002573944628238678,0.9953836798667908,0.0008906309958547354
KMP-06136,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.96994948387146,0.008181271143257618,0.96994948387146,0.004002583213150501,0.017866672948002815
KMP-08668,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9567024111747742,0.008995326235890388,0.020814526826143265,0.9567024111747742,0.013487721793353558
KMP-03658,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.7234952449798584,1.6570536899962462e-05,0.7234952449798584,0.27637481689453125,0.00011345655366312712
KMP-07362,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9922683835029602,0.0006174789741635323,0.004548944067209959,0.9922683835029602,0.002565274713560939
KMP-00441,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9995762705802917,0.0001182265259558335,0.00027577290893532336,0.9995762705802917,2.9741184334852733e-05
KMP-05757,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9990293979644775,0.00043320018448866904,0.0004684287996497005,0.9990293979644775,6.902513996465132e-05
KMP-06045,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9990766048431396,0.0004406060033943504,0.0004458507464732975,0.9990766048431396,3.700473826029338e-05
KMP-01131,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9996304512023926,6.37136326986365e-06,0.9996304512023926,7.864107465138659e-05,0.0002845298149622977
KMP-04192,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9984038472175598,0.00019670676556415856,0.0013475425075739622,0.9984038472175598,5.190810770727694e-05
KMP-08307,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992425441741943,0.9992425441741943,0.00012113316915929317,0.0005388398421928287,9.742665861267596e-05
KMP-07237,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9973491430282593,0.0009716164204291999,0.0014980717096477747,0.9973491430282593,0.00018116048886440694
KMP-00102,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9768099188804626,0.01599905453622341,0.006494835484772921,0.9768099188804626,0.0006961834733374417
KMP-06391,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8430033326148987,0.014925234951078892,0.13036346435546875,0.8430033326148987,0.011707982048392296
KMP-04093,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9993411898612976,2.980630233651027e-05,0.0004830555699300021,0.9993411898612976,0.00014590052887797356
KMP-02013,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9544491767883301,0.021206196397542953,0.9544491767883301,0.018119322136044502,0.006225270219147205
KMP-02791,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9304092526435852,0.9304092526435852,0.007432381622493267,0.0052581909112632275,0.056900136172771454
KMP-07647,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999388456344604,5.033361389905622e-07,5.637183858198114e-05,4.207727215543855e-06,0.9999388456344604
KMP-00155,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9994924068450928,5.2520768804242834e-05,0.00039581081364303827,0.9994924068450928,5.916365626035258e-05
KMP-02636,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9960063099861145,0.002103315433487296,0.0016490864800289273,0.9960063099861145,0.00024129329540301114
KMP-05832,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9997313618659973,6.198158189363312e-06,0.00017623812891542912,8.613004320068285e-05,0.9997313618659973
KMP-07258,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9977428913116455,0.00039557344280183315,0.00169533456210047,0.9977428913116455,0.0001662548747844994
KMP-03545,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9869814515113831,0.0009941926691681147,0.9869814515113831,0.0037446392234414816,0.008279634639620781
KMP-01161,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999030828475952,0.9999030828475952,2.506185592210386e-05,5.1929218898294494e-05,1.9841507310047746e-05
KMP-02093,Kompas,K1,Title,cnn,2,money,money,3,tekno,False,0.7074468731880188,0.005763518624007702,0.04254099354147911,0.24424859881401062,0.7074468731880188
KMP-08298,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9975515007972717,0.0003908011713065207,0.0017871181480586529,0.9975515007972717,0.00027057205443270504
KMP-01337,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9972142577171326,0.00023019578657113016,0.0017865147674456239,0.0007690695347264409,0.9972142577171326
KMP-04663,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7189739346504211,0.03527729958295822,0.07477077096700668,0.7189739346504211,0.17097799479961395
KMP-09628,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9959600567817688,0.0012481972808018327,0.0022418834269046783,0.9959600567817688,0.0005498647224158049
KMP-06369,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9987553358078003,0.0003123327041976154,0.0006278295768424869,0.9987553358078003,0.00030457277898676693
KMP-00282,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9969438910484314,0.9969438910484314,0.0003488274523988366,0.0024451299104839563,0.00026214716490358114
KMP-05423,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9311057329177856,0.0004248024197295308,0.9311057329177856,0.06809191405773163,0.0003776149242185056
KMP-02538,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9986447691917419,0.9986447691917419,0.0003326952864881605,0.0008724050712771714,0.0001501316437497735
KMP-05546,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9370516538619995,0.9370516538619995,0.01153175812214613,0.018998119980096817,0.032418426126241684
KMP-08935,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9191848635673523,0.0056921010836958885,0.03893202543258667,0.9191848635673523,0.03619096428155899
KMP-00518,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.8181256651878357,0.006621258333325386,0.019436316564679146,0.8181256651878357,0.15581676363945007
KMP-08183,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.906710684299469,0.0021190508268773556,0.906710684299469,0.02834234945476055,0.06282800436019897
KMP-08271,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.7687935829162598,0.0036497442051768303,0.7687935829162598,0.051041487604379654,0.1765151470899582
KMP-07430,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9989614486694336,0.0004615926882252097,0.0005149522330611944,0.9989614486694336,6.201680662343279e-05
KMP-05607,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9990943670272827,4.9104852223536e-05,0.9990943670272827,0.0003953995183110237,0.00046110653784126043
KMP-01766,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9952634572982788,0.0003019972937181592,0.9952634572982788,0.002981692785397172,0.0014528409810736775
KMP-05533,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9478299617767334,0.0052482145838439465,0.033225107938051224,0.9478299617767334,0.013696734793484211
KMP-04753,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9964080452919006,0.0021466983016580343,0.0012974218698218465,0.9964080452919006,0.00014774076407775283
KMP-01938,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.501261830329895,0.033087823539972305,0.4512987732887268,0.501261830329895,0.01435156725347042
KMP-07777,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9985045194625854,7.03197147231549e-05,0.0011508684838190675,0.000274315825663507,0.9985045194625854
KMP-03112,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9984917640686035,0.9984917640686035,0.0006367433816194534,0.0005066930316388607,0.00036478613037616014
KMP-02529,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9972499012947083,0.9972499012947083,0.0011798134073615074,0.0005099105765111744,0.0010603839764371514
KMP-02766,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9995748400688171,0.00017167726764455438,0.0001995283819269389,0.9995748400688171,5.3925115935271606e-05
KMP-08768,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9988791346549988,0.00014269171515479684,0.0007876890595071018,0.9988791346549988,0.00019046977104153484
KMP-01298,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.5128889679908752,0.48489508032798767,0.0006470654043368995,0.00156888784840703,0.5128889679908752
KMP-02207,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9280649423599243,0.0018169041723012924,0.061616528779268265,0.9280649423599243,0.008501600474119186
KMP-03184,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998431205749512,2.064202089968603e-05,0.00012717791832983494,0.9998431205749512,9.091123502003029e-06
KMP-01034,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9979945421218872,1.4143816770229023e-05,0.0011221293825656176,0.9979945421218872,0.0008692409028299153
KMP-01455,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9851251840591431,0.0009684610995464027,0.9851251840591431,0.005303340032696724,0.008603048510849476
KMP-02918,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9349743127822876,0.005251046270132065,0.058054372668266296,0.9349743127822876,0.0017203656025230885
KMP-00777,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9990454316139221,5.4659696615999565e-05,0.9990454316139221,0.0003609366249293089,0.0005388918216340244
KMP-09937,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998809099197388,0.9998809099197388,1.0369325536885299e-05,0.00010240276606054977,6.327962182695046e-06
KMP-06378,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9995501637458801,0.00022516959870699793,0.00018045240722130984,0.9995501637458801,4.4144147977931425e-05
KMP-03588,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9769657254219055,0.008190528489649296,0.011714211665093899,0.9769657254219055,0.003129479940980673
KMP-05511,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9991474151611328,8.008782606339082e-05,0.0007012828136794269,0.9991474151611328,7.120957161532715e-05
KMP-08627,Kompas,K1,Title,cnn,2,money,money,3,tekno,False,0.7532965540885925,0.0030748448334634304,0.0489223338663578,0.1947062611579895,0.7532965540885925
KMP-02844,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9756145477294922,0.0018791683251038194,0.0213455930352211,0.9756145477294922,0.0011605940526351333
KMP-06623,Kompas,K1,Title,cnn,2,money,money,1,global,False,0.6396865844726562,0.0036039738915860653,0.6396865844726562,0.35187482833862305,0.004834648221731186
KMP-05604,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9798418283462524,0.00042099866550415754,0.018946098163723946,0.9798418283462524,0.0007910937420092523
KMP-05445,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9752753973007202,0.005333030130714178,0.012123563326895237,0.9752753973007202,0.007267949171364307
KMP-04127,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9507182240486145,0.0034879236482083797,0.008240854367613792,0.037552934139966965,0.9507182240486145
KMP-01948,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9951549768447876,0.9951549768447876,0.00030071058426983654,0.000553710910025984,0.003990659955888987
KMP-04502,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998233914375305,0.9998233914375305,4.9392328946851194e-05,9.438975394004956e-05,3.2835367164807394e-05
KMP-08995,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9938593506813049,0.0035079794470220804,0.00155679602175951,0.9938593506813049,0.00107593834400177
KMP-06690,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.36965593695640564,0.36965593695640564,0.3017478287220001,0.05910276621580124,0.2694935202598572
KMP-01976,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9983072280883789,0.000882810796611011,0.0007326749037019908,0.9983072280883789,7.724376337137073e-05
KMP-09249,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9988930821418762,7.485287642339244e-05,0.9988930821418762,0.0006398801342584193,0.00039223337080329657
KMP-06943,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9722722172737122,0.0045150346122682095,0.019586773589253426,0.9722722172737122,0.003626002464443445
KMP-00473,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9892926216125488,0.0003149367112200707,0.007882914505898952,0.9892926216125488,0.0025096097961068153
KMP-08743,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999904990196228,0.999904990196228,4.2767256672959775e-05,4.3007341446354985e-05,9.201690772897564e-06
KMP-00889,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9992135763168335,0.9992135763168335,2.5308105250587687e-05,0.0005155883845873177,0.00024551094975322485
KMP-03840,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9695125222206116,0.0036219051107764244,0.021962782368063927,0.00490275165066123,0.9695125222206116
KMP-07196,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9979199767112732,7.126908894861117e-05,0.001095426850952208,0.0009133390267379582,0.9979199767112732
KMP-06960,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.7026153802871704,0.008380060084164143,0.032814934849739075,0.7026153802871704,0.25618958473205566
KMP-04773,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.5582236051559448,0.03701511397957802,0.3588421642780304,0.5582236051559448,0.04591916501522064
KMP-09369,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9970555305480957,0.9970555305480957,0.0008794121677055955,0.0010559086222201586,0.001009185565635562
KMP-02873,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9983855485916138,0.9983855485916138,0.000262734160060063,0.0011013252660632133,0.000250364129897207
KMP-00831,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.7427892684936523,0.05227455496788025,0.04867313802242279,0.15626302361488342,0.7427892684936523
KMP-02298,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9717333912849426,0.9717333912849426,0.015620535239577293,0.0095968721434474,0.0030491913203150034
KMP-09394,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9972692131996155,5.862117177457549e-05,0.0021659345366060734,0.0005061617121100426,0.9972692131996155
KMP-08180,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999433755874634,0.9999433755874634,1.3573111573350616e-05,1.3992048479849473e-05,2.9150089176255278e-05
KMP-03757,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998975992202759,0.9998975992202759,1.5174948202911764e-05,8.195757982321084e-05,5.210641575104091e-06
KMP-03509,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.975867509841919,0.975867509841919,0.0065691000781953335,0.00844441819936037,0.009118919260799885
KMP-02989,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9998188614845276,3.550106703187339e-05,0.00012686436821240932,0.9998188614845276,1.8791770344250835e-05
KMP-05565,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9258851408958435,0.007049239240586758,0.055596474558115005,0.9258851408958435,0.011469203978776932
KMP-01949,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9998573064804077,1.4949675914976979e-06,0.00010227630264125764,3.892985841957852e-05,0.9998573064804077
KMP-01272,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999849796295166,0.9999849796295166,1.1473839549580589e-06,1.3499601664079819e-05,4.2016637280539726e-07
KMP-01726,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999922513961792,0.9999922513961792,1.435925355508516e-06,5.1633378461701795e-06,1.2247849099367158e-06
KMP-08535,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.7020177245140076,0.003976232372224331,0.29144665598869324,0.7020177245140076,0.002559410873800516
KMP-06258,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998451471328735,0.9998451471328735,3.6804976843995973e-05,7.900680793682113e-05,3.898314025718719e-05
KMP-06996,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998010993003845,0.9998010993003845,9.25180793274194e-05,5.598798452410847e-05,5.039180177845992e-05
KMP-01308,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999994039535522,0.9999994039535522,8.307051047040659e-08,4.3813903971567925e-07,9.041605864013036e-08
KMP-04163,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.999616265296936,0.999616265296936,3.9375987398670986e-05,0.00031571032013744116,2.8676760848611593e-05
KMP-08804,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999985694885254,0.9999985694885254,2.220042176759307e-07,1.022330138766847e-06,1.5219600868476846e-07
KMP-00256,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9999159574508667,1.8323845552004059e-06,6.231729639694095e-05,1.9817651264020242e-05,0.9999159574508667
KMP-08096,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9565490484237671,0.013701827265322208,0.019098691642284393,0.9565490484237671,0.010650476440787315
KMP-07437,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9975245594978333,4.0663227991899475e-05,0.001290402258746326,0.0011442586546763778,0.9975245594978333
KMP-01774,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9935532808303833,0.0004298543790355325,0.9935532808303833,0.0013145213015377522,0.004702323582023382
KMP-01618,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9957018494606018,0.00022558639466296881,0.003433633130043745,0.0006388762849383056,0.9957018494606018
KMP-00410,Kompas,K1,Title,cnn,0,bola,bola,3,tekno,False,0.49920162558555603,0.18940024077892303,0.16299663484096527,0.14840151369571686,0.49920162558555603
KMP-02920,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.997123658657074,0.0009287670254707336,0.0017391792498528957,0.997123658657074,0.00020826856780331582
KMP-04171,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.6756671667098999,0.006232329644262791,0.6756671667098999,0.24251247942447662,0.07558798044919968
KMP-01370,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9994471669197083,0.9994471669197083,7.890308916103095e-05,0.0004185077268630266,5.5359498219331726e-05
KMP-04987,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.997865617275238,0.997865617275238,0.001306062564253807,0.0005448108422569931,0.0002835249179042876
KMP-00427,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9974610805511475,0.0001896802132250741,0.001184457098133862,0.0011647273786365986,0.9974610805511475
KMP-04937,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9884640574455261,0.0007119762012735009,0.9884640574455261,0.004262071568518877,0.006561912130564451
KMP-09698,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999885559082031,0.9999885559082031,2.562779627623968e-06,6.069987534829124e-07,8.228429578593932e-06
KMP-05274,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999531507492065,0.9999531507492065,3.207337385902065e-06,1.2481431440392043e-05,3.113822822342627e-05
KMP-04469,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999710321426392,0.9999710321426392,2.586840082585695e-06,2.5231145627913065e-05,1.1256030347794876e-06
KMP-01577,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9999382495880127,1.6657419109833427e-05,4.190495747025125e-05,0.9999382495880127,3.1438125915883575e-06
KMP-09528,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.9915783405303955,0.0008606702904216945,0.005512331146746874,0.0020485571585595608,0.9915783405303955
KMP-00884,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9891963005065918,0.9891963005065918,0.002080375561490655,0.007321920711547136,0.0014014295302331448
KMP-00872,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9894646406173706,0.9894646406173706,0.0005121377180330455,0.009531554765999317,0.0004915962344966829
KMP-07718,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9990748167037964,0.9990748167037964,0.00014807911065872759,0.0005983516457490623,0.00017869776638690382
KMP-08001,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9998753070831299,0.9998753070831299,4.986269777873531e-05,1.524840627098456e-05,5.9544014220591635e-05
KMP-03437,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999990463256836,0.9999990463256836,2.792203019907902e-07,4.6039602352720976e-07,2.0784827370334824e-07
KMP-09905,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9999768733978271,0.9999768733978271,6.869708613521652e-06,1.0939023013634142e-05,5.326852715370478e-06
KMP-03481,Kompas,K1,Title,cnn,2,money,money,2,money,True,0.9850286245346069,0.0002700732438825071,0.0024227506946772337,0.9850286245346069,0.012278575450181961
KMP-00816,Kompas,K1,Title,cnn,0,bola,bola,0,bola,True,0.9985412359237671,0.9985412359237671,0.0006038239225745201,0.0006186377140693367,0.00023633449745830148
KMP-01767,Kompas,K1,Title,cnn,3,tekno,tekno,3,tekno,True,0.94207763671875,0.0025708514731377363,0.04661500081419945,0.008736485615372658,0.94207763671875
KMP-02429,Kompas,K1,Title,cnn,3,tekno,tekno,2,money,False,0.6042371392250061,0.022866452112793922,0.1772586852312088,0.6042371392250061,0.19563773274421692
KMP-04044,Kompas,K1,Title,cnn,1,global,global,1,global,True,0.9985507130622864,5.764564048149623e-05,0.9985507130622864,0.0006559259491041303,0.0007355969282798469
