document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-000354,1,world,AG News Test,A2,Title + Description,around the world [SEP] the bombing of a un election office in afghanistan that injured six policemen drew calls from a un union friday for a withdrawal of staffers from the embattled nation,33,test
AGN-TEST-000355,1,world,AG News Test,A2,Title + Description,greek weightlifter awaits verdict [SEP] greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal,23,test
AGN-TEST-000356,2,sports,AG News Test,A2,Title + Description,work done phelps basks in gold glor [SEP] and on the eighth day michael phelps actually got to rest after swimming some 18 races in olympic competition phelps was a mere spectator last night watching his teammates cap a terrific week for the us swim team,46,test
AGN-TEST-000357,3,business,AG News Test,A2,Title + Description,china confronts lack of pipelines [SEP] china will spend about 3 4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand,39,test
AGN-TEST-000358,2,sports,AG News Test,A2,Title + Description,lane drives in winning run in ninth [SEP] jason lane took an unusual post game batting practice with hitting coach gary gaetti after a disappointing performance friday night,28,test
AGN-TEST-000359,2,sports,AG News Test,A2,Title + Description,games hammered with controversy [SEP] the international gymnastics federation suspended three judges yesterday for a mistake they made in scoring the men 39,23,test
AGN-TEST-000360,2,sports,AG News Test,A2,Title + Description,admirers look to 2008 [SEP] but as far as swim greats rowdy gaines and john naber are concerned what phelps did in athens exceeded what spitz did in munich in 1972,31,test
AGN-TEST-000361,1,world,AG News Test,A2,Title + Description,arson attack on jewish centre in paris afp [SEP] afp a jewish social centre in central paris was destroyed by fire overnight in an anti semitic arson attack city authorities said,31,test
AGN-TEST-000362,3,business,AG News Test,A2,Title + Description,colgate to cut workforce [SEP] consumer goods maker colgate palmolive said today it would cut about 12 per cent of its 37 000 person work force and close a third of its factories worldwide as part of a four year restructuring,41,test
AGN-TEST-000363,1,world,AG News Test,A2,Title + Description,a founding father [SEP] give the guy some credit tung chee hwa hong kong 39,15,test
AGN-TEST-000364,1,world,AG News Test,A2,Title + Description,three people killed at afghan checkpoint [SEP] kabul reuters a man and two women were shot dead by afghan and u s led troops after their vehicle ran through a checkpoint on saturday a u s military statement said,39,test
AGN-TEST-000365,4,sci_tech,AG News Test,A2,Title + Description,press start for nostalgia [SEP] like led zeppelin 39,9,test
AGN-TEST-000366,2,sports,AG News Test,A2,Title + Description,emmons loses gold medal after aiming at wrong target [SEP] american shooter matt emmons fired at the wrong target on his final shot sunday blowing a commanding lead in the olympic 50 meter three position rifle event and allowing jia zhanbo of china to take the gold,47,test
AGN-TEST-000367,3,business,AG News Test,A2,Title + Description,oil prices look set to dominate [SEP] the price of oil looks set to grab headlines as analysts forecast that its record breaking run may well continue,27,test
AGN-TEST-000368,1,world,AG News Test,A2,Title + Description,putin visits chechnya ahead of election ap [SEP] ap russian president vladimir putin made an unannounced visit to chechnya on sunday laying flowers at the grave of the war ravaged region's assassinated president a week before elections for a new leader,41,test
AGN-TEST-000369,1,world,AG News Test,A2,Title + Description,u s softball team wins closes in on gold [SEP] athens greece right now the americans aren't just a dream team they're more like the perfect team lisa fernandez pitched a three hitter sunday and crystl bustos drove in two runs as the americans rolled to their eighth shutout in eight days 5 0 over australia putting them into the gold medal game,63,test
AGN-TEST-000370,2,sports,AG News Test,A2,Title + Description,more newcastle united stories [SEP] legendary real madrid defender goyo benito believes the arrival of jonathan woodgate at the santiago bernabeu will help bring an avalanche of titles to real madrid,31,test
AGN-TEST-000371,1,world,AG News Test,A2,Title + Description,munch masterpiece the scream stolen from oslo museum afp [SEP] afp a version of edvard munch's masterpiece the scream and another famous painting by the great norwegian artist were stolen from an oslo museum by armed and hooded robbers police said,41,test
AGN-TEST-000372,1,world,AG News Test,A2,Title + Description,men set for sizzling duel in 100 meters [SEP] athens greece the preliminaries in the 100 meters were perhaps just a sample of what's to come sunday when a talented group of qualifiers including americans shawn crawford justin gatlin and defending champion maurice greene will try to turn their competition into the fastest show at the athens games five men broke 10 seconds in qualifying saturday led by crawford's time of 9 89,73,test
AGN-TEST-000373,2,sports,AG News Test,A2,Title + Description,ulmer storms to gold [SEP] new zealand 39,8,test
AGN-TEST-000374,2,sports,AG News Test,A2,Title + Description,goal happy ajax and feyenoord maintain perfect starts [SEP] champions ajax amsterdam came from behind to thrash nac breda 6 2 on sunday while feyenoord hit four past willem ii tilburg to regain the early lead in the dutch first division,41,test
AGN-TEST-000375,4,sci_tech,AG News Test,A2,Title + Description,agency reports climate change major problem [SEP] rising sea levels disappearing glaciers in the alps and more deadly heat waves are coming for europeans because of global warming europes environmental agency warned wednesday,33,test
AGN-TEST-000376,2,sports,AG News Test,A2,Title + Description,cycling ulmer 39,3,test
AGN-TEST-000377,2,sports,AG News Test,A2,Title + Description,arsenal matches record of 42 league games without a loss on sunday [SEP] arsenal rallied for three second half goals in 11 minutes on sunday to beat middlesbrough 5 3 matching a 25 year old record of 42 league games without a loss in the top flight of english soccer,50,test
AGN-TEST-000378,3,business,AG News Test,A2,Title + Description,will high oil prices lead to recession ap [SEP] ap high oil prices which have been a factor in virtually all u s recessions over the past three decades are surging again this year and the higher crude oil prices climb the more risk energy costs pose to what until recently many expected to be a banner year for the u s economy,63,test
AGN-TEST-000379,1,world,AG News Test,A2,Title + Description,labor anti peres meetings scheduled for sunday [SEP] labor members have scheduled two 39,14,test
AGN-TEST-000380,2,sports,AG News Test,A2,Title + Description,u s gymnasts win 3 medals,6,test
AGN-TEST-000381,2,sports,AG News Test,A2,Title + Description,noguchi wins marathon [SEP] bulletin,5,test
AGN-TEST-000382,4,sci_tech,AG News Test,A2,Title + Description,more evidence for past water on mars [SEP] summary aug 22 2004 nasa 39,14,test
AGN-TEST-000383,2,sports,AG News Test,A2,Title + Description,gatlin sprints from unknown to olympic gold [SEP] athens reuters american justin gatlin roared from virtual unknown to win the blue ribband olympic men's 100 meters race on sunday upstaging more illustrious rivals in a pulsating final,37,test
AGN-TEST-000384,3,business,AG News Test,A2,Title + Description,indexes in japan fall short of hype [SEP] japanese stocks have failed to measure up to an assessment made in april by merrill lynch 39,25,test
AGN-TEST-000385,2,sports,AG News Test,A2,Title + Description,game day recap sunday august 22 [SEP] aramis ramirez hit a three run homer moises alou also homered and the chicago cubs beat the houston astros 11 6 on sunday in the testy conclusion of a three game series between the nl central rivals,44,test
