document_id,class_index,category,dataset,scenario_code,scenario_name,text,word_count,split
AGN-TEST-001337,1,world,AG News Test,A1,Title,46 killed 270 injured in iraqi violence,7,test
AGN-TEST-001338,2,sports,AG News Test,A1,Title,royals pain for tigers,4,test
AGN-TEST-001339,4,sci_tech,AG News Test,A1,Title,the servers cannot take the strain captain,7,test
AGN-TEST-001340,3,business,AG News Test,A1,Title,heineken profit dips but repeats outlook,6,test
AGN-TEST-001341,2,sports,AG News Test,A1,Title,gibbs won 39,3,test
AGN-TEST-001342,3,business,AG News Test,A1,Title,wto hits eu again over sugar sales,7,test
AGN-TEST-001343,3,business,AG News Test,A1,Title,crude oil falls as purmono says opec can boost output capacity,11,test
AGN-TEST-001344,3,business,AG News Test,A1,Title,cash america shuffles assets sets special dividend,7,test
AGN-TEST-001345,4,sci_tech,AG News Test,A1,Title,intel silent on jayhawk replacement,5,test
AGN-TEST-001346,3,business,AG News Test,A1,Title,movies in a snap netflix and tivo discuss downloads,9,test
AGN-TEST-001347,2,sports,AG News Test,A1,Title,serena falls to capriati after chair ump 39,8,test
AGN-TEST-001348,4,sci_tech,AG News Test,A1,Title,nasa space capsule crashes into desert,6,test
AGN-TEST-001349,4,sci_tech,AG News Test,A1,Title,hyundai signs deal for china truck plant,7,test
AGN-TEST-001350,1,world,AG News Test,A1,Title,france mulls hostage crisis confusion over ransom,7,test
AGN-TEST-001351,3,business,AG News Test,A1,Title,stocks flat after greenspan testimony,5,test
AGN-TEST-001352,3,business,AG News Test,A1,Title,pension agency raises top annual benefit 2 8,8,test
AGN-TEST-001353,4,sci_tech,AG News Test,A1,Title,intel executive em64t has set back itanium,7,test
AGN-TEST-001354,3,business,AG News Test,A1,Title,attacks on disney's eisner abate,5,test
AGN-TEST-001355,4,sci_tech,AG News Test,A1,Title,sybase releases free express database for linux,7,test
AGN-TEST-001356,2,sports,AG News Test,A1,Title,hall had penn state executing well against akron but bc will be,12,test
AGN-TEST-001357,3,business,AG News Test,A1,Title,greenspan economy regaining traction,4,test
AGN-TEST-001358,1,world,AG News Test,A1,Title,stocks drop after greenspan testimony,5,test
AGN-TEST-001359,3,business,AG News Test,A1,Title,subsidy ruling a sweet victory for sugar producers,8,test
AGN-TEST-001360,4,sci_tech,AG News Test,A1,Title,motorola aims to sharpen design edge,6,test
AGN-TEST-001361,2,sports,AG News Test,A1,Title,the week no 1 at last,6,test
AGN-TEST-001362,4,sci_tech,AG News Test,A1,Title,groups offers beer for blood donations ap,7,test
AGN-TEST-001363,4,sci_tech,AG News Test,A1,Title,cadence poaches another intel server staffer,6,test
AGN-TEST-001364,1,world,AG News Test,A1,Title,royal wedding lures international media to brunei,7,test
AGN-TEST-001365,3,business,AG News Test,A1,Title,amvescap reorganizes after settling,4,test
AGN-TEST-001366,2,sports,AG News Test,A1,Title,hampton start is pushed back again ap,7,test
AGN-TEST-001367,2,sports,AG News Test,A1,Title,england stars refuse to face media despite world cup soccer,10,test
AGN-TEST-001368,4,sci_tech,AG News Test,A1,Title,discoverer of dna fingerprinting has concerns about technology,8,test
AGN-TEST-001369,2,sports,AG News Test,A1,Title,germany brazil draw,3,test
AGN-TEST-001370,1,world,AG News Test,A1,Title,martin signals new flexibility to reach health deal with provinces canadian press,12,test
AGN-TEST-001371,1,world,AG News Test,A1,Title,israeli forces thrust into northern gaza reuters,7,test
AGN-TEST-001372,3,business,AG News Test,A1,Title,delta aims to cut jobs 12 drop a hub and reduce pay,12,test
AGN-TEST-001373,3,business,AG News Test,A1,Title,ex worldcom ceo wants witness immunity reuters,7,test
AGN-TEST-001374,2,sports,AG News Test,A1,Title,new rules for rematch of colts and patriots,8,test
AGN-TEST-001375,4,sci_tech,AG News Test,A1,Title,for blackberry users a new way to write,8,test
AGN-TEST-001376,4,sci_tech,AG News Test,A1,Title,intel conference power shift,4,test
AGN-TEST-001377,4,sci_tech,AG News Test,A1,Title,microsoft intros new mice keyboards,5,test
AGN-TEST-001378,2,sports,AG News Test,A1,Title,after waiting a long time davenport keeps it short,9,test
AGN-TEST-001379,1,world,AG News Test,A1,Title,two britons shot dead near death railway bridge afp,9,test
AGN-TEST-001380,3,business,AG News Test,A1,Title,british airways to shed qantas,5,test
AGN-TEST-001381,3,business,AG News Test,A1,Title,molson chief airs doubts,4,test
AGN-TEST-001382,2,sports,AG News Test,A1,Title,bonds's excuse has the scent of snake oil not arthritis balm,11,test
AGN-TEST-001383,3,business,AG News Test,A1,Title,court hears ovitz bid to escape suit,7,test
AGN-TEST-001384,1,world,AG News Test,A1,Title,egypt steps back on gaza plan over israeli attacks,9,test
AGN-TEST-001385,2,sports,AG News Test,A1,Title,wind aided delay may be plus for pitt ap,9,test
AGN-TEST-001386,4,sci_tech,AG News Test,A1,Title,honey did you remember to call the dvd recorder,9,test
AGN-TEST-001387,1,world,AG News Test,A1,Title,china's worst floods in a century kill at least 172 injure thousands,12,test
AGN-TEST-001388,1,world,AG News Test,A1,Title,hurricanes may affect florida politics,5,test
AGN-TEST-001389,2,sports,AG News Test,A1,Title,panis to retire from formula one at end of 2004,10,test
AGN-TEST-001390,2,sports,AG News Test,A1,Title,dream team,2,test
AGN-TEST-001391,2,sports,AG News Test,A1,Title,trying to recapture glory days,5,test
AGN-TEST-001392,2,sports,AG News Test,A1,Title,chip shots,2,test
AGN-TEST-001393,2,sports,AG News Test,A1,Title,transactions,1,test
AGN-TEST-001394,3,business,AG News Test,A1,Title,santander sells stake in royal bank of scotland,8,test
AGN-TEST-001395,3,business,AG News Test,A1,Title,update 1 philippine shares end up 0 7 percent,9,test
AGN-TEST-001396,3,business,AG News Test,A1,Title,stocks higher on drop in jobless claims,7,test
AGN-TEST-001397,4,sci_tech,AG News Test,A1,Title,self sustaining killer robot creates a stink,7,test
AGN-TEST-001398,4,sci_tech,AG News Test,A1,Title,longhorn to put squeeze on gadgets,6,test
AGN-TEST-001399,2,sports,AG News Test,A1,Title,singh rules world that is yet to embrace him,9,test
AGN-TEST-001400,3,business,AG News Test,A1,Title,us treasuries cut early gains on jobless drop,8,test
AGN-TEST-001401,3,business,AG News Test,A1,Title,stocks higher on drop in jobless claims,7,test
AGN-TEST-001402,2,sports,AG News Test,A1,Title,major teams bounce back in world cup soccer qualifiers,9,test
AGN-TEST-001403,2,sports,AG News Test,A1,Title,inzaghi fit for start of season,6,test
AGN-TEST-001404,3,business,AG News Test,A1,Title,quattrone gets 18 months in prison,6,test
AGN-TEST-001405,3,business,AG News Test,A1,Title,p g backs profit forecast shares down reuters,8,test
AGN-TEST-001406,1,world,AG News Test,A1,Title,groups petition u s on china policies ap,8,test
AGN-TEST-001407,2,sports,AG News Test,A1,Title,san antonio 15 3 at chicago 2 12 8 30 pm est,12,test
AGN-TEST-001408,1,world,AG News Test,A1,Title,explosives found hidden in closed russian cinema,7,test
AGN-TEST-001409,1,world,AG News Test,A1,Title,blast hits australian embassy in jakarta,6,test
AGN-TEST-001410,4,sci_tech,AG News Test,A1,Title,ibm to use dual core opteron,6,test
AGN-TEST-001411,4,sci_tech,AG News Test,A1,Title,german teenager indicted over sasser worm,6,test
AGN-TEST-001412,4,sci_tech,AG News Test,A1,Title,teenager charged with creating sasser,5,test
AGN-TEST-001413,4,sci_tech,AG News Test,A1,Title,google toolbar using browser keywords function,6,test
AGN-TEST-001414,4,sci_tech,AG News Test,A1,Title,german teenager charged with creating sasser virus,7,test
AGN-TEST-001415,3,business,AG News Test,A1,Title,mortgage rates across the us climb,6,test
AGN-TEST-001416,3,business,AG News Test,A1,Title,applebee 39,2,test
AGN-TEST-001417,3,business,AG News Test,A1,Title,health insurance costs soar workers hit reuters,7,test
AGN-TEST-001418,4,sci_tech,AG News Test,A1,Title,daily digest,2,test
AGN-TEST-001419,4,sci_tech,AG News Test,A1,Title,robot eats flies to make power,6,test
AGN-TEST-001420,2,sports,AG News Test,A1,Title,shanghai readies for rockets kings game ap,7,test
AGN-TEST-001421,1,world,AG News Test,A1,Title,charting east asias milestones,4,test
AGN-TEST-001422,4,sci_tech,AG News Test,A1,Title,dinosaurs may have been doting parents report reuters,8,test
AGN-TEST-001423,3,business,AG News Test,A1,Title,realnetworks ends download 49 cent promo,6,test
AGN-TEST-001424,4,sci_tech,AG News Test,A1,Title,ibm aims new db2 at rivals,6,test
AGN-TEST-001425,2,sports,AG News Test,A1,Title,predators sign 2003 first round pick,6,test
AGN-TEST-001426,3,business,AG News Test,A1,Title,a taste of yum wins the world over,8,test
AGN-TEST-001427,1,world,AG News Test,A1,Title,putin responds to terror,4,test
AGN-TEST-001428,4,sci_tech,AG News Test,A1,Title,intel calls for internet overhaul,5,test
AGN-TEST-001429,4,sci_tech,AG News Test,A1,Title,spam on the menu at annual virus conference,8,test
AGN-TEST-001430,1,world,AG News Test,A1,Title,jakarta embassy blast kills 9 hurts 173,7,test
AGN-TEST-001431,4,sci_tech,AG News Test,A1,Title,ibm 39,2,test
AGN-TEST-001432,4,sci_tech,AG News Test,A1,Title,florida starts to recover in the wake of hurricane frances,10,test
AGN-TEST-001433,1,world,AG News Test,A1,Title,british couple shot dead in thailand,6,test
AGN-TEST-001434,4,sci_tech,AG News Test,A1,Title,indiana university suffers during peoplesoft rollout,6,test
AGN-TEST-001435,3,business,AG News Test,A1,Title,bank sits tight on rates as house price inflation eases off,11,test
AGN-TEST-001436,3,business,AG News Test,A1,Title,update 1 foreign drug stocks in spotlight,7,test
AGN-TEST-001437,4,sci_tech,AG News Test,A1,Title,dependent species risk extinction,4,test
AGN-TEST-001438,1,world,AG News Test,A1,Title,cia accused over iraq detainees,5,test
AGN-TEST-001439,2,sports,AG News Test,A1,Title,quincy carter being released by the cowboys,7,test
AGN-TEST-001440,1,world,AG News Test,A1,Title,bush declares genocide in sudan's darfur reuters,7,test
AGN-TEST-001441,3,business,AG News Test,A1,Title,alcoa warns earnings to miss forecasts reuters,7,test
AGN-TEST-001442,4,sci_tech,AG News Test,A1,Title,broadband providers monitor philly's plans to offer citywide wi fi investor's business daily,13,test
AGN-TEST-001443,2,sports,AG News Test,A1,Title,bud selig has skin cancer surgery,6,test
AGN-TEST-001444,1,world,AG News Test,A1,Title,pakistan bombs suspected al qaida camp,6,test
AGN-TEST-001445,4,sci_tech,AG News Test,A1,Title,scientists stumped by dead croakers ap,6,test
AGN-TEST-001446,1,world,AG News Test,A1,Title,bin laden deputy u s will be defeated ap,9,test
AGN-TEST-001447,4,sci_tech,AG News Test,A1,Title,fcc finds us broadband deployment is accelerating,7,test
AGN-TEST-001448,1,world,AG News Test,A1,Title,ivan devastates grenada,3,test
AGN-TEST-001449,1,world,AG News Test,A1,Title,two charged in s african nuclear trafficking case,8,test
AGN-TEST-001450,2,sports,AG News Test,A1,Title,georgia receivers try to make their mark ap,8,test
AGN-TEST-001451,1,world,AG News Test,A1,Title,colts lead pats early in third quarter,7,test
AGN-TEST-001452,2,sports,AG News Test,A1,Title,game day recap thursday september 09,6,test
AGN-TEST-001453,2,sports,AG News Test,A1,Title,there 39,2,test
AGN-TEST-001454,3,business,AG News Test,A1,Title,oil firm after 4 percent jump,6,test
AGN-TEST-001455,2,sports,AG News Test,A1,Title,patriots begin title defense with narrow win over colts,9,test
AGN-TEST-001456,4,sci_tech,AG News Test,A1,Title,skype releases pocket pc software,5,test
AGN-TEST-001457,1,world,AG News Test,A1,Title,skirmish outside gaza camp kills 5,6,test
AGN-TEST-001458,2,sports,AG News Test,A1,Title,roddick bounced,2,test
AGN-TEST-001459,4,sci_tech,AG News Test,A1,Title,oxygen generator on space station fails,6,test
AGN-TEST-001460,1,world,AG News Test,A1,Title,jakarta bombing blamed on malaysian fugitives,6,test
AGN-TEST-001461,3,business,AG News Test,A1,Title,stocks on the edge,4,test
AGN-TEST-001462,1,world,AG News Test,A1,Title,grenada in crisis friday 10 september 2004,7,test
AGN-TEST-001463,2,sports,AG News Test,A1,Title,for openers a great weekend,5,test
AGN-TEST-001464,1,world,AG News Test,A1,Title,changes to nigeria union bill,5,test
AGN-TEST-001465,3,business,AG News Test,A1,Title,ceo eisner to step down in sept 2006 wsj,9,test
AGN-TEST-001466,3,business,AG News Test,A1,Title,wordsworth books files chapter 11,5,test
AGN-TEST-001467,3,business,AG News Test,A1,Title,japan gdp hurts yen u s trade data eyed,9,test
AGN-TEST-001468,3,business,AG News Test,A1,Title,alcoa shares fall most since april in europe after forecast,10,test
AGN-TEST-001469,2,sports,AG News Test,A1,Title,jim mora 39,3,test
AGN-TEST-001470,4,sci_tech,AG News Test,A1,Title,intel sees big changes to the net,7,test
AGN-TEST-001471,4,sci_tech,AG News Test,A1,Title,p2p company wants riaa to face the music,8,test
AGN-TEST-001472,2,sports,AG News Test,A1,Title,us open keeps it in the family,7,test
AGN-TEST-001473,2,sports,AG News Test,A1,Title,atlanta police arrest braves player on dui charge,8,test
AGN-TEST-001474,2,sports,AG News Test,A1,Title,sportsnetwork game preview,3,test
AGN-TEST-001475,1,world,AG News Test,A1,Title,darfur rebels urge nigeria to intervene kickstart sudan peace,9,test
AGN-TEST-001476,1,world,AG News Test,A1,Title,9 10 04 india pakistan dialogue,6,test
AGN-TEST-001477,2,sports,AG News Test,A1,Title,atlanta police arrest braves player on dui charge,8,test
AGN-TEST-001478,1,world,AG News Test,A1,Title,telescope snaps distant planet,4,test
AGN-TEST-001479,3,business,AG News Test,A1,Title,insurers eye ivan the terrible,5,test
AGN-TEST-001480,2,sports,AG News Test,A1,Title,rummenigge parise for bayern coach getty images,7,test
AGN-TEST-001481,4,sci_tech,AG News Test,A1,Title,web sites keep tabs on campaign giving,7,test
AGN-TEST-001482,4,sci_tech,AG News Test,A1,Title,light at night might be a cancer risk,8,test
AGN-TEST-001483,4,sci_tech,AG News Test,A1,Title,study suggests bloodletting may actually work,6,test
AGN-TEST-001484,3,business,AG News Test,A1,Title,core intermediate goods prices 39,5,test
AGN-TEST-001485,4,sci_tech,AG News Test,A1,Title,oracle's wish comes true washingtonpost com,6,test
AGN-TEST-001486,2,sports,AG News Test,A1,Title,england v zimbabwe,3,test
AGN-TEST-001487,4,sci_tech,AG News Test,A1,Title,decaying pig corpses reveal forensic secrets reuters,7,test
AGN-TEST-001488,1,world,AG News Test,A1,Title,zimbabwe jails briton for 7 years in mercenary case,9,test
AGN-TEST-001489,1,world,AG News Test,A1,Title,thousands demonstrate in rome for italian hostages reuters,8,test
AGN-TEST-001490,1,world,AG News Test,A1,Title,turkey unlikely to join eu before 2015 commissioner verheugen afp,10,test
AGN-TEST-001491,4,sci_tech,AG News Test,A1,Title,genesis data retrieved intact,4,test
AGN-TEST-001492,4,sci_tech,AG News Test,A1,Title,u s ringtones market slow to connect,7,test
AGN-TEST-001493,4,sci_tech,AG News Test,A1,Title,oracle case bounces to europe,5,test
AGN-TEST-001494,4,sci_tech,AG News Test,A1,Title,firms announce video antipiracy technology,5,test
AGN-TEST-001495,3,business,AG News Test,A1,Title,calif energy panel criticized for crisis,6,test
AGN-TEST-001496,4,sci_tech,AG News Test,A1,Title,court rules against state web blocking law,7,test
AGN-TEST-001497,4,sci_tech,AG News Test,A1,Title,california group sues albertson's over privacy concerns,7,test
AGN-TEST-001498,3,business,AG News Test,A1,Title,late rally sees wall street end week on a positive note,11,test
AGN-TEST-001499,2,sports,AG News Test,A1,Title,espn soccernet com news services,5,test
AGN-TEST-001500,4,sci_tech,AG News Test,A1,Title,sun to refresh ultrasparc servers,5,test
AGN-TEST-001501,1,world,AG News Test,A1,Title,u s troops lay siege to iraqi city ap,9,test
AGN-TEST-001502,2,sports,AG News Test,A1,Title,braves hope furcal 39,4,test
AGN-TEST-001503,1,world,AG News Test,A1,Title,alleged u s deserter set to surrender ap,8,test
AGN-TEST-001504,4,sci_tech,AG News Test,A1,Title,astronauts briefly fix oxygen generator ap,6,test
AGN-TEST-001505,1,world,AG News Test,A1,Title,alleged u s deserter set to surrender,7,test
AGN-TEST-001506,2,sports,AG News Test,A1,Title,drivers set for mad dash at richmond,7,test
AGN-TEST-001507,1,world,AG News Test,A1,Title,milosevic 39,2,test
AGN-TEST-001508,3,business,AG News Test,A1,Title,judge finds halliburton settlement unacceptable,5,test
AGN-TEST-001509,1,world,AG News Test,A1,Title,flight from keys begins as gusts whip jamaica,8,test
AGN-TEST-001510,4,sci_tech,AG News Test,A1,Title,all the world 39,4,test
AGN-TEST-001511,3,business,AG News Test,A1,Title,storms seem to cure floridians of hurricane amnesia,8,test
